reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,PMF,MLP
0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.05,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.15,0.98991960713,0.98883942832,0.99795245032,0.99435198233,0,0,0,0.98373358879,0.9942164733,0.99004713676,0.99430496994,0.98994630093,0.98892952314,0.99730270233,0.99724958548,0,0.99991844497,0.99799909892,0.99995272043,0.99995146794,0.9966690056,0.99992873565,0.99798217815,0.99993864691,0.99996251018,0.99992463281,0.99798555749,0.99991173631,0.99995893116,0.97617209199,0.9798226572,0.69333679735,0.69196315807,0.98016902517,0.69297575547,1,1
0.2,0.9386424017,0.9469052584,0.98458735058,0.9653373617,0,0,0,0.91023490172,0.97646863021,0.9396863498,0.96515231808,0.9389773538,0.94750771025,0.97987923303,0.97958855812,0,0.99925737007,0.98659282719,0.99922872283,0.99370280049,0.97910186666,0.90138616213,0.98657134497,0.9995886521,0.9995696614,0.99897086316,0.98196467755,0.90613037017,0.9993752228,0.90865437797,0.95889849873,0.27100679173,0.2701508535,0.95743967545,0.27090523088,1,1
0.25,0.86550713058,0.78391302646,0.96875469496,0.92655749987,0,0,0,0.66896649336,0.9085449392,0.86865796551,0.92588826755,0.86648611116,0.78763514122,0.95935229164,0.95859492852,0,0.94751331704,0.93924552732,0.94879118935,0.94036024798,0.91166664249,0.67057295327,0.93902289803,0.98087669476,0.98133050817,0.96078499222,0.91708590236,0.67701687416,0.96893721718,0.72301038781,0.76025980299,0.14439871262,0.1443458345,0.75788336892,0.14450500558,1,1
0.3,0.71886825835,0.48459872672,0.92629655956,0.83624235628,0,0,0,0.3612945537,0.66190126445,0.72652438632,0.83427385751,0.72145854357,0.48868146037,0.90314238721,0.90114135368,0,0.83385271592,0.81987997211,0.84407328036,0.8673551884,0.76440516784,0.65798570942,0.81934777671,0.91430102236,0.91808906237,0.8634921629,0.77359230635,0.66526256203,0.88826781326,0.45602971233,0.43261332641,0.09517591136,0.09527552194,0.43782808421,0.09526354708,1,1
0.35,0.50460708678,0.22648707092,0.826955989,0.67118156341,0,0,0,0.1592220019,0.33798272529,0.5140859729,0.66825347683,0.50759943517,0.22846340957,0.78964197429,0.7856793206,0,0.72050341925,0.63928503097,0.73055866647,0.74803718183,0.57259744072,0.3460200821,0.6385583432,0.83460575853,0.83527056862,0.75221705356,0.58887884103,0.34751870437,0.79976102517,0.23729596847,0.19906684149,0.06501563686,0.06519134651,0.20956824,0.06502087638,1,1
0.4,0.29579476343,0.09319418255,0.62533620676,0.4382933415,0,0,0,0.0654189341,0.14150732572,0.30337063822,0.43515966885,0.29826979281,0.09407602704,0.57051600442,0.5647086131,0,0.63651363293,0.45650866588,0.6498545896,0.68898965908,0.39570327744,0.34286892677,0.45588822493,0.75447307742,0.75688649217,0.65938502851,0.41150538787,0.3444132487,0.72093601208,0.10777063771,0.08345525663,0.04173642939,0.0421245145,0.09231444107,0.041972856,1,1
0.45,0.15815643178,0.03566938955,0.39806121143,0.24921593766,0,0,0,0.0254510063,0.05648651732,0.16291410386,0.246990373,0.15961211177,0.03606173208,0.34836123147,0.34294206517,0,0.4714437928,0.30994129846,0.49271626145,0.54874394024,0.25969174232,0.3290670034,0.30939319596,0.59306603307,0.60554992176,0.50288331256,0.27408049539,0.33232678064,0.56106008121,0.04378086717,0.03191450229,0.02375820918,0.02406984641,0.03874697264,0.02378370309,1,1
0.5,0.08168013026,0.01267750724,0.22760993173,0.13295882445,0,0,0,0.00919628548,0.01983187335,0.08447785926,0.13179809564,0.08263555806,0.0127666381,0.19411215397,0.19041720026,0,0.34743329073,0.20429735217,0.36823848215,0.40511635673,0.16569762888,0.10762996017,0.20365529078,0.48451995056,0.48487939963,0.38815717307,0.17709250435,0.10877619103,0.44920547586,0.0153209665,0.01068591132,0.00675838708,0.00679229471,0.01469502696,0.0067717206,1,1
