reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,PMF,MLP
0,0.77870726359,0.77837954726,0.78422241225,0.78075811337,0,0,0,0.77645327877,0.77851725313,0.77877324362,0.78072274781,0.77873172681,0.77838030478,0.78313041251,0.78301193577,0,0.70881756168,0.75971726625,0.71093387794,0.69455085965,0.7661289409,0.68581129789,0.7598527669,0.68513301017,0.708746824,0.69096713741,0.7612672,0.68566352342,0.69210240488,0.69894413655,0.70590779049,0.73218381192,0.73246133296,0.70624926485,0.73234325771,0.80976455459,0.80976455459
0.05,0.77870726359,0.77837954726,0.78422241225,0.78075811337,0,0,0,0.77645327877,0.77851725313,0.77877324362,0.78072274781,0.77873172681,0.77838030478,0.78313041251,0.78301193577,0,0.70881756168,0.75971726625,0.71093387794,0.69455085965,0.7661289409,0.68581129789,0.7598527669,0.68513301017,0.708746824,0.69096713741,0.7612672,0.68566352342,0.69210240488,0.69894413655,0.70590779049,0.73218381192,0.73246133296,0.70624926485,0.73234325771,0.80976455459,0.80976455459
0.15,0.77761435404,0.77615914641,0.78385910137,0.78009066225,0,0,0,0.7737959692,0.77683593088,0.77769695426,0.7800437986,0.77763471609,0.77615470784,0.7827967915,0.7826810688,0,0.70879664233,0.75987438097,0.71093480003,0.69455661407,0.76571431917,0.68580732316,0.75999901586,0.68510398771,0.708746824,0.6909527974,0.76111247257,0.68566641498,0.69211102177,0.67953808064,0.68646300349,0.64101112335,0.64021852366,0.68715743737,0.64094608231,0.80976455459,0.80976455459
0.2,0.76889400798,0.76329804359,0.78051146774,0.77485960849,0,0,0,0.74794279354,0.77202075097,0.76914127772,0.77480902267,0.76896057655,0.76353103014,0.77897441855,0.77882865625,0,0.7087081208,0.75797169595,0.71073349617,0.69249210404,0.76122470772,0.65616199354,0.75806356324,0.68507276552,0.70867664108,0.69065152712,0.75699333701,0.65244353976,0.69206453702,0.67064810158,0.67977642579,0.34358440261,0.34156587459,0.67975081979,0.3429866147,0.80976455459,0.80976455459
0.25,0.74797210664,0.67540766942,0.7770809706,0.76520432959,0,0,0,0.61563239587,0.7396742944,0.7489287725,0.76498220651,0.74826411803,0.6775687551,0.77445001205,0.77417342835,0,0.69563601727,0.74636266278,0.69630880393,0.6735583128,0.73958666972,0.56673213289,0.74636005925,0.67976932571,0.70251855391,0.67960811922,0.73622436784,0.55439389636,0.68330692706,0.61776216142,0.60877676661,0.174143731,0.17343497663,0.60829081743,0.17399056568,0.80976455459,0.80976455459
0.3,0.68249359604,0.49676198758,0.76018348913,0.72771449162,0,0,0,0.41162652417,0.60712289485,0.68599433344,0.72664764566,0.68365109377,0.49976531623,0.75221372247,0.75140882516,0,0.66895452031,0.70639943543,0.67150098927,0.6531811797,0.67984672513,0.56297094533,0.70639459721,0.66619148012,0.68448304162,0.6519059053,0.68221832651,0.55097186898,0.66384731403,0.49569049359,0.46364006253,0.10838684071,0.10810875354,0.46324916599,0.10836323748,0.80976455459,0.80976455459
0.35,0.56303422003,0.30363106486,0.71811168696,0.64561725723,0,0,0,0.23536979972,0.39707178887,0.568227237,0.64408033958,0.56452957916,0.30580188961,0.70197746238,0.70016183001,0,0.62553058491,0.6216739764,0.62275864113,0.5990163047,0.58135158597,0.38772990196,0.62109333599,0.63274450437,0.6450823045,0.60834486361,0.59307846641,0.36510314776,0.62884426184,0.34340860678,0.29973628835,0.07324621276,0.073380265,0.30817452835,0.07324822698,0.80976455459,0.80976455459
0.4,0.4149119065,0.16254004397,0.61514018211,0.50780561318,0,0,0,0.1222106926,0.21693881923,0.42069733774,0.5058276956,0.41680327285,0.16378655887,0.58521274894,0.58160757729,0,0.59949885338,0.50646435572,0.59841859132,0.57921888646,0.46352406405,0.38646918558,0.50578951925,0.61245808786,0.62081350939,0.57453904876,0.48089239169,0.36385391529,0.60548526597,0.20068699067,0.16719263232,0.0468966164,0.04732378841,0.17931552813,0.04716296851,0.80976455459,0.80976455459
0.45,0.28382912037,0.07754393016,0.47363529487,0.36747677713,0,0,0,0.05774952897,0.10678103719,0.28904753101,0.36536403284,0.28535726368,0.07826178253,0.44000844481,0.43599502622,0,0.53211553988,0.38609929708,0.53481666728,0.51989474969,0.34784011172,0.37856816329,0.38552381978,0.55622020775,0.5599900779,0.50942423269,0.36702680279,0.35765439433,0.54079160332,0.10019827169,0.07948194032,0.02775514703,0.02803070862,0.09398751105,0.02776895785,0.80976455459,0.80976455459
0.5,0.18323580661,0.03274683842,0.33300531458,0.24684451988,0,0,0,0.02439454705,0.04388175793,0.18758731443,0.24547480288,0.18472678753,0.033000656,0.3048930403,0.30151509359,0,0.43982071756,0.2783324985,0.4378105013,0.4169713434,0.24855293975,0.17130376277,0.2776358975,0.48722442697,0.47022695914,0.43083069201,0.26559238771,0.16128899173,0.46400815021,0.04097839415,0.03104083937,0.01087536393,0.01087815417,0.04214704861,0.01088262647,0.80976455459,0.80976455459
