reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,PMF,MLP,BiasedMF,MWGP,NGCF
0,0.86501236102,0.86792928395,0.86729903869,0.86610106024,1,1,1,0.86786273913,0.86816803284,0.86506066051,0.86610176646,0.86503330284,0.86789828654,0.86677750639,0.86676451149,1,0.79688496678,0.88795533811,0.79344774912,0.77391909309,0.88920191432,0.74493217851,0.88798573521,0.81135499527,0.79484052626,0.79410122428,0.89023524684,0.74997722673,0.81245990063,0.84108312569,0.82738784439,0.87374090384,0.87382581022,0.82731052213,0.8738255603,0.88804711513,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.89714351051
0.05,0.86501236102,0.86792928395,0.86729903869,0.86610106024,1,1,1,0.86786273913,0.86816803284,0.86506066051,0.86610176646,0.86503330284,0.86789828654,0.86677750639,0.86676451149,1,0.79688496678,0.88795533811,0.79344774912,0.77391909309,0.88920191432,0.74493217851,0.88798573521,0.81135499527,0.79484052626,0.79410122428,0.89023524684,0.74997722673,0.81245990063,0.84108312569,0.82738784439,0.87374090384,0.87382581022,0.82731052213,0.8738255603,0.88804711513,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.89714351051
0.15,0.86623894012,0.869332864,0.86757154945,0.86683368556,1,1,1,0.86980696471,0.86894277011,0.86627377544,0.86684063862,0.8662583462,0.86930274463,0.86714206307,0.86713393446,1,0.79688838196,0.88822912734,0.79344703247,0.77391969151,0.88962612556,0.74493074977,0.88825752941,0.81135333343,0.79484120478,0.79410713162,0.89052189465,0.74997133896,0.81245911018,0.84830200782,0.82882237625,0.88488852172,0.88494258293,0.82861394771,0.88492624838,0.90324605549,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.89722302684
0.2,0.87067984035,0.87183925904,0.86942123744,0.86999136388,1,1,1,0.87298127828,0.87057631694,0.87069695412,0.87000882167,0.87069942156,0.87180579129,0.86943334846,0.86944809925,1,0.79687937398,0.88894558397,0.79343892677,0.77446108321,0.89061856718,0.75282454934,0.88898515984,0.81136550297,0.79484326769,0.79409574663,0.8914983747,0.75869874135,0.81244629274,0.85399794602,0.82942251332,0.90095248809,0.90141689303,0.82891495011,0.90104345969,0.90376123809,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.89754412964
0.25,0.87345565418,0.87599905712,0.87082017612,0.8721168666,1,1,1,0.87860404614,0.87270594834,0.87347278453,0.87214749255,0.87348221167,0.87578860051,0.87107845244,0.87110138053,1,0.79903075379,0.89117365375,0.79600801409,0.77869382747,0.89318452587,0.77070008978,0.89117457941,0.81218489852,0.79600880115,0.79575621268,0.89426719447,0.77740565961,0.81443166493,0.8613902034,0.83041460324,0.9159212024,0.91642577135,0.8299344084,0.91612254306,0.90543381415,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.89846500594
0.3,0.87646841825,0.88219685181,0.8722680358,0.8745945955,1,1,1,0.88650477578,0.87681720123,0.87635511976,0.87464928545,0.87638259256,0.88208545493,0.87288083945,0.87297480326,1,0.80166333031,0.89491272121,0.79845358713,0.78108697088,0.89787914426,0.77104446169,0.89502233962,0.81289098179,0.79795179807,0.79706671618,0.89875106883,0.77778861214,0.81616847995,0.86699464548,0.8313019985,0.92945168103,0.92927244098,0.83140149971,0.9296439388,0.91022209957,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.90099366571
0.35,0.88034761239,0.88976491738,0.87386941981,0.87753418828,1,1,1,0.89502994899,0.88278735406,0.88009018593,0.87758190701,0.88030460147,0.88962077777,0.87494483012,0.87504225957,1,0.80917440974,0.90121957103,0.8082702628,0.79012423614,0.90482004014,0.79450769574,0.90125417487,0.81752452123,0.80510841532,0.80313701571,0.90433468066,0.80338328899,0.82331942342,0.87201836601,0.83312540482,0.94115699762,0.94090432025,0.83209370514,0.94113890271,0.91840667485,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.9067109148
0.4,0.88448848515,0.89949441889,0.87691588241,0.88137310312,1,1,1,0.90611863628,0.88805425791,0.88429500614,0.88153033276,0.88443109499,0.89905837498,0.87823209042,0.87826379177,1,0.81057105365,0.90936738662,0.80931951348,0.79086576385,0.91213299498,0.79493583665,0.90946628192,0.81781072106,0.8060962534,0.80349601773,0.91078938368,0.80397390826,0.82341521493,0.87540826049,0.83398926658,0.95570296151,0.95587736525,0.83381183486,0.9560644314,0.92786775774,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.91369507011
0.45,0.88902724669,0.91037914262,0.88029955425,0.88531697083,1,1,1,0.91417518467,0.89254618634,0.88890588999,0.88543752598,0.88892883915,0.9102364303,0.88136086895,0.8816000345,1,0.81504469382,0.91635416066,0.81325934759,0.79503385098,0.91904492217,0.79553111467,0.91649824485,0.82008722997,0.81057655075,0.80528315215,0.91767940053,0.80436013807,0.82498424632,0.87687529535,0.82970331063,0.96929827124,0.9690687713,0.82976993105,0.96924132948,0.93540522995,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.92060445225
0.5,0.89125905686,0.91942154793,0.88284891839,0.88938046195,1,1,1,0.92536993297,0.88718333725,0.89094588933,0.88953470533,0.89112420405,0.91933606998,0.88513244509,0.88528781406,1,0.82803598495,0.92448319988,0.82916400278,0.81059468201,0.92695173779,0.78940802342,0.92456916477,0.8293985631,0.82579937053,0.81564029587,0.92406737136,0.80083556999,0.83447097798,0.8827574196,0.81965014501,0.98200355779,0.98180229806,0.82122295518,0.98188774985,0.94058887941,0.87612392727,0.86293506104,0.89783102173,0.8250592049,0.92587596875
