reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,MWGP,NGCF
0,0.27333962741,0.27887483375,0.27232931309,0.27324500261,0,0,0,0.27833647891,0.2789898985,0.27334281772,0.27337980665,0.27340931027,0.27889953696,0.27211465743,0.27216157654,0,0.15613097045,0.3741842124,0.15084611804,0.14821749811,0.37810483081,0.1056294878,0.37400736993,0.18320741299,0.15719161194,0.15982149268,0.3799629002,0.11125287426,0.1795449632,0.26023198405,0.1859276013,0.33816439905,0.33820866825,0.1857015935,0.33826960702,0.38853390101,0,0.38702799295
0.05,0.27333962741,0.27887483375,0.27232931309,0.27324500261,0,0,0,0.27833647891,0.2789898985,0.27334281772,0.27337980665,0.27340931027,0.27889953696,0.27211465743,0.27216157654,0,0.15613097045,0.3741842124,0.15084611804,0.14821749811,0.37810483081,0.1056294878,0.37400736993,0.18320741299,0.15719161194,0.15982149268,0.3799629002,0.11125287426,0.1795449632,0.26023198405,0.1859276013,0.33816439905,0.33820866825,0.1857015935,0.33826960702,0.38853390101,0,0.38702799295
0.15,0.27438675015,0.28020126212,0.27256276958,0.27379878844,0,0,0,0.2802025683,0.27961012654,0.27435852577,0.2739345577,0.27443897081,0.28024354883,0.27239267096,0.27244712355,0,0.15613024791,0.3745708769,0.15084630574,0.14821761009,0.37878937757,0.10561999968,0.37438693055,0.1832089776,0.15719270822,0.15984613941,0.38037838565,0.11124015347,0.17954172241,0.26425772256,0.18745385266,0.35665913938,0.35680560069,0.1870982952,0.35677119354,0.39648634097,0,0.38714254116
0.2,0.27868407733,0.28330762159,0.27406691842,0.27658359923,0,0,0,0.28454625688,0.28132635781,0.27869920921,0.27677417737,0.27873712072,0.28334050234,0.27431825217,0.27438740373,0,0.15614044307,0.37591861872,0.15084437205,0.14852249722,0.38089537332,0.11223163566,0.37582023595,0.18322122483,0.15720901865,0.15981071055,0.38195950165,0.11766233539,0.17952428826,0.26969655057,0.18802991605,0.4135836856,0.41540846976,0.18735875809,0.41384907369,0.39761559379,0,0.38765281322
0.25,0.2823329843,0.29176780451,0.27525511871,0.27919864751,0,0,0,0.2989899651,0.28482337799,0.2823607539,0.27934243346,0.2823842202,0.29142727274,0.27581747881,0.27587866022,0,0.15983568645,0.38040185778,0.15467380095,0.15217703894,0.38702865449,0.13018067636,0.38014788354,0.18447196178,0.15855715275,0.16235603387,0.38839030877,0.13490601337,0.18231679608,0.2780212278,0.18917188093,0.5051394813,0.50781480765,0.18849886887,0.50623657759,0.40214789203,0,0.38969199811
0.3,0.287950925,0.31403129367,0.27784318112,0.28305067111,0,0,0,0.32761005742,0.29698933353,0.28773394262,0.28318702515,0.2877581738,0.3140362234,0.27873675666,0.27887820512,0,0.16694291994,0.39047774643,0.16107895081,0.15628592295,0.40059053896,0.13047211084,0.39042566401,0.18701557432,0.16247783845,0.16592509089,0.4022769859,0.13527073446,0.18664992533,0.28745875037,0.18845768323,0.60467791896,0.60615122125,0.18930409392,0.60602151209,0.41979455676,0,0.39889026306
0.35,0.29983685578,0.34468362315,0.28117608058,0.29109805204,0,0,0,0.36060900811,0.32506301611,0.29929499234,0.29127789059,0.29961790427,0.34402402607,0.28383878739,0.2841272,0,0.17780118616,0.41093414643,0.17480573473,0.16585810173,0.42618224036,0.1605481576,0.41106227314,0.194043067,0.17292634993,0.17442597595,0.42189787983,0.16734740207,0.19654917909,0.29946807133,0.18827394923,0.68313309286,0.68252673647,0.18652317874,0.6835097838,0.46063562996,0,0.42134258697
0.4,0.31721423612,0.38907061394,0.2894427611,0.30460820372,0,0,0,0.40882076195,0.3599457169,0.31637404672,0.30494364415,0.31700687147,0.38836005109,0.29356696407,0.29394966074,0,0.18306244289,0.44438421546,0.17944191713,0.16838666481,0.46135741631,0.16082648535,0.44470455182,0.19726047937,0.17760754415,0.177192689,0.44997951076,0.16746084896,0.19939369374,0.31082668561,0.18513255329,0.76371379171,0.76291028339,0.18793052992,0.76470371935,0.52855670087,0,0.45360685787
0.45,0.34465605639,0.43356159192,0.30620228122,0.32364871637,0,0,0,0.43975161572,0.39636967896,0.34337582685,0.32405524386,0.34391180289,0.43325415612,0.31025565086,0.31128187115,0,0.19539760923,0.47929700147,0.19065066389,0.17561417484,0.49783273487,0.16060337317,0.47934068535,0.20522157516,0.1907839952,0.18279290251,0.48227957555,0.16783882882,0.20547188443,0.31830147692,0.17067035989,0.83134830972,0.82961888577,0.17285162781,0.83087291194,0.59578384244,0,0.48832608786
0.5,0.36616038107,0.4745557304,0.3215656321,0.35086499373,0,0,0,0.48650371817,0.41238622564,0.36383324897,0.3514421935,0.36533219771,0.47390526555,0.33064516908,0.33188598635,0,0.21747790206,0.5178923814,0.21568895564,0.19533121987,0.54357760407,0.16907198525,0.51806035031,0.22245036103,0.2194736953,0.19772768695,0.51684789607,0.18108053048,0.22398892983,0.35102193112,0.14467291898,0.89551381836,0.89246930449,0.15084665976,0.89297002134,0.64989966958,0,0.5197601818
0.55,0.39419580467,0.50784581696,0.34481610823,0.37321247412,0,0,0,0.53207063983,0.42888490646,0.39231109714,0.37373717382,0.39342053403,0.50745172152,0.35682304069,0.35687616799,0,0.219744881,0.56552857156,0.21727371225,0.19715262378,0.58694303741,0.17305636076,0.56677003527,0.22397970069,0.22239847924,0.20074718443,0.56232132607,0.18600990683,0.22565834593,0.38059883349,0.11841736695,0.96261340874,0.95794633643,0.1171645067,0.95873198112,0.69641511257,0,0.55176098074
0.6,0.41947818931,0.58436973452,0.37142016625,0.40754260298,0,0,0,0.61306594855,0.36031088031,0.41778189962,0.40719517964,0.41890560912,0.58245213466,0.38251585715,0.38395245816,0,0.22344318327,0.61463179885,0.22049394191,0.19974033647,0.63476215391,0.17421866805,0.61645441891,0.22725067031,0.22602480023,0.20487423196,0.59759457782,0.18706838816,0.22981025767,0.43747645951,0.0880952381,1,1,0.10810367454,1,0.73287940314,0,0.58545263453
0.65,0.43746928043,0.59918604128,0.39906317793,0.43865833237,0,0,0,0.65975585086,0.25889532479,0.43774763366,0.44012680066,0.43764042067,0.59394592535,0.41687152002,0.41902982333,0,0.22990772868,0.66607237831,0.22593845868,0.20422266583,0.68707235043,0.17573739071,0.66739693505,0.23437859038,0.23359751322,0.2110034811,0.65182307511,0.18822282276,0.23626059554,0.60093896714,0.02702702703,0,0,0.1,0,0.77002531679,0,0.62357235704
