reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,PMF,MLP
0,0.95932390685,0.96117642755,0.96043080695,0.96011432286,0,0,0,0.96118093308,0.96044747892,0.95936695831,0.96013525931,0.95933182219,0.96094610315,0.9605857162,0.96057710981,0,0.92595790199,0.96096311172,0.92981188247,0.92517720453,0.9618486602,0.91668195407,0.9609672266,0.91649830916,0.92621850293,0.91776208842,0.95984885672,0.9172763699,0.92194089581,0.92322339573,0.9363966018,0.94348581513,0.9437456063,0.93711794207,0.94355687087,0.96783507765,0.96644416687,0.92292887122
0.05,0.95932390685,0.96117642755,0.96043080695,0.96011432286,0,0,0,0.96118093308,0.96044747892,0.95936695831,0.96013525931,0.95933182219,0.96094610315,0.9605857162,0.96057710981,0,0.92595790199,0.96096311172,0.92981188247,0.92517720453,0.9618486602,0.91668195407,0.9609672266,0.91649830916,0.92621850293,0.91776208842,0.95984885672,0.9172763699,0.92194089581,0.92322339573,0.9363966018,0.94348581513,0.9437456063,0.93711794207,0.94355687087,0.96783507765,0.96644416687,0.92292887122
0.15,0.95978702117,0.96158397331,0.96058990175,0.96033204899,0,0,0,0.96168498374,0.96063329098,0.95982037364,0.96035347627,0.95979458393,0.96141399529,0.96069301918,0.96070284781,0,0.92595731815,0.96186244654,0.92981188247,0.92517980357,0.96279926477,0.91668191236,0.96185877436,0.91649668908,0.92621850293,0.91776208842,0.96056846347,0.91727780367,0.92194153781,0.92256793182,0.93536696456,0.94972015915,0.94986935068,0.93622343413,0.94976341364,0.96733252459,0.96644416687,0.92292887122
0.2,0.96146436718,0.96234005662,0.96107766154,0.96143548988,0,0,0,0.96312841615,0.96105015791,0.96144263361,0.96139836942,0.96146868177,0.96220440729,0.96149509251,0.96154657023,0,0.92602018713,0.96281103288,0.92987022252,0.92521712705,0.96359763836,0.91673506637,0.96277896473,0.91651926526,0.92624942788,0.91776213995,0.96147997878,0.91721745063,0.92195410492,0.92671655013,0.93592806585,0.97613775781,0.97614163607,0.93655946429,0.97613285863,0.96774823855,0.96644416687,0.92292887122
0.25,0.96270130038,0.96435344527,0.9612588101,0.96207203654,0,0,0,0.96561954705,0.96206583431,0.96267267279,0.96209819903,0.96271347611,0.96435188067,0.96166099826,0.96161021211,0,0.92649807346,0.96425434309,0.93036907502,0.92486352604,0.96521207752,0.91798261943,0.96426871691,0.91656095438,0.92639221345,0.91804611139,0.96319265827,0.91814038674,0.92185969055,0.93432780647,0.9389276611,0.9880186043,0.98773238523,0.93900525512,0.98802958335,0.9697006484,0.96644416687,0.92292887122
0.3,0.96468292476,0.96831897313,0.96204014723,0.96369847973,0,0,0,0.96991304262,0.96528675663,0.96470499617,0.96360807546,0.96461993996,0.96818396263,0.96278918735,0.96278844964,0,0.92787579889,0.9668484543,0.93236295139,0.92488001938,0.96846448062,0.91883712831,0.96689090067,0.91739363607,0.92679567498,0.9182354077,0.96675433354,0.91896756375,0.9225360513,0.94542513147,0.94497981483,0.99228075433,0.99203540129,0.94354309516,0.99221280386,0.9744495328,0.96644416687,0.92292887122
0.35,0.96677355322,0.97107100161,0.9629763015,0.96521271905,0,0,0,0.97276435951,0.96764497237,0.96681043219,0.96523382928,0.96677143916,0.97092819192,0.96370223851,0.96388853912,0,0.92879298411,0.97153727259,0.93317031353,0.92455351756,0.97298873428,0.92189933718,0.97151288117,0.91728381009,0.92713105915,0.91846188769,0.9712846977,0.92170056464,0.92277204645,0.95799936358,0.9550109848,0.99310159625,0.99318076036,0.95487026967,0.99311563355,0.98159161787,0.96644416687,0.92292887122
0.4,0.97019725788,0.9746191817,0.96569384401,0.96834065659,0,0,0,0.97636839179,0.96819041977,0.97017803123,0.96847021904,0.9701713099,0.97431610863,0.96652200464,0.96658685911,0,0.93168664385,0.97651108344,0.9360642446,0.92526545361,0.97753191346,0.92285551981,0.97661448843,0.92004444871,0.92889460096,0.92066149388,0.97565522835,0.92267430194,0.92427981703,0.97309466739,0.9683837833,0.99353235214,0.99365574624,0.96667371948,0.99398535162,0.98694979379,0.96644416687,0.92292887122
0.45,0.97600910896,0.97880951697,0.96858417998,0.97291273399,0,0,0,0.97934094774,0.96742366874,0.97596861805,0.97293022958,0.97599510607,0.97867475538,0.96927191412,0.96939386605,0,0.93573807217,0.98087637324,0.9404989554,0.92582885109,0.9816999793,0.92583761923,0.98105609334,0.92455420515,0.93229747848,0.92373556815,0.9804559733,0.92577668829,0.92652734995,0.98492223817,0.98145686409,0.99655619142,0.99656544547,0.97887781194,0.99654088686,0.99175640134,0.96644416687,0.92292887122
0.5,0.98139842423,0.98001208881,0.9719222589,0.9779723526,0,0,0,0.98279641844,0.96200378307,0.981207763,0.97818205688,0.98139190304,0.9795994697,0.97372700883,0.97388874742,0,0.93536088328,0.98398325224,0.9407098041,0.92578579925,0.98580481343,0.93574688241,0.98432348707,0.92450995228,0.9317541613,0.92390464953,0.98491083822,0.93910586754,0.92571752326,0.99376862939,0.99183240985,0.99811214636,0.99810253715,0.98984047574,0.99810808529,0.99413292235,0.96644416687,0.92292887122
