reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,GCMC,PMF,MLP,BiasedMF,MWGP,NGCF
0,1,1,0.82522756185,1,0.82501452404,1,0.82445012724,0.82447085278,0.82692341508,1,0.44269185778,0.42142292579,0.41063316124,0.41106906217,0.44269215546,0.42142959145,0.83276113667,0.82636996228,0.83201719126,0.83211063405,0.83113542797,0.8336810011,0.8344264388,0.82936552814,0.83206696526,0.83236699412,0.83464700803,0.83406889579,0.8213664777,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.84777112125
0.05,1,1,0.82522756185,1,0.82501452404,1,0.82445012724,0.82447085278,0.82692341508,1,0.44269185778,0.42142292579,0.41063316124,0.41106906217,0.44269215546,0.42142959145,0.83276113667,0.82636996228,0.83201719126,0.83211063405,0.83113542797,0.8336810011,0.8344264388,0.82936552814,0.83206696526,0.83236699412,0.83464700803,0.83406889579,0.8213664777,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.84777112125
0.15,1,1,0.82541872867,1,0.82523687511,1,0.82469176584,0.82470782141,0.82762405209,1,0.47398235208,0.44848240415,0.4504628773,0.45100586722,0.47398218718,0.44848881242,0.84851070683,0.84402706713,0.84774209794,0.84769325983,0.84801332836,0.84978693024,0.84969863438,0.84624016162,0.8479452011,0.84809809098,0.84979886971,0.85043253657,0.82586988431,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.84783499953
0.2,1,1,0.8268746166,1,0.82721517799,1,0.82719049018,0.82720032941,0.8300174173,1,0.49455689416,0.4778324609,0.48602660333,0.4866408349,0.49455469519,0.47784009936,0.87364248249,0.86925600726,0.8734155992,0.87183046117,0.87373066443,0.87771434844,0.87651636622,0.87150731521,0.87347961324,0.87352361293,0.87674528173,0.87675660758,0.83925205053,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.84823158109
0.25,1,1,0.82861459294,1,0.82935278443,1,0.82965415873,0.82964768496,0.83177371607,1,0.52966658752,0.5094656201,0.49131549176,0.49195283575,0.5296640287,0.50946326491,0.90631293857,0.89723900621,0.90685775983,0.90361000899,0.90709986122,0.9163321957,0.92127582391,0.89929055326,0.90586222556,0.90666753417,0.920364625,0.91649150023,0.85445914028,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.84935389923
0.3,1,1,0.82997739039,1,0.83078485403,1,0.83122885102,0.83123158772,0.83313308778,1,0.54471735077,0.55613127295,0.52540006386,0.52590092398,0.54471834472,0.55613153267,0.92537523465,0.87772535915,0.92250236977,0.91192506813,0.92198159599,0.93492476938,0.93798175722,0.89525936755,0.90963844797,0.92787107745,0.94238263207,0.9394682321,0.86805237948,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.85137584177
0.35,1,1,0.83088951474,1,0.83164824792,1,0.83220838092,0.83218010524,0.83428876308,1,0.5542459889,0.61624358956,0.58271451339,0.58303691066,0.55425342307,0.61622348805,0.92977276794,0.80401234568,0.87428774929,0.905651341,0.88821548822,0.88504148704,0.89479334407,0.81242532855,0.88751147842,0.89832068093,0.90925925926,0.93322713394,0.87703073478,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.85396941007
0.4,1,1,0.83153236152,1,0.83229603321,1,0.83293100068,0.83289258062,0.83554626044,1,0.5542459889,0.61624358956,0.58271451339,0.58303691066,0.55425342307,0.61622348805,0.86507936508,0.88194444444,0.85185185185,0.94135802469,0.55555555556,0.88157894737,0.99305555556,0.87654320988,0.96296296296,0.99537037037,0.98941798942,0.98765432099,0.88796081548,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.85824677335
0.45,1,1,0.83223082326,1,0.83309329464,1,0.83380561214,0.8338151016,0.83672300042,1,0.5542459889,0.61624358956,0.58271451339,0.58303691066,0.55425342307,0.61622348805,1,0.59259259259,1,1,1,0.98412698413,1,1,1,1,1,0.96825396825,0.90740054526,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.86377653005
0.5,1,1,0.83334329706,1,0.83433781808,1,0.8350589782,0.83504143271,0.83805198737,1,0.5542459889,0.61624358956,0.58271451339,0.58303691066,0.55425342307,0.61622348805,1,0.59259259259,1,1,1,1,1,1,1,1,1,1,0.92569940447,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.87099720156
0.55,1,1,0.83484818415,1,0.83569417859,1,0.83643880481,0.83643127477,0.84056900666,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,0.38888888889,1,1,1,1,1,1,1,1,1,1,0.93768609282,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.8789542649
0.6,1,1,0.83709465613,1,0.83736379879,1,0.83763737585,0.83760710429,0.84630510817,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,0.55555555556,1,1,1,1,1,1,1,1,1,1,0.94867297262,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.88902694241
0.65,1,1,0.83814264379,1,0.83857601992,1,0.83939121712,0.83932835173,0.85107486901,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.95620833658,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.89829528587
0.7,1,1,0.84068587903,1,0.84137369983,1,0.84266875081,0.84251060278,0.85492108917,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.96525670537,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.90789706656
0.75,1,1,0.84460467655,1,0.84549218732,1,0.84716137728,0.84712783457,0.85880859764,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.97144669387,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.91497189886
0.8,1,1,0.84827676326,1,0.84875088114,1,0.85045041833,0.85029790682,0.86370368269,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.98676322961,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.92403706165
0.85,1,1,0.85040551143,1,0.85128846552,1,0.85270692462,0.85251565012,0.87141148409,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.9918070342,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.93441271882
0.9,1,1,0.85467133475,1,0.85522909326,1,0.85660785997,0.85654456835,0.88297286088,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.99588477366,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.95191863171
0.95,1,1,0.86161208265,1,0.86298028813,1,0.86636087208,0.86590155716,0.90264183851,1,0.61539465884,0.65482090363,0.63437610118,0.63554469356,0.61539465884,0.65482090363,1,1,1,1,1,1,1,1,1,1,1,1,0.99588477366,0.84918678427,0.80175137328,0.85208074639,0.76026495379,0.96806496364
