reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,GCMC,PMF,MLP,BiasedMF,MWGP,NGCF
0,0,0,0.83191401207,0,0.83179722285,0,0.83101342197,0.83101813651,0.83166865471,0,0.72048770906,0.68174571472,0.69884714554,0.69900509642,0.72048770906,0.68175352983,0.82805195076,0.81788418318,0.82783693244,0.82525189542,0.82594023233,0.83169004807,0.83297815151,0.82215111424,0.82639216299,0.82782375448,0.83352534305,0.83436512229,0.85958520047,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.8366497319
0.05,0,0,0.83191401207,0,0.83179722285,0,0.83101342197,0.83101813651,0.83166865471,0,0.72048770906,0.68174571472,0.69884714554,0.69900509642,0.72048770906,0.68175352983,0.82805195076,0.81788418318,0.82783693244,0.82525189542,0.82594023233,0.83169004807,0.83297815151,0.82215111424,0.82639216299,0.82782375448,0.83352534305,0.83436512229,0.85958520047,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.8366497319
0.15,0,0,0.8320315395,0,0.83181776085,0,0.83109069772,0.83109902988,0.83188994486,0,0.72517989848,0.68554446323,0.70837225566,0.70855306853,0.72517989848,0.68555230928,0.84818759188,0.83515583367,0.8476446098,0.84478990676,0.84532803554,0.85239406682,0.85215578502,0.83968789963,0.84524877808,0.84816219894,0.852736306,0.85661738388,0.86654321302,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.83662003937
0.2,0,0,0.83230913851,0,0.83243657257,0,0.83194495249,0.83195370521,0.8327064444,0,0.73584379778,0.69524978396,0.72605402695,0.72621687584,0.7358471435,0.69525271055,0.92908160084,0.92638813582,0.92924539053,0.92732825017,0.92895227814,0.93567360921,0.93415562579,0.92730440398,0.93250270784,0.92883862019,0.93476226114,0.93473854583,0.87786549762,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.83717904357
0.25,0,0,0.83300316661,0,0.83334436775,0,0.83308338504,0.83309066082,0.83411634974,0,0.77331657678,0.72131750386,0.71158333219,0.71166865234,0.77331900167,0.72135228584,0.97901836719,0.98148883457,0.98022983241,0.97807766716,0.9827183063,0.98085483854,0.97877535694,0.97976114895,0.98094761148,0.97921106384,0.97853553031,0.98178578345,0.88913092244,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.83836037762
0.3,0,0,0.83382969398,0,0.83420699684,0,0.83426695822,0.83430456046,0.83570528932,0,0.84297475888,0.74337333118,0.71638427676,0.71633740587,0.84297261324,0.74333516524,0.99527218494,0.99694749695,0.9971279842,0.99303444782,0.99609588322,0.99398176515,0.99170394737,0.99372759857,0.98634513635,0.99419821484,0.99282646558,0.99604468599,0.89639594634,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.84222191769
0.35,0,0,0.83437334854,0,0.83488073058,0,0.83502868803,0.83506991092,0.83770643096,0,0.878072389,0.79463006242,0.75959658748,0.75903960386,0.87804047886,0.79463006242,1,1,1,1,1,0.97023809524,1,0.97916666667,1,1,1,1,0.90113648207,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.84713608549
0.4,0,0,0.83507986746,0,0.83547984478,0,0.83604890585,0.83604477859,0.84120568751,0,0.878072389,0.79463006242,0.75959658748,0.75903960386,0.87804047886,0.79463006242,1,1,1,1,1,1,1,1,1,1,1,1,0.90815909311,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.85609262064
0.45,0,0,0.83559304957,0,0.83634120341,0,0.83738337197,0.83740863317,0.84724031102,0,0.878072389,0.79463006242,0.75959658748,0.75903960386,0.87804047886,0.79463006242,1,1,0,1,0,1,1,1,0,1,1,1,0.89672706196,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.86467503755
0.5,0,0,0.83683201385,0,0.83773559314,0,0.83923677487,0.83925438755,0.85680693691,0,0.878072389,0.79463006242,0.75959658748,0.75903960386,0.87804047886,0.79463006242,0,1,0,0,0,0,1,0,0,0,1,1,0.80610676676,0.86439672162,0.66576895215,0.86315852898,0.67491736807,0.8713710432
