reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,GCMC,MWGP,NGCF
0,0,0,0.35838764305,0,0.35825925266,0,0.35703756555,0.35709900965,0.36107999016,0,0.0304582707,0.0215874186,0.01930440536,0.01927229993,0.03045564759,0.02158624886,0.38741909365,0.37308256255,0.38596745885,0.38522904952,0.38433234884,0.39173428751,0.39558752311,0.38075799719,0.3863206073,0.38718729355,0.39624042252,0.39294137719,0.35169445079,0,0.39633959493
0.05,0,0,0.35838764305,0,0.35825925266,0,0.35703756555,0.35709900965,0.36107999016,0,0.0304582707,0.0215874186,0.01930440536,0.01927229993,0.03045564759,0.02158624886,0.38741909365,0.37308256255,0.38596745885,0.38522904952,0.38433234884,0.39173428751,0.39558752311,0.38075799719,0.3863206073,0.38718729355,0.39624042252,0.39294137719,0.35169445079,0,0.39633959493
0.15,0,0,0.35855410019,0,0.35853142645,0,0.35737442234,0.35741817905,0.36196498376,0,0.03710200862,0.02694204775,0.02634381722,0.02630770056,0.03709927003,0.02694084842,0.41285580462,0.40070945784,0.41130470648,0.40994597113,0.41149893632,0.41864276445,0.42222063233,0.40735477997,0.41263497759,0.41253835621,0.42298772679,0.42042689589,0.35714852654,0,0.39636875826
0.2,0,0,0.36038106699,0,0.36100329317,0,0.3607384713,0.3607631172,0.36552942586,0,0.04353323203,0.03707115912,0.03702431671,0.03698652846,0.04352994971,0.03706923057,0.49307315193,0.48036224239,0.4935156972,0.48638181321,0.49304981675,0.51165908898,0.51968447781,0.48809927929,0.49963879541,0.49421398079,0.51975441561,0.50692880811,0.37764024556,0,0.39711353185
0.25,0,0,0.36278800171,0,0.36389643903,0,0.36435716194,0.36434897814,0.36821512205,0,0.05015122684,0.04233649312,0.03755127293,0.03748590823,0.05014593949,0.04233261498,0.65053103838,0.61837557054,0.65837715339,0.63970407064,0.65711201285,0.69249491357,0.71502643903,0.63046054746,0.65350130403,0.65564080372,0.71114237948,0.6908509849,0.41190327916,0,0.39917796113
0.3,0,0,0.36465625658,0,0.36594686822,0,0.36682838932,0.36680948896,0.3710594469,0,0.06214428828,0.05248125611,0.03836129093,0.03827590195,0.06214428828,0.05247236738,0.74476384264,0.62476043049,0.73909811474,0.69945742525,0.73523345357,0.78138764381,0.80441298504,0.67548732943,0.68515873016,0.75399050102,0.81479947535,0.79242739079,0.4553204451,0,0.40340305697
0.35,0,0,0.36595138452,0,0.36738662784,0,0.36860320574,0.3685811933,0.3739989277,0,0.05691566596,0.05173591496,0.03402391995,0.03396013781,0.05691566596,0.05164545816,0.7846215781,0.5,0.66346153846,0.7025862069,0.75151515152,0.67250730079,0.75120772947,0.56989247312,0.57851239669,0.72619047619,0.84444444444,0.83094384707,0.48973241338,0,0.41010550408
0.4,0,0,0.36703161654,0,0.36853076216,0,0.37016728625,0.37008885636,0.37781936921,0,0.05691566596,0.05173591496,0.03402391995,0.03396013781,0.05691566596,0.05164545816,0.78571428571,0.6875,0.83333333333,0.80555555556,0.33333333333,0.69736842105,0.9375,0.66666666667,0.66666666667,0.95833333333,0.90476190476,0.88888888889,0.53453833845,0,0.4233060431
0.45,0,0,0.36840540025,0,0.36998197915,0,0.37227075342,0.37222747325,0.38237456949,0,0.05691566596,0.05173591496,0.03402391995,0.03396013781,0.05691566596,0.05164545816,1,0.33333333333,0,1,0,0.85714285714,1,1,0,1,1,0.71428571429,0.62288700046,0,0.44137296907
0.5,0,0,0.37079301909,0,0.37324177287,0,0.37568154461,0.37555430879,0.38932898661,0,0.05691566596,0.05173591496,0.03402391995,0.03396013781,0.05691566596,0.05164545816,0,0.33333333333,0,0,0,0,1,0,0,0,1,1,0.69871591361,0,0.47023131077
0.55,0,0,0.37465627735,0,0.37711839067,0,0.3792893816,0.37917328964,0.40245831089,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.74843266465,0,0.51074541061
0.6,0,0,0.37902815369,0,0.38085167294,0,0.38318804415,0.38310915875,0.4224217265,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.78919229234,0,0.56132940858
0.65,0,0,0.38490821491,0,0.38722890505,0,0.39121403746,0.39089655375,0.43854836344,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.81817869649,0,0.61019074103
0.7,0,0,0.39343373104,0,0.3965670306,0,0.40134824063,0.40096391421,0.45507431923,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.85145415979,0,0.65510199492
0.75,0,0,0.40290144251,0,0.40621427892,0,0.41182523418,0.41191157169,0.47384365665,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.88137010322,0,0.68939111291
0.8,0,0,0.4129481105,0,0.41556267176,0,0.42349604792,0.42292334591,0.49355939741,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.94107084546,0,0.73116728448
0.85,0,0,0.42421338045,0,0.42946242418,0,0.43698732127,0.43624709964,0.52311013427,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.96118233618,0,0.78221073619
0.9,0,0,0.44670789746,0,0.45099717266,0,0.45896780205,0.45833626876,0.5690863378,0,0.06800906449,0.05893129106,0.03956038854,0.03939279359,0.06800906449,0.05893129106,0,0,0,0,0,0,0,0,0,0,0,0,0.9794973545,0,0.84109148013
