user,item,rating,0,1,2,3,4,5,6,7
0,0,4.0,0.16112780571,0.0736638382077,0.0463479012251,0.0388936437666,0.0477737188339,0.0864893347025,0.15561799705,0.390085756779
0,1,1.5,0.0435768775642,0.0388140529394,0.0469305664301,0.0734192878008,0.109385311604,0.192404180765,0.229756563902,0.265713095665
0,2,3.0,0.0595690757036,0.0453445911407,0.0473063252866,0.0646541416645,0.092879191041,0.166418552399,0.219360619783,0.304467439651
0,3,3.0,0.138885125518,0.0835597813129,0.0638332813978,0.0603489466012,0.0721334442496,0.112386368215,0.166381150484,0.302471935749
0,4,2.0,0.213583752513,0.172476038337,0.133561372757,0.100488707423,0.0884245485067,0.0819318220019,0.0919325724244,0.117601148784
0,5,4.0,0.0398246310651,0.0451657176018,0.0629068240523,0.10358376056,0.144506469369,0.211007639766,0.210071310401,0.182933568954
0,6,2.5,0.0398246310651,0.0451657176018,0.0629068240523,0.10358376056,0.144506469369,0.211007639766,0.210071310401,0.182933568954
0,7,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0,8,3.0,0.0398246310651,0.0451657176018,0.0629068240523,0.10358376056,0.144506469369,0.211007639766,0.210071310401,0.182933568954
0,9,4.0,0.0453885942698,0.0236985608935,0.0207449998707,0.0284366197884,0.0482783690095,0.125732436776,0.223635479808,0.484084993601
0,10,4.0,0.16112780571,0.0736638382077,0.0463479012251,0.0388936437666,0.0477737188339,0.0864893347025,0.15561799705,0.390085756779
0,11,4.0,0.0633547604084,0.0762462466955,0.0983415320516,0.133660286665,0.156499326229,0.177667692304,0.162661492825,0.131568640471
0,12,1.5,0.375525325537,0.279883235693,0.154737502337,0.0672805905342,0.0400240048766,0.0230974759907,0.024868875742,0.034582991153
0,13,0.5,0.04756809026,0.0402726642787,0.0465692654252,0.0701319351792,0.103712551296,0.184549599886,0.227764874697,0.279430955648
0,14,2.5,0.344977527857,0.202809274197,0.114160440862,0.0629207417369,0.0499300435185,0.04621110484,0.0628464668989,0.116144403815
0,15,0.5,0.0441657081246,0.0670032948256,0.103453829885,0.160181701183,0.187585964799,0.193352594972,0.151031255722,0.0932256281376
0,16,2.5,0.0633547604084,0.0762462466955,0.0983415320516,0.133660286665,0.156499326229,0.177667692304,0.162661492825,0.131568640471
0,17,2.0,0.0057758348994,0.00799093209207,0.0177063159645,0.0575277134776,0.1248357445,0.297262370586,0.287859588861,0.201041519642
0,18,2.5,0.0633547604084,0.0762462466955,0.0983415320516,0.133660286665,0.156499326229,0.177667692304,0.162661492825,0.131568640471
0,19,2.5,0.170290485024,0.215726464987,0.20456674695,0.151417270303,0.108057081699,0.0632346197963,0.0494855307043,0.03722185269
0,20,1.0,0.0346173346043,0.0655853375793,0.116446875036,0.19235573709,0.214974537492,0.190061613917,0.12601749599,0.0599411502481
0,21,4.0,0.16112780571,0.0736638382077,0.0463479012251,0.0388936437666,0.0477737188339,0.0864893347025,0.15561799705,0.390085756779
0,22,4.0,0.036163199693,0.0423460491002,0.061104323715,0.104441747069,0.14791354537,0.21731005609,0.212437048554,0.178284063935
0,23,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0,24,4.0,0.122307166457,0.0221625231206,0.00785646121949,0.00511021958664,0.0077149104327,0.0268626678735,0.0959254726768,0.712060630322
0,25,4.0,0.0136088766158,0.0236049741507,0.0498253069818,0.121915601194,0.192230060697,0.27538600564,0.211118221283,0.112310938537
0,26,1.0,0.000242701018578,0.00276332255453,0.027172408998,0.220718756318,0.38889759779,0.292941600084,0.0634969472885,0.00376678374596
0,27,4.0,0.138885125518,0.0835597813129,0.0638332813978,0.0603489466012,0.0721334442496,0.112386368215,0.166381150484,0.302471935749
0,28,4.0,0.0202889181674,0.0242736246437,0.03968218714,0.0836906805634,0.138272836804,0.245800197124,0.245918303728,0.202073171735
0,29,4.0,0.102200709283,0.0705735310912,0.0623475983739,0.0683284178376,0.0862625613809,0.136189028621,0.185920536518,0.288177579641
0,30,4.0,0.00916487257928,0.0058662397787,0.00765816587955,0.0183224007487,0.0438894964755,0.163942471147,0.275979995728,0.475176334381
0,31,2.0,0.0883262455463,0.0976679623127,0.111896231771,0.131660372019,0.142995536327,0.152587577701,0.145342454314,0.129523634911
