reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,BeMF_66,BeMF_67,BeMF_68,BeMF_69,BeMF_70,BeMF_71,BeMF_72,BeMF_73,BeMF_74,BeMF_75,BeMF_76,BeMF_77,BeMF_78,BeMF_79,BeMF_80,BeMF_81,BeMF_82,BeMF_83,BeMF_84,BeMF_85,BeMF_86,BeMF_87,BeMF_88,BeMF_89,BeMF_90,BeMF_91,BeMF_92,BeMF_93,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,DirMF_12,DirMF_13,GCMC
0,0.30979749977,0.31792023841,0.30060563753,0.33771604174,0,0.30231096147,0.30013752807,0,0.31941414008,0.28490115436,0.29074421325,0.29759298557,0.2864486285,0.2825209182,0.3182132787,0.31959729027,0.30164704206,0.30078878772,0.28588645136,0.28924772019,0.29652962203,0.28757530802,0.28683773097,0.29390356038,0.29250102174,0.304768634,0.30266200709,0.2996144594,0.30971813469,0.28547610774,0.28791266907,0.33433003544,0.30175247634,0.29131727952,0.29326026322,0.3299169063,0.28084886484,0.31545966671,0.30329975286,0.30257848555,0.30393747553,0.29942121284,0.27865083812,0.29933637382,0.32956109635,0.29958834723,0.32984417749,0.30454486291,0.33312410572,0.31025560037,0.28558335941,0.30064818705,0.30737879678,0.302254343,0.29941471257,0.29964445016,0.29686445061,0.31590112848,0.29853280142,0.27636045972,0.30188216336,0.30765253619,0.33331053552,0.33011645681,0.32787792613,0.30997966138,0.30270554749,0.31590112848,0.33185065143,0.30613172622,0.32841690142,0.27708645,0.31295981819,0.30633537514,0.30536964159,0.30619865916,0.3350006014,0.29949675038,0.27651347127,0.29813597603,0.32763983089,0.30284062075,0.30127476702,0.3008275216,0.2988062098,0.29645345287,0.30196356344,0.33316874375,0.27708645,0.30777562218,0.3350006014,0.32687155305,0.29923916575,0.30875618453,0.29748654193,0.30896297817,0.30090846665,0.28582300817,0.30038842239,0.3008275216,0.31136201172,0.29813597603,0.27651347127,0.30997966138,0.30284062075,0.32763983089,0.29931547832,0.30777562218,0.29936892502,0.3350006014,0.30663299419,0.33316874375,0.30232986381,0.2851100677,0.29585821478,0.29898935998,0.31333877785,0.27708645,0.30658524096,0.32636300294,0.3334936857,0.31590112848,0.29867322989,0.30849154312,0.29833174734,0.30627576771,0.31920815509,0.31156397878,0.31344402553,0.29427609054,0.33394352248,0.32086553726,0.32576892402,0.31472663243,0.3187704645,0.30849789008,0.3454627609,0.30203858802,0.319165424,0.33498110225
0.05,0.30979749977,0.31792023841,0.30060563753,0.33771604174,0,0.30231096147,0.30013752807,0,0.31941414008,0.28490115436,0.29074421325,0.29759298557,0.2864486285,0.2825209182,0.3182132787,0.31959729027,0.30164704206,0.30078878772,0.28588645136,0.28924772019,0.29652962203,0.28757530802,0.28683773097,0.29390356038,0.29250102174,0.304768634,0.30266200709,0.2996144594,0.30971813469,0.28547610774,0.28791266907,0.33433003544,0.30175247634,0.29131727952,0.29326026322,0.3299169063,0.28084886484,0.31545966671,0.30329975286,0.30257848555,0.30393747553,0.29942121284,0.27865083812,0.29933637382,0.32956109635,0.29958834723,0.32984417749,0.30454486291,0.33312410572,0.31025560037,0.28558335941,0.30064818705,0.30737879678,0.302254343,0.29941471257,0.29964445016,0.29686445061,0.31590112848,0.29853280142,0.27636045972,0.30188216336,0.30765253619,0.33331053552,0.33011645681,0.32787792613,0.30997966138,0.30270554749,0.31590112848,0.33185065143,0.30613172622,0.32841690142,0.27708645,0.31295981819,0.30633537514,0.30536964159,0.30619865916,0.3350006014,0.29949675038,0.27651347127,0.29813597603,0.32763983089,0.30284062075,0.30127476702,0.3008275216,0.2988062098,0.29645345287,0.30196356344,0.33316874375,0.27708645,0.30777562218,0.3350006014,0.32687155305,0.29923916575,0.30875618453,0.29748654193,0.30896297817,0.30090846665,0.28582300817,0.30038842239,0.3008275216,0.31136201172,0.29813597603,0.27651347127,0.30997966138,0.30284062075,0.32763983089,0.29931547832,0.30777562218,0.29936892502,0.3350006014,0.30663299419,0.33316874375,0.30232986381,0.2851100677,0.29585821478,0.29898935998,0.31333877785,0.27708645,0.30658524096,0.32636300294,0.3334936857,0.31590112848,0.29867322989,0.30849154312,0.29833174734,0.30627576771,0.31920815509,0.31156397878,0.31344402553,0.29427609054,0.33394352248,0.32086553726,0.32576892402,0.31472663243,0.3187704645,0.30849789008,0.3454627609,0.30203858802,0.319165424,0.33498110225
0.15,0.31108312332,0.3194137782,0.30062099852,0.33858845569,0,0.30233722197,0.30013752807,0,0.32050383305,0.28490115436,0.29193468944,0.29759298557,0.2864486285,0.28371139439,0.31969806499,0.32068698323,0.30167330256,0.3008041487,0.28588645136,0.28924772019,0.29786865337,0.28757530802,0.28683773097,0.29390356038,0.29250102174,0.30598556522,0.30267736807,0.2996407199,0.31100375824,0.28547610774,0.28791266907,0.33483683031,0.30407158211,0.29335360898,0.29357320531,0.34070354134,0.28126834819,0.31671700156,0.3023756535,0.30492905475,0.30292663402,0.30166970104,0.28148312016,0.29962659163,0.32983225179,0.30345181637,0.32969298827,0.30933644225,0.33570566473,0.31139952214,0.28777647801,0.30284996694,0.31209101149,0.3014782909,0.30098781145,0.29863575425,0.29860383394,0.32852503944,0.29786225165,0.27916514684,0.30070002075,0.30883441363,0.33511463195,0.33787918014,0.33007768795,0.31398830802,0.30573170755,0.32859498733,0.34093782478,0.31010269787,0.33042163266,0.27714887998,0.31415436218,0.31311822416,0.30408272249,0.30636872718,0.33510710737,0.30129144889,0.2793200019,0.2974587004,0.3298384535,0.30586742709,0.3004869128,0.30298459109,0.3016838838,0.29819086971,0.30078240156,0.33462623868,0.27714887998,0.31249069175,0.33502736255,0.32646492131,0.30064554051,0.30994069597,0.29860133926,0.3091330462,0.30011619918,0.28801669872,0.30038842239,0.30298459109,0.31153207975,0.2974587004,0.2793200019,0.31398830802,0.30586742709,0.3298384535,0.30072258686,0.31249069175,0.30094169449,0.33502736255,0.31341942898,0.33462623868,0.30115311518,0.28639366576,0.29759278359,0.30186835161,0.31453422628,0.27714887998,0.31055947531,0.32835790691,0.33529909976,0.32852503944,0.29979943769,0.30967542297,0.3000069505,0.31434827896,0.32293763209,0.32473671497,0.32097268751,0.30316350934,0.34133378994,0.32841944296,0.33430259722,0.32323630961,0.32811629211,0.31223853961,0.35107026351,0.31188314292,0.32674714692,0.35100499692
0.2,0.31659399512,0.32520635293,0.31043226846,0.3673838486,0,0.31059428032,0.30104411806,0,0.33055829824,0.29052725803,0.29659751535,0.29759298557,0.28646219518,0.28734690786,0.32533108763,0.33069396504,0.30992558451,0.3106171797,0.28680646927,0.29597719545,0.30353168251,0.28760176304,0.28688102102,0.29529814371,0.29308925082,0.31219388756,0.31257032805,0.30973501682,0.31668122002,0.28638820393,0.2879391241,0.34119938156,0.30724959357,0.29656420449,0.29726529738,0.33608035606,0.28591862828,0.32870111231,0.3039955895,0.3080388118,0.30146123404,0.3035862781,0.28494481902,0.30209108234,0.34453276637,0.3061089634,0.34321394977,0.31444183832,0.3392462889,0.32174846601,0.29083257725,0.30623335763,0.31313415148,0.30297771453,0.30550143005,0.30317363349,0.30126453255,0.3284221874,0.30086405278,0.2813547984,0.29936268352,0.31986261625,0.3397822648,0.34056036167,0.34396564164,0.31554311415,0.3087985173,0.3284221874,0.33567102245,0.31570720422,0.34503976535,0.28090382123,0.32463732343,0.31663055305,0.3131008469,0.31048194055,0.34129369807,0.30075492854,0.28134154932,0.30043803219,0.34372173921,0.30893746582,0.30197424646,0.30621395613,0.30458214292,0.30101832701,0.29944627285,0.33770575676,0.2807005692,0.31374539842,0.34113109644,0.33681026968,0.30180348891,0.32210372671,0.30264885226,0.31343993859,0.30159901194,0.29096226235,0.30422130799,0.30621395613,0.31494202528,0.30043803219,0.28134154932,0.31554311415,0.30893746582,0.34372173921,0.30206116629,0.31374539842,0.30545264957,0.34113109644,0.31693617653,0.33770575676,0.29982242482,0.28774573884,0.30041005451,0.30476839734,0.32526769118,0.2807005692,0.31626652396,0.34366390544,0.33997080176,0.3284221874,0.30387489472,0.32061862221,0.30146199801,0.36813491532,0.35101344972,0.36713021665,0.37515566983,0.38189060241,0.37860703353,0.36982686216,0.38162210645,0.36868192087,0.36129126343,0.38385668835,0.38733051262,0.36401790082,0.38240146852,0.35721890244
0.25,0.32604215612,0.33231803319,0.31303801136,0.41977002166,0,0.31486539438,0.30918650292,0,0.34518094674,0.29427093765,0.29816026287,0.29591659652,0.29015773298,0.28889113528,0.33230086863,0.34340876614,0.31399702731,0.31346268806,0.29128587187,0.30075336909,0.31036227839,0.28553223534,0.29163823658,0.29735743761,0.29928821448,0.31904874848,0.31472556414,0.31433451462,0.32595951518,0.29103922092,0.28579348934,0.34420198538,0.30921358317,0.29775798122,0.29394250966,0.35185086916,0.28285872385,0.32903549015,0.30246102687,0.31006528881,0.3034703628,0.30648749329,0.27882485367,0.30218694074,0.34707175388,0.30337336281,0.34415087278,0.31359995737,0.34526872157,0.32666613004,0.2933121877,0.31054330656,0.31300208468,0.30461137406,0.30694846337,0.30289448304,0.30092355609,0.34313805242,0.30320073345,0.27818547787,0.3024536659,0.32101798923,0.34198874498,0.34413135799,0.34492851531,0.31372462925,0.30627937735,0.34313805242,0.35176780753,0.3151907034,0.34631840112,0.27767106225,0.32749679551,0.31705443316,0.31849944708,0.31832584357,0.34211704342,0.30726680539,0.27845674788,0.30284751344,0.34418156494,0.30655778359,0.30310481216,0.31078062006,0.30675067096,0.30080684273,0.3025715015,0.34356802714,0.27732650506,0.31352071845,0.34218597091,0.33775134411,0.30882296579,0.32136277615,0.3022847439,0.32292829172,0.3027286602,0.29319649351,0.30535137368,0.31073627417,0.32273975791,0.30284751344,0.27845674788,0.31360351972,0.30655778359,0.34414735585,0.30937476022,0.31352071845,0.30689531147,0.34218597091,0.31722547859,0.34356802714,0.30294857541,0.28752078735,0.30011554057,0.30658010982,0.32811897598,0.27718361617,0.31555164102,0.34454672506,0.34221601771,0.34313805242,0.303542453,0.32270004561,0.30605428807,0.47503722028,0.46893939394,0.44584584585,0.50941938179,0.43075220519,0.4554535914,0.48340071878,0.48900488879,0.41191148776,0.44407574053,0.46272264631,0.47301587302,0.42083975347,0.50028292181,0.36940967983
0.3,0.33310779913,0.3415493874,0.32413526251,0.4731975832,0,0.31661863543,0.3182479787,0,0.35954274217,0.29616184046,0.30283969911,0.29562663642,0.28914274935,0.29106863955,0.33761931453,0.35888117311,0.31692417178,0.32307940813,0.2938943539,0.30373602461,0.31406664829,0.28812851662,0.29652545764,0.30157002814,0.29994145982,0.3203733083,0.32575189653,0.32061033089,0.33093774012,0.29327051967,0.28815167056,0.34771739888,0.31493709738,0.29662063464,0.29362702836,0.36125942138,0.28269221617,0.34268159224,0.30189031233,0.31041749572,0.30076646242,0.31325098631,0.28127682228,0.30117127029,0.35249469307,0.31087351629,0.35281955589,0.31758121552,0.35066042864,0.334427936,0.2955798375,0.31470409706,0.3203777393,0.30038239677,0.3119133556,0.30187735941,0.30070413949,0.36946185655,0.30010036055,0.27787970907,0.29694140901,0.32859568737,0.35539729826,0.36039050614,0.35863646413,0.3159883886,0.3121000819,0.36946185655,0.36338309096,0.3197881926,0.35238243507,0.27788191418,0.33849840334,0.32885689359,0.31904056854,0.32417911052,0.34453323744,0.308101092,0.27773269514,0.29944443601,0.35761858305,0.31143052379,0.2995338423,0.31442302304,0.3068675733,0.30093022543,0.29704130136,0.34925638689,0.27753698883,0.32094872005,0.34448628734,0.34600922066,0.31455254752,0.33235735914,0.30187113834,0.3285722624,0.29904005504,0.29543538152,0.31696871084,0.31442664143,0.32411728879,0.29944443601,0.27773269514,0.31600595018,0.31143052379,0.35761858305,0.31597458765,0.32094872005,0.31155620817,0.34406002988,0.3299200249,0.34925638689,0.29741930173,0.28451206632,0.30027553034,0.30703301761,0.33920355614,0.27768303443,0.32035247743,0.34940951213,0.355837052,0.36946185655,0.30301717106,0.32953968768,0.3074385102,0.66071428571,0.58823529412,0.36111111111,0.65625,0.2619047619,0.5,0.53846153846,0.43333333333,0.53623188406,0.57692307692,0.45833333333,0.33333333333,0.55833333333,0.5,0.43279834224
0.35,0.32858433522,0.35162973342,0.33504869255,0.5349607211,0,0.32528093807,0.34169868659,0,0.38402892397,0.29673836748,0.30322176903,0.293933095,0.28965935138,0.29046443832,0.35715368898,0.38338517727,0.32667302994,0.33460558727,0.29460783304,0.30765236769,0.31645848356,0.29115193357,0.29755906315,0.30648400534,0.30654615579,0.32015633543,0.33562863935,0.32650879255,0.33025575757,0.29459234669,0.28952519683,0.36266381255,0.33126579312,0.30501999838,0.29245268847,0.39068412938,0.28901122606,0.35627571374,0.30393224044,0.3169088999,0.30787886595,0.31554236096,0.28510495132,0.30673667056,0.35932156403,0.3253991247,0.35788096785,0.3362217835,0.37564196474,0.348588386,0.29287814114,0.31815589538,0.32248589683,0.30690461501,0.32801830854,0.3067979593,0.3056235321,0.40118357865,0.30424606741,0.28400705909,0.30220168341,0.33288441898,0.37716674034,0.39096186029,0.35575322328,0.323215797,0.32512116431,0.39809092371,0.39286755637,0.33380377209,0.361247681,0.28570772676,0.3422666536,0.34889550744,0.33662249091,0.33128534413,0.35914344253,0.32175515201,0.2837425688,0.30402649704,0.35526910279,0.32470707381,0.30525923283,0.31829407032,0.31016099572,0.30469985001,0.30204043642,0.3750371733,0.286790873,0.32276172242,0.35894447715,0.36110855239,0.32223352458,0.33090510925,0.29772191566,0.33027504055,0.30482108537,0.29200001067,0.32287526088,0.31816618491,0.32102958481,0.30400991329,0.28370997055,0.32276604586,0.32470707381,0.35526910279,0.3244660698,0.32444639475,0.32767514062,0.35894447715,0.34902805159,0.3750371733,0.30259999295,0.28107043696,0.30486191845,0.3100273745,0.34320749484,0.28621390655,0.33482362656,0.36271517292,0.37716674034,0.40118357865,0.30069341473,0.33371826085,0.31368511727,0.5,0,0,0.33333333333,0,0,1,0,0.16666666667,1,0.25,0,1,1,0.51601080247
0.4,0.34707012286,0.36529525657,0.34833580404,0.60318652541,0,0.33588010843,0.35551805329,0,0.43781826318,0.29719960298,0.30186928716,0.2916703599,0.29107455939,0.29136423723,0.37181459904,0.42863653861,0.33766738413,0.34697808687,0.29818293632,0.30870280999,0.3111673762,0.29180011941,0.29855933093,0.31318906909,0.31136063873,0.32921473139,0.34531693269,0.34463378502,0.34171051508,0.29544226827,0.29218458616,0.37739595895,0.3589042378,0.30532918795,0.2946452479,0.4204542313,0.29598359593,0.37236148684,0.31305368349,0.33554352866,0.31392380329,0.318461495,0.29232086621,0.3150721941,0.37924415814,0.34149719465,0.36852894345,0.34480446505,0.38845858677,0.36723096468,0.29965637735,0.31892289237,0.33159637468,0.31303757196,0.35551653672,0.30957209716,0.30523939723,0.42109237416,0.30974763567,0.29332995909,0.30786628394,0.34927173155,0.38320983046,0.39678616289,0.37460111278,0.32301140615,0.33575431194,0.42109237416,0.42621141838,0.34609656606,0.36960238449,0.29274842824,0.37419080367,0.38535752233,0.3612917596,0.34048512002,0.37636445025,0.33423499803,0.29248192149,0.30895784543,0.37664329519,0.33553329567,0.31186595734,0.31918283983,0.3241455064,0.30830207896,0.30821511307,0.3749201684,0.29240009214,0.33118963553,0.37587761014,0.37695734552,0.34316815246,0.34958387373,0.30290313465,0.34447540081,0.3113908825,0.29655811395,0.32632634631,0.31885883017,0.34480369409,0.30895784543,0.29248192149,0.32311378798,0.33531851904,0.37664329519,0.34698233274,0.33133604694,0.35551653672,0.37587761014,0.38550630303,0.3749201684,0.30860245604,0.28414053598,0.30809864831,0.32391874903,0.37280003321,0.29237894154,0.3442512132,0.36367559501,0.38320983046,0.41864416268,0.30363379167,0.35297600984,0.33300492663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54567354958
0.45,0.34827147006,0.44583351801,0.37425159166,0.68122155622,0,0.34800936437,0.36598972317,0,0.50401747262,0.29803821088,0.30449461746,0.29254831135,0.29025390299,0.29426662792,0.42698502215,0.50947936508,0.34843501122,0.37331104588,0.30235026978,0.31258167592,0.31936196207,0.29659214442,0.29617198368,0.31339438507,0.31555382661,0.33442362902,0.36908708533,0.3621673119,0.34816810069,0.30273172091,0.29695272546,0.39477928755,0.37805657471,0.3098620211,0.3038476062,0.42433314402,0.30259725036,0.39918672082,0.32303511599,0.33537989748,0.31107482532,0.32973866374,0.29992679425,0.31556631219,0.40252292284,0.35513722389,0.39059246714,0.36823738008,0.42221437615,0.38898723412,0.30108375597,0.3312327045,0.33393393516,0.31769957222,0.36813764667,0.32111561503,0.30589148905,0.49203085613,0.31396018458,0.29558576971,0.3158821972,0.36103779167,0.40145505327,0.41853697378,0.39238704832,0.32527148777,0.34687742511,0.49203085613,0.41863751461,0.35841996555,0.38751229854,0.29495438987,0.38903639365,0.38494772664,0.37734657285,0.35091651812,0.39348840777,0.33935314747,0.29721939863,0.3132169061,0.39296176096,0.34631374061,0.31684496278,0.3316074828,0.33492090809,0.30720864511,0.31619299751,0.42245341723,0.2954931295,0.33271370444,0.3938101581,0.41874939686,0.34168447711,0.36366864707,0.30588906286,0.35656384021,0.31630044085,0.30127828375,0.33170049203,0.33015579313,0.3729528621,0.31329362263,0.29747846599,0.3278045413,0.34631374061,0.39296176096,0.34376895454,0.33271370444,0.37128698932,0.3938101581,0.38494772664,0.42245341723,0.31625830258,0.29829416413,0.30667129932,0.33305960802,0.38750724422,0.29571546761,0.35970858954,0.38830415969,0.40145505327,0.49203085613,0.30797691315,0.36641071708,0.33851440903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5673747193
0.5,0.35553376548,0.48172641666,0.38142823943,0.68181405896,0,0.36971179004,0.37555770231,0,0.60906298003,0.30261398086,0.31216851267,0.29527526845,0.29278548927,0.29744922786,0.47611943612,0.61055555556,0.37032033623,0.38261833262,0.30576232749,0.31618842108,0.3258459445,0.30300977142,0.30025669873,0.31513568935,0.32118436099,0.34453516854,0.38128543084,0.37512515308,0.35808246841,0.30595339641,0.30109502076,0.39979198922,0.37885703384,0.31702298003,0.30287545175,0.52009576769,0.30707519603,0.42363652008,0.32472351287,0.34372641709,0.32165861213,0.32838748022,0.31801329381,0.31429775398,0.39988317084,0.38025596072,0.43484684386,0.37116139086,0.39963713907,0.39439429391,0.29646037641,0.33417703895,0.34673439367,0.32155189565,0.38124338705,0.32487710349,0.3057952102,0.59717166395,0.314762951,0.31248745714,0.32846452126,0.39961752102,0.43212905816,0.48472272263,0.41324035907,0.32682396068,0.37799883419,0.60546571484,0.46282874429,0.37359675523,0.41338427554,0.3089666762,0.41185695904,0.40485412405,0.42202314586,0.37783216399,0.40920578854,0.34242824226,0.3125681789,0.3143717863,0.41312382941,0.37670109848,0.32056815397,0.33222635101,0.3427298307,0.30446659215,0.32863786929,0.41192662443,0.31046645147,0.34946845848,0.41244646498,0.4813571591,0.38094037824,0.40214508539,0.30490654824,0.38938577072,0.31975391585,0.29601813787,0.35481216604,0.33339110427,0.39771481107,0.3143717863,0.3125681789,0.32522015806,0.37670109848,0.41045621046,0.37982960673,0.34946845848,0.38219163715,0.41244646498,0.40972143905,0.41192662443,0.32787151336,0.2938077407,0.30482283785,0.34164672122,0.40816748275,0.31041007191,0.3701394866,0.41660740996,0.43235736866,0.59717166395,0.30739454149,0.40403928973,0.33826828863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65196523054
