reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,BeMF_66,BeMF_67,BeMF_68,BeMF_69,BeMF_70,BeMF_71,BeMF_72,BeMF_73,BeMF_74,BeMF_75,BeMF_76,BeMF_77,BeMF_78,BeMF_79,BeMF_80,BeMF_81,BeMF_82,BeMF_83,BeMF_84,BeMF_85,BeMF_86,BeMF_87,BeMF_88,BeMF_89,BeMF_90,BeMF_91,BeMF_92,BeMF_93,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,DirMF_12,DirMF_13,GCMC,PMF,MLP,BiasedMF,MWGP,NGCF
0,0.76359213627,0.76806952849,0.75753259021,0.78234033587,0.71428571429,0.75322346533,0.75901773042,0.71428571429,0.76910536877,0.74355940487,0.75366646495,0.74950423746,0.74286759183,0.74588414488,0.76832213303,0.76910061163,0.75305785713,0.75758491884,0.7510224137,0.74763975919,0.75855506127,0.74474660411,0.74413158361,0.75349010981,0.76032991611,0.75780177022,0.7578290464,0.75242297523,0.76258649935,0.75034927449,0.74488113307,0.79536531456,0.7888152327,0.77705130439,0.77924427707,0.79411538568,0.77624656701,0.78937953472,0.77652155855,0.78747139507,0.7780451445,0.78622270213,0.77649060703,0.77618074003,0.79539392579,0.78872972989,0.79413338958,0.78843855121,0.79544452712,0.78594125097,0.77317646635,0.78602052535,0.78298491443,0.77750643693,0.78813737148,0.77697573489,0.77663300745,0.78544793696,0.77528625308,0.77518224746,0.77761453847,0.7907336639,0.79239375634,0.79573810114,0.79563091208,0.78123683422,0.78741909075,0.78544793696,0.79453660517,0.78753410921,0.79365964842,0.77457584074,0.78868089516,0.79072906712,0.78496531275,0.78612136719,0.79489032383,0.78448440689,0.77531491981,0.77536910674,0.79562062225,0.78735210241,0.77694747209,0.78572960312,0.78526415715,0.7761772189,0.77732195502,0.79530253644,0.77474561806,0.78319204857,0.7951170812,0.79201173738,0.78530304964,0.7912100625,0.77155296822,0.78438142063,0.77658117172,0.7726836053,0.77851413242,0.78562494587,0.78196950132,0.77536910674,0.77531491981,0.78123476426,0.78735210241,0.79562062225,0.78535348861,0.78319204857,0.78809812501,0.79516567207,0.79077158412,0.79530253644,0.77755743382,0.7780775844,0.77587632932,0.78526228827,0.78877979761,0.77482448477,0.78788657987,0.79377474353,0.79241992065,0.78544793696,0.77261079483,0.79133528567,0.78359351845,0.79252609492,0.7964049928,0.78567132793,0.79235962808,0.78791458597,0.79396061185,0.78777451414,0.79500091012,0.79397135359,0.79595591583,0.78781755183,0.80018066335,0.78640056089,0.78499206097,0.7900992144,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.81566003883
0.05,0.76359213627,0.76806952849,0.75753259021,0.78234033587,0.71428571429,0.75322346533,0.75901773042,0.71428571429,0.76910536877,0.74355940487,0.75366646495,0.74950423746,0.74286759183,0.74588414488,0.76832213303,0.76910061163,0.75305785713,0.75758491884,0.7510224137,0.74763975919,0.75855506127,0.74474660411,0.74413158361,0.75349010981,0.76032991611,0.75780177022,0.7578290464,0.75242297523,0.76258649935,0.75034927449,0.74488113307,0.79536531456,0.7888152327,0.77705130439,0.77924427707,0.79411538568,0.77624656701,0.78937953472,0.77652155855,0.78747139507,0.7780451445,0.78622270213,0.77649060703,0.77618074003,0.79539392579,0.78872972989,0.79413338958,0.78843855121,0.79544452712,0.78594125097,0.77317646635,0.78602052535,0.78298491443,0.77750643693,0.78813737148,0.77697573489,0.77663300745,0.78544793696,0.77528625308,0.77518224746,0.77761453847,0.7907336639,0.79239375634,0.79573810114,0.79563091208,0.78123683422,0.78741909075,0.78544793696,0.79453660517,0.78753410921,0.79365964842,0.77457584074,0.78868089516,0.79072906712,0.78496531275,0.78612136719,0.79489032383,0.78448440689,0.77531491981,0.77536910674,0.79562062225,0.78735210241,0.77694747209,0.78572960312,0.78526415715,0.7761772189,0.77732195502,0.79530253644,0.77474561806,0.78319204857,0.7951170812,0.79201173738,0.78530304964,0.7912100625,0.77155296822,0.78438142063,0.77658117172,0.7726836053,0.77851413242,0.78562494587,0.78196950132,0.77536910674,0.77531491981,0.78123476426,0.78735210241,0.79562062225,0.78535348861,0.78319204857,0.78809812501,0.79516567207,0.79077158412,0.79530253644,0.77755743382,0.7780775844,0.77587632932,0.78526228827,0.78877979761,0.77482448477,0.78788657987,0.79377474353,0.79241992065,0.78544793696,0.77261079483,0.79133528567,0.78359351845,0.79252609492,0.7964049928,0.78567132793,0.79235962808,0.78791458597,0.79396061185,0.78777451414,0.79500091012,0.79397135359,0.79595591583,0.78781755183,0.80018066335,0.78640056089,0.78499206097,0.7900992144,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.81566003883
0.15,0.76401140269,0.76859561236,0.75756660382,0.78262104282,0.71428571429,0.75328974184,0.75901773042,0.71428571429,0.76984478388,0.74355940487,0.75417666903,0.74950423746,0.74286759183,0.74639434896,0.76889198441,0.76984002673,0.75312413364,0.75761893244,0.7510224137,0.74763975919,0.75911483219,0.74474660411,0.74413158361,0.75349010981,0.76032991611,0.75840267724,0.75786306001,0.75240921973,0.76300576577,0.75034927449,0.74488113307,0.799778788,0.79031931308,0.77725468045,0.78160798774,0.80595656517,0.77718746628,0.79241781048,0.77736318376,0.78786387937,0.77676809118,0.78698928288,0.77996279121,0.77813080048,0.79898736772,0.78977665797,0.79782380158,0.79048387777,0.79942406885,0.78773907481,0.77253283705,0.78686826213,0.7865605657,0.77835992814,0.79031069809,0.77869960752,0.77686296715,0.79657680258,0.77684560072,0.77862910622,0.77801035334,0.7927677518,0.79545517784,0.8062731129,0.79888616557,0.78372994902,0.78845335193,0.79668902762,0.80645524546,0.78921627437,0.7968988123,0.77581775932,0.79077259095,0.79496970013,0.7853570912,0.78620154212,0.79732564741,0.78614380564,0.77876337703,0.77692985867,0.79898974767,0.78838604308,0.77767948409,0.78658408516,0.78608067118,0.77640499781,0.77771424478,0.79837230351,0.77598958215,0.78676919001,0.79729147106,0.79364418056,0.78746092171,0.79324528739,0.77379693646,0.78446159556,0.77730877046,0.77203879972,0.77817399637,0.78647892716,0.78215171706,0.77692985867,0.77876337703,0.78372786417,0.78838604308,0.79898974767,0.78751184568,0.78676919001,0.79027116927,0.79734029442,0.79501272939,0.79837230351,0.77795256068,0.78109679634,0.77610266856,0.78607878885,0.79075808017,0.77606939906,0.78974257233,0.7970144581,0.79548153039,0.79657680258,0.77486493447,0.79337080942,0.78579384873,0.79686882644,0.80238323414,0.79668164742,0.79831511935,0.79837305712,0.79850984275,0.79507374671,0.80270712569,0.80000457118,0.80253626836,0.78964114726,0.80421391521,0.7958496475,0.7933794075,0.82319051217,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.81969020592
0.2,0.76962967233,0.77553944305,0.76479611067,0.80038896761,0.71428571429,0.75865129741,0.75903226926,0.71428571429,0.78118845944,0.74724568446,0.75717064416,0.74950423746,0.74271205953,0.74760101092,0.77556107757,0.78112182682,0.75848164292,0.76484894245,0.75263140618,0.75227155632,0.76510483034,0.74469369405,0.74381635651,0.75462623737,0.76113749926,0.76313626082,0.765011647,0.76122875154,0.7686510407,0.75207641336,0.74499829104,0.80813814852,0.79749693884,0.7815645528,0.78748770441,0.81063947423,0.78286942468,0.8048040297,0.78397430882,0.79464846803,0.78178718685,0.79243879259,0.78430498456,0.7834888851,0.80830071269,0.79560383223,0.80595509569,0.798120517,0.80811922616,0.79842867003,0.77658944534,0.79177502486,0.79098337994,0.7828555066,0.79654462807,0.78526214998,0.78125912482,0.80101430948,0.78249170732,0.78305474007,0.78218142682,0.80393551091,0.80455201063,0.80969797892,0.80822085529,0.7885304771,0.79461412669,0.80101430948,0.80941222764,0.79734683197,0.80668856595,0.7806231862,0.80017669528,0.80361979527,0.797005865,0.794186798,0.80762377694,0.79002014138,0.78315897269,0.78251010782,0.80809679816,0.79454580253,0.78237001648,0.79101797032,0.79208565988,0.78081197609,0.78185602552,0.80643499504,0.78040027902,0.7912247968,0.80755409052,0.80352182564,0.79315744101,0.80565437896,0.78008604402,0.79216143566,0.78199478196,0.77597817614,0.7842675663,0.79091153922,0.79063001596,0.78251010782,0.78315897269,0.78852795635,0.79454580253,0.80809679816,0.79338143137,0.7912247968,0.7963286002,0.80760769546,0.80366345576,0.80643499504,0.78209783749,0.78495537323,0.78050449768,0.79208565988,0.8001907256,0.78048106931,0.7978277318,0.80676482534,0.80457894448,0.80101430948,0.78102184719,0.80442458561,0.78965802244,0.82389372039,0.82809953826,0.82762739588,0.82509581402,0.83566372855,0.82336296606,0.82162855573,0.82644552635,0.81738849788,0.8212348501,0.83170591564,0.81533128411,0.83195581241,0.82668531573,0.82664785307,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.82595492887
0.25,0.77797504399,0.78161102338,0.77006207561,0.81566489814,0.71428571429,0.76440382138,0.76631998715,0.71428571429,0.78412745198,0.74803489887,0.75825640056,0.74896322019,0.74542479228,0.75037780016,0.78144399185,0.78346902421,0.76409379853,0.77017223946,0.75565796573,0.75908632716,0.77302079033,0.74527884793,0.74798766449,0.75705246736,0.76802693735,0.76867670338,0.770801814,0.76806868586,0.77685417975,0.754965745,0.74522751727,0.81218161672,0.79929451119,0.78077858548,0.78647174785,0.81789413928,0.78104175867,0.8069760454,0.78409991781,0.79482480445,0.78324558666,0.79359128076,0.78132725034,0.78410710933,0.81275133204,0.79617631505,0.81189557773,0.80022986885,0.81350255193,0.80467416814,0.77859028799,0.79371905084,0.79021615521,0.78378909364,0.79874517273,0.78507360887,0.78093914509,0.81247066992,0.78431972149,0.78206489451,0.78308696178,0.80829162313,0.80798986895,0.81895578182,0.81183831151,0.78807127262,0.79578437659,0.81247066992,0.81734343214,0.79941581447,0.81114134604,0.77907081584,0.80596130927,0.8042222597,0.80127654935,0.80050490332,0.81046540407,0.79223936865,0.78224265028,0.78435265886,0.81051311745,0.79586679417,0.78232676507,0.79330048567,0.79261949959,0.78054858094,0.78312549215,0.811943911,0.77887237649,0.79030855238,0.81060719776,0.80960332045,0.79990819811,0.80894486305,0.7811147202,0.80039868163,0.78195061311,0.77827643377,0.78857170266,0.79325561184,0.80050891808,0.78435265886,0.78224265028,0.78806299356,0.79586679417,0.81052289148,0.80057545594,0.79030855238,0.79869961395,0.81066173379,0.80412549686,0.811943911,0.7833678968,0.78574496249,0.78016477357,0.79251695986,0.80596381506,0.77895321311,0.79952622895,0.81095180723,0.80802233648,0.81247066992,0.78211552307,0.80931754124,0.79142367496,0.86695600318,0.86052188552,0.84774774775,0.85890619406,0.86517546185,0.85071289723,0.87527916827,0.86159914593,0.85266343826,0.84817879908,0.8594692839,0.84285714286,0.83228776873,0.85819738389,0.82782493133,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.83739103644
0.3,0.78219481061,0.78553988923,0.77592992184,0.83090882948,0.71428571429,0.76876391804,0.77044402504,0.71428571429,0.79181895074,0.7499341024,0.76225868656,0.74935382099,0.74487345151,0.75239264126,0.78399369513,0.79209863965,0.76945984955,0.77556496113,0.75923574599,0.76342033147,0.77786986138,0.74890708788,0.75377726689,0.76476697714,0.77024404283,0.77177587622,0.77614837076,0.77195672472,0.78107879276,0.75823942616,0.74922002241,0.82092933112,0.80244223893,0.7831269345,0.78633603327,0.83037416983,0.77964393128,0.8153272408,0.78513092965,0.79728699034,0.78398938434,0.79675982261,0.78366203335,0.78333251153,0.82044726399,0.80208554451,0.82029796503,0.80385497473,0.81860327566,0.80920028078,0.77965227327,0.79664511152,0.79487711888,0.78231487291,0.80206758916,0.78589609999,0.78287110626,0.82636255713,0.78320366269,0.78132656515,0.7804849718,0.81311631935,0.81987435547,0.82799408632,0.82162033143,0.79018788454,0.801626207,0.82636255713,0.8292129063,0.8040400036,0.82011668681,0.77806761879,0.81386241575,0.80690892748,0.80139580776,0.80702838765,0.81917116953,0.79267449827,0.78152985159,0.78340035082,0.81950745341,0.7996088956,0.78195078788,0.79600377931,0.79525184155,0.78255773774,0.78038513414,0.81813530976,0.77796017096,0.79496028694,0.81916693343,0.81613930227,0.80169274594,0.81423094803,0.7831906619,0.80601799406,0.78159038731,0.77926996664,0.79519992341,0.79599077488,0.80395174524,0.78340035082,0.78152985159,0.79015842075,0.7996088956,0.81950745341,0.80214946078,0.79496028694,0.80167067565,0.81849710028,0.80760445418,0.81813530976,0.78062813438,0.78439388864,0.78250182657,0.79510377823,0.81400214943,0.77804587559,0.80406652225,0.81988690441,0.81993717743,0.82636255713,0.78425081848,0.81295772331,0.79235348907,0.93367346939,0.85714285714,0.83333333333,0.86160714286,0.87755102041,0.80158730159,0.92307692308,0.80476190476,0.8281573499,0.8956043956,0.79166666667,0.70238095238,0.8869047619,0.89795918367,0.84285445708,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.84020382411
0.35,0.77907089678,0.78827584308,0.7795938437,0.83835332417,1,0.77517928652,0.7802989904,1,0.80241753085,0.7514099271,0.76517883928,0.74867598249,0.7476208432,0.75375294711,0.79063286558,0.80193531775,0.77637224187,0.77953673235,0.7603603491,0.76670009564,0.77894877325,0.75290284271,0.75538712184,0.76836381098,0.77623689066,0.7747657976,0.77953155199,0.77501968883,0.77979093698,0.75953130454,0.75185908009,0.82820203214,0.80578734672,0.78939044137,0.78932630941,0.84099362694,0.78611118222,0.81988743681,0.78791532609,0.80098135003,0.78837465033,0.79921295344,0.78720200652,0.78650231166,0.82817276868,0.80772407414,0.82551758792,0.80957317747,0.82997170875,0.81658303617,0.78255167396,0.79816565131,0.79896729553,0.78522515294,0.80589292063,0.78791798745,0.7858946407,0.85082935713,0.78549216302,0.78646298341,0.78521986136,0.81799393399,0.82894732346,0.83408185962,0.82871194317,0.79631030887,0.80478026981,0.85001165632,0.8441662701,0.80836803165,0.82671364053,0.78405594278,0.81714289296,0.81497638641,0.80869866842,0.8108593889,0.82586432191,0.80089455513,0.7866459675,0.78558466903,0.82851018297,0.80475384605,0.78395460974,0.79743518214,0.79751050951,0.78542880523,0.78524819815,0.83038428626,0.78430799487,0.79868360464,0.82557061112,0.82348058157,0.80281198347,0.81690666887,0.78220570552,0.80868984439,0.78354600263,0.78014550137,0.79903614129,0.79746584854,0.80014181214,0.78554557876,0.78664131061,0.79600571598,0.80475384605,0.82851018297,0.80322982792,0.79918439169,0.8055460964,0.82557061112,0.81499687332,0.83038428626,0.78553998762,0.78686105607,0.7855251848,0.79745078186,0.8165785562,0.78439917747,0.8087160478,0.8262598339,0.82894732346,0.85082935713,0.7840130036,0.81783984561,0.79333121905,0.92857142857,0.42857142857,1,0.7619047619,0.71428571429,0.78571428571,1,1,0.5,1,0.67857142857,1,1,1,0.85236181367,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.85154962396
0.4,0.78501358623,0.78770164532,0.78315477041,0.84694510369,1,0.77718360911,0.78840798309,1,0.81641566555,0.75360663307,0.76546216594,0.74885267297,0.74906480282,0.75438367115,0.79077541323,0.81293677001,0.77842302089,0.78269032386,0.76475007805,0.76806251347,0.77797779179,0.75483990601,0.75769183793,0.77331711922,0.77736996654,0.77656860678,0.78172105706,0.78266194022,0.782851612,0.76216729292,0.75483863065,0.83396145643,0.8258136563,0.78542571006,0.79339100162,0.83922693621,0.79267611847,0.82248906766,0.79231796827,0.80745792385,0.79151932849,0.79999458383,0.79503881495,0.78969312862,0.8313573114,0.81747662996,0.82677993529,0.81491360102,0.84189184574,0.82011856526,0.78560481579,0.79913205506,0.80023557613,0.78954560968,0.82128977863,0.78747747496,0.78680997099,0.85713169222,0.78902318572,0.79328586721,0.78962762432,0.8206681914,0.8356333111,0.84017098561,0.83136631282,0.794576021,0.81436535142,0.85713169222,0.84808393468,0.81214660769,0.82927413638,0.79140151432,0.82181582539,0.83569909066,0.81222090915,0.80943186524,0.83238984463,0.79981883006,0.79278926136,0.7875691154,0.83210300292,0.8122051069,0.78873951531,0.79936481728,0.8032809265,0.78781517699,0.78993497543,0.83362942555,0.79082902112,0.80013352745,0.83250286109,0.82897503793,0.81518962913,0.82420284455,0.78517486139,0.80990766518,0.78824166291,0.78409529716,0.80272197776,0.79762460332,0.80967897381,0.7875691154,0.79278926136,0.79457113595,0.81216931079,0.83210300292,0.8154118658,0.80022873092,0.82128977863,0.83250286109,0.83655623557,0.83362942555,0.7900764408,0.78781599125,0.78744222079,0.80332127428,0.82132038526,0.79087800626,0.8116162815,0.82615765211,0.8356333111,0.85713175713,0.78747898258,0.82151978182,0.80215483245,0.85714285714,0.42857142857,1,0.85714285714,1,1,1,1,0.28571428571,1,1,1,1,1,0.86253572554,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.8567055679
0.45,0.78526910976,0.81623776894,0.79769255688,0.90773195059,1,0.78343385227,0.79190094937,1,0.84660391288,0.75414349009,0.76684127223,0.75068189127,0.75057666195,0.7548491342,0.80658721901,0.84638095238,0.78350085192,0.79610536452,0.76853404091,0.77299553106,0.77810879597,0.76053663659,0.75962658992,0.77378110661,0.77609396741,0.77725189672,0.79421459774,0.79074190329,0.78619240849,0.7680013232,0.76043565287,0.83426015329,0.82488913203,0.79140990117,0.79505517039,0.84288051316,0.7997938775,0.82905416876,0.79387030262,0.80831209587,0.79066848177,0.80166663833,0.80240119719,0.79140542188,0.83108478735,0.81971625817,0.82992892868,0.81978363415,0.84541834163,0.82455793283,0.78586054999,0.80115925222,0.80456626978,0.79142080958,0.82100054202,0.79125064357,0.78684501916,0.87062633473,0.78796736812,0.80001479522,0.78984922282,0.82062100471,0.83702986876,0.84118852218,0.8283986466,0.79637650709,0.81692892123,0.87062633473,0.85303628937,0.81723068259,0.82953835029,0.79331688022,0.82784715495,0.83701661564,0.81206685021,0.80668741797,0.83389549257,0.80493898132,0.80017963693,0.78720740618,0.82848848263,0.81680758424,0.79103490546,0.80100630294,0.80770021143,0.78781392966,0.78958411094,0.8471061277,0.79263580712,0.80323443583,0.83398742123,0.8312979141,0.81552713852,0.82579004031,0.78952473325,0.80832536392,0.79082423369,0.78578982334,0.80795082152,0.80052240639,0.81350177809,0.78721562581,0.80027216099,0.79710421448,0.81680758424,0.82848848263,0.81593401397,0.80325267369,0.82213425413,0.83398742123,0.83719040778,0.8471061277,0.78996083739,0.79191709478,0.78639265173,0.80678463356,0.82766904357,0.79298679772,0.81759269023,0.82958361271,0.83702986876,0.87062633473,0.79034094457,0.82511219631,0.8068756693,1,1,1,0.85714285714,1,1,1,1,0.28571428571,1,1,1,1,1,0.87219213428,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.86345912124
0.5,0.79038519651,0.83120203345,0.7975190541,0.89900712666,1,0.78641895389,0.79468970968,1,0.87027924073,0.75737918383,0.77100159502,0.75158787942,0.7521989885,0.75736227215,0.82951283637,0.86953514739,0.7893197351,0.79711037568,0.76768450623,0.77631923844,0.77943168354,0.76663430077,0.76138907333,0.77610585319,0.77660403191,0.78166006903,0.79768889699,0.79624907381,0.79228146118,0.76734318974,0.76488237135,0.84096306247,0.82535024061,0.79550089649,0.80009671342,0.88688821219,0.80239492117,0.83610542541,0.792752626,0.81386263272,0.79361511675,0.80644553446,0.80587180738,0.79367738585,0.82614389836,0.82375660229,0.83868531308,0.82130792476,0.83773062674,0.81678002464,0.79205588161,0.80616956773,0.81423983805,0.7910738178,0.82367316368,0.79453929308,0.78942644172,0.88207625708,0.79072161951,0.80336376536,0.79383802396,0.8285495707,0.83500390673,0.87771862213,0.83145315144,0.8027094706,0.82249809175,0.8824225543,0.87266858342,0.82105895645,0.82548479099,0.80155657516,0.83433992546,0.83770733943,0.82728398903,0.82007958538,0.84444862717,0.8134147152,0.80253654971,0.78999770877,0.83143576957,0.82237808924,0.79126946533,0.80559201208,0.81195111092,0.78947425507,0.79343135424,0.84561220365,0.80186342418,0.81446345544,0.84527966595,0.85207076605,0.83257562242,0.83108627053,0.79290039839,0.8248564648,0.79158471042,0.7909684699,0.81838819405,0.80563443534,0.82169576301,0.78999770877,0.80253654971,0.80194313604,0.82237808924,0.83066956853,0.83286109528,0.81446345544,0.82481267698,0.84527966595,0.83874610046,0.84561220365,0.7921693415,0.79284812138,0.78950859983,0.81049393724,0.83315592687,0.80124077074,0.8200345679,0.8262964274,0.83526483301,0.88207625708,0.79324862951,0.8314650226,0.80589375466,1,1,1,1,1,1,1,1,0.28571428571,1,1,1,1,1,0.90288440773,0.76890810432,0.79341574885,0.81593584174,0.76179757556,0.86905083083
