reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,BeMF_66,BeMF_67,BeMF_68,BeMF_69,BeMF_70,BeMF_71,BeMF_72,BeMF_73,BeMF_74,BeMF_75,BeMF_76,BeMF_77,BeMF_78,BeMF_79,BeMF_80,BeMF_81,BeMF_82,BeMF_83,BeMF_84,BeMF_85,BeMF_86,BeMF_87,BeMF_88,BeMF_89,BeMF_90,BeMF_91,BeMF_92,BeMF_93,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,DirMF_12,DirMF_13,PMF,MLP
0,0.87540209252,0.87874947669,0.8751739199,0.87063234146,0,0.87624200798,0.87933251155,0,0.88244917792,0.86810200614,0.86862311028,0.87307562887,0.86454034907,0.86847640115,0.87854453851,0.88293496417,0.87604097475,0.87472401786,0.87245832548,0.86897381303,0.8748630904,0.87391156661,0.86429822069,0.87272376226,0.87336933773,0.87178268775,0.87467316524,0.87324144242,0.87398871441,0.8726443472,0.8709651904,0.88507940633,0.88175640496,0.87889200458,0.88449074114,0.88586333204,0.87857931954,0.87794963351,0.88155705418,0.8802670099,0.8783357537,0.87977151085,0.87461345936,0.87848747384,0.87855978845,0.88051385962,0.87902167213,0.87607120605,0.8839484595,0.87353005035,0.87586930322,0.88263160747,0.8794289826,0.87702131816,0.88151903083,0.87302000215,0.87857853061,0.8878877056,0.8802126005,0.87452743769,0.87868700193,0.88292128051,0.8798975074,0.88733329835,0.87828424898,0.87867029102,0.88042041383,0.88773027487,0.8867240323,0.87634085764,0.88218364872,0.8765054027,0.87687642596,0.87530815925,0.87094508297,0.88010697912,0.88373191351,0.87708065039,0.87457927203,0.87969366217,0.87994002044,0.88041730408,0.87725443781,0.88221899925,0.87933843395,0.87749739519,0.87913203944,0.8829186166,0.8769631263,0.8794289826,0.88358997597,0.87537304856,0.87861105677,0.88389319929,0.87383743534,0.87918904373,0.87720530943,0.87747770267,0.87483091765,0.88225991769,0.87407165093,0.87969366217,0.87457927203,0.87861256642,0.88041730408,0.87994002044,0.87733364661,0.87932160127,0.88157238236,0.88386985282,0.87564541086,0.8829186166,0.87946814156,0.88336142256,0.87716541626,0.87904606259,0.87612435687,0.87705228707,0.87641382554,0.88069021297,0.87984752939,0.8878877056,0.87596425628,0.88298437219,0.87789475448,0.87650414334,0.87279679124,0.88382622916,0.87506478816,0.87010451988,0.88282631872,0.88274964214,0.87747540011,0.86834478583,0.88524663989,0.87948284104,0.87930332791,0.88351081635,0.88426781819,0.89165401549,0.84646954388
0.05,0.87540209252,0.87874947669,0.8751739199,0.87063234146,0,0.87624200798,0.87933251155,0,0.88244917792,0.86810200614,0.86862311028,0.87307562887,0.86454034907,0.86847640115,0.87854453851,0.88293496417,0.87604097475,0.87472401786,0.87245832548,0.86897381303,0.8748630904,0.87391156661,0.86429822069,0.87272376226,0.87336933773,0.87178268775,0.87467316524,0.87324144242,0.87398871441,0.8726443472,0.8709651904,0.88507940633,0.88175640496,0.87889200458,0.88449074114,0.88586333204,0.87857931954,0.87794963351,0.88155705418,0.8802670099,0.8783357537,0.87977151085,0.87461345936,0.87848747384,0.87855978845,0.88051385962,0.87902167213,0.87607120605,0.8839484595,0.87353005035,0.87586930322,0.88263160747,0.8794289826,0.87702131816,0.88151903083,0.87302000215,0.87857853061,0.8878877056,0.8802126005,0.87452743769,0.87868700193,0.88292128051,0.8798975074,0.88733329835,0.87828424898,0.87867029102,0.88042041383,0.88773027487,0.8867240323,0.87634085764,0.88218364872,0.8765054027,0.87687642596,0.87530815925,0.87094508297,0.88010697912,0.88373191351,0.87708065039,0.87457927203,0.87969366217,0.87994002044,0.88041730408,0.87725443781,0.88221899925,0.87933843395,0.87749739519,0.87913203944,0.8829186166,0.8769631263,0.8794289826,0.88358997597,0.87537304856,0.87861105677,0.88389319929,0.87383743534,0.87918904373,0.87720530943,0.87747770267,0.87483091765,0.88225991769,0.87407165093,0.87969366217,0.87457927203,0.87861256642,0.88041730408,0.87994002044,0.87733364661,0.87932160127,0.88157238236,0.88386985282,0.87564541086,0.8829186166,0.87946814156,0.88336142256,0.87716541626,0.87904606259,0.87612435687,0.87705228707,0.87641382554,0.88069021297,0.87984752939,0.8878877056,0.87596425628,0.88298437219,0.87789475448,0.87650414334,0.87279679124,0.88382622916,0.87506478816,0.87010451988,0.88282631872,0.88274964214,0.87747540011,0.86834478583,0.88524663989,0.87948284104,0.87930332791,0.88351081635,0.88426781819,0.89165401549,0.84646954388
0.15,0.87535206097,0.87865850533,0.8751739199,0.87491598155,0,0.87624200798,0.87933251155,0,0.88221011406,0.86810200614,0.86862311028,0.87307562887,0.86454034907,0.86847640115,0.87800463337,0.88269590031,0.87604097475,0.87472401786,0.87245832548,0.86897381303,0.87484104653,0.87391156661,0.86429822069,0.87272376226,0.87336933773,0.87183374037,0.87467316524,0.87324144242,0.87393868285,0.8726443472,0.8709651904,0.88539317041,0.88168059155,0.87967843788,0.88463341899,0.88573879398,0.87822263124,0.87742752654,0.88071320644,0.88040317297,0.87709744076,0.88011100064,0.8743359699,0.87625240687,0.87715432211,0.8807235356,0.87839939896,0.8755981509,0.88166726098,0.87339749894,0.87650661615,0.8829628708,0.8797487424,0.87513417726,0.8817418686,0.86989852996,0.8794405316,0.88796452838,0.87774910643,0.87422688037,0.87682542139,0.88277737138,0.87763677281,0.88551906922,0.87726293211,0.87928038227,0.88055454719,0.88783116307,0.88706326339,0.87612650715,0.88179758197,0.87610224605,0.87671725204,0.8754044903,0.87021069659,0.87998146292,0.8842447361,0.87631461309,0.87427951011,0.87721949584,0.87892708722,0.88055141376,0.87522878838,0.882578036,0.87948861309,0.87835392209,0.87727728813,0.88163966468,0.87669487078,0.8797487424,0.88410207988,0.87476669665,0.87863352935,0.8837517445,0.87384386521,0.87906352752,0.8751789061,0.87812315939,0.87483091765,0.8826192668,0.87408607316,0.87721949584,0.87427951011,0.87922221815,0.88055141376,0.87892708722,0.87733982569,0.87964054345,0.88179576314,0.88438337384,0.87574691712,0.88163966468,0.87761854782,0.88319135061,0.87802026225,0.87919326594,0.87596328379,0.87678539975,0.87620021772,0.88029658453,0.87758654174,0.88796452838,0.87599781397,0.88284062238,0.87708662666,0.88694108521,0.88746863539,0.8996280994,0.89089307265,0.88664250534,0.89398559484,0.88898115685,0.8924244134,0.88081690824,0.90034304805,0.88670008623,0.88667689503,0.89367807218,0.89645860248,0.89165401549,0.84646954388
0.2,0.87875817669,0.88161304658,0.8775976674,0.89869409239,0,0.87793809787,0.878009134,0,0.8869625649,0.86759059903,0.86936566079,0.87307562887,0.86594333754,0.86776782701,0.88123564591,0.88738726013,0.8777375495,0.87714202681,0.87359367734,0.86940620505,0.87802091651,0.87385048634,0.86528976104,0.87250457022,0.87277292211,0.87216006311,0.87717393987,0.87674004908,0.87688260688,0.87385081733,0.87090411013,0.88805251851,0.88134374889,0.87741970759,0.88445501746,0.88709263123,0.88149251463,0.87735309925,0.87857518128,0.88240062522,0.87619183509,0.88174685836,0.87714658776,0.87549648611,0.87968087482,0.87807513833,0.8818779181,0.87655606248,0.88429947015,0.87505978653,0.87423178636,0.88426284658,0.8770392326,0.87522160327,0.88150319225,0.87051403559,0.87778534165,0.89583793544,0.8775453039,0.87718095721,0.87740909909,0.882356151,0.88158472916,0.8855529065,0.87917091306,0.87610971766,0.87864716202,0.89567037512,0.88689773695,0.87665115542,0.88571506328,0.87842115887,0.87652751546,0.87737252359,0.86994144923,0.87995695092,0.8876246053,0.87963941222,0.87718119648,0.87700879735,0.88044209079,0.87864395535,0.87546136623,0.88362695434,0.88135362605,0.87676196311,0.87786800791,0.88354840814,0.87701312444,0.8770392326,0.88748996811,0.87813409761,0.87971834302,0.88419195185,0.87508873518,0.87853418966,0.87541083781,0.87574607119,0.87535856414,0.88366871646,0.87303485042,0.87700879735,0.87718119648,0.87605003884,0.87864395535,0.88044209079,0.87833803072,0.87690902427,0.88154878055,0.88774970837,0.87772301807,0.88354840814,0.87821458593,0.88310972741,0.87642140592,0.88105524191,0.87562369206,0.87710506425,0.87673648317,0.88393295449,0.88153265233,0.89583793544,0.87727051274,0.88346818536,0.88004294651,0.95645369431,0.95204747435,0.9545308907,0.95991533071,0.9540315528,0.96557656979,0.95793548032,0.9604378337,0.96233998643,0.96123723323,0.96102406443,0.95035802685,0.95681219366,0.96542566059,0.89165401549,0.84646954388
0.25,0.88287509613,0.88605670737,0.88303061322,0.91587350075,0,0.87929037965,0.88120109737,0,0.90616803187,0.86845939503,0.87191305521,0.87275511278,0.86569019673,0.86940821854,0.88438525677,0.90615836968,0.88035693235,0.88248091753,0.87158307094,0.87269392075,0.88109901911,0.87491054363,0.86467215623,0.87329488091,0.87638350858,0.87544403527,0.88259965673,0.88041140016,0.8803843174,0.87198502971,0.87137771728,0.89064170908,0.88475202288,0.87571712592,0.88648186755,0.89231429035,0.88049789624,0.87718381536,0.88253384047,0.88131766183,0.87898724063,0.88092681445,0.87743833674,0.87781567152,0.88098112684,0.87903058083,0.88251873602,0.87818302578,0.88742327276,0.87439061827,0.87529708585,0.88251575358,0.87983275572,0.87718350132,0.88430147204,0.87452185334,0.87571786448,0.90866621819,0.88068201253,0.87662729866,0.8798413422,0.88440609022,0.88380490144,0.89561052843,0.87925096303,0.87636265243,0.87893319965,0.90848966452,0.89925216253,0.87838166108,0.8852387402,0.87831836296,0.87689080008,0.88655399407,0.87069455592,0.88038556935,0.88995614324,0.87805733526,0.87680794968,0.88014269703,0.88056246842,0.87893269335,0.87699048526,0.88238704301,0.87946232449,0.87461666252,0.88031041814,0.88720727142,0.87870765074,0.87980925265,0.88976873672,0.88032981711,0.88394756567,0.88672060508,0.87779132432,0.88074237794,0.87695922493,0.87682291769,0.87627751836,0.88267878698,0.87552770293,0.88014269703,0.87680794968,0.87628263779,0.87893269335,0.88056246842,0.88246193609,0.87967836259,0.88438873208,0.89003469416,0.88625690554,0.88720727142,0.88065880597,0.88509335827,0.87434373023,0.8796969153,0.87537811211,0.8787071771,0.87859765935,0.88345302591,0.88380880232,0.90866621819,0.87998284064,0.88446005776,0.87944929272,0.9856530112,0.9837654321,0.99620752427,0.98726415094,0.98286666667,0.99281385281,0.9931372549,0.98201058201,0.98598251029,0.99281609195,0.99375,0.96709094164,0.99323899371,0.99471574344,0.89165401549,0.84646954388
0.3,0.88538611035,0.9003809152,0.89223809399,0.93967961783,0,0.8855729106,0.89228065858,0,0.92716637338,0.87068110439,0.87344801849,0.87423821538,0.86585859214,0.86934150164,0.8981434079,0.92674710928,0.88523366263,0.89117464669,0.87304687236,0.87389932518,0.88314161995,0.87399965316,0.8678715657,0.87521327214,0.87708360533,0.87567995966,0.89087428308,0.88338421647,0.88356714031,0.87345244224,0.87302085958,0.90664721775,0.89383203029,0.87794778556,0.88630697528,0.91384994913,0.88116524603,0.88848204417,0.88246100038,0.88711095522,0.87884497661,0.88186262034,0.87911117286,0.87341974251,0.88916035607,0.88320269289,0.89472025427,0.88333038347,0.90290158899,0.88460545856,0.87718047402,0.88196769183,0.88409644029,0.87734796254,0.89127465902,0.87190335967,0.87849219906,0.93433359932,0.8753348666,0.878028376,0.87964878026,0.89586920078,0.90071000799,0.91018143461,0.89151881659,0.87726968611,0.88313389791,0.93412732869,0.91930687713,0.88338257462,0.89680493344,0.87853810135,0.88472149914,0.8948032457,0.88513429933,0.8894471467,0.90392779676,0.88289624462,0.87788866132,0.87483381237,0.89299878016,0.88296528794,0.87764902734,0.88248087249,0.88491943798,0.87819296538,0.88039250674,0.90137089285,0.87890266942,0.8841708263,0.90369962216,0.89493890595,0.88996511461,0.89765292705,0.87751933679,0.88810411401,0.87761752086,0.87893354246,0.8765990099,0.88074543123,0.88723080789,0.87483381237,0.87788866132,0.87690353025,0.88296528794,0.89299878016,0.88771147306,0.88401466816,0.89094973083,0.90369962216,0.89495861024,0.90137089285,0.88052400072,0.88439936669,0.87807813978,0.88457541848,0.88466240433,0.87894842475,0.88412457429,0.8955893592,0.90071000799,0.93433359932,0.87982282319,0.89552076754,0.8867445197,1,1,1,1,1,1,1,1,0.97807017544,1,1,1,1,1,0.89165401549,0.84646954388
0.35,0.89542269757,0.91101619534,0.90323027978,0.9522022687,0,0.8931309043,0.90851696735,0,0.9321619945,0.87175842878,0.87485262854,0.87494013547,0.86487433903,0.87153180499,0.90986417502,0.93203481348,0.89375412328,0.90245946602,0.87691144601,0.8778216205,0.8875284033,0.87383407904,0.8688639752,0.8758105397,0.87862355333,0.87762470528,0.90191535911,0.89748112091,0.89257041494,0.87687256228,0.87273297339,0.91690073696,0.90539667369,0.88254584357,0.89024202699,0.92649697525,0.88473514284,0.90579198461,0.88374025652,0.89131830161,0.87892021034,0.88182072081,0.88307162558,0.87543883699,0.91101765573,0.89712031235,0.91172157119,0.89095404124,0.92106435136,0.90458423979,0.8798847726,0.88117671286,0.88857394131,0.87903583816,0.90540808805,0.8756197993,0.88212995965,0.9398559249,0.87732962539,0.88202488066,0.88093499196,0.91425172146,0.91457398031,0.93116073623,0.9086675127,0.88230241246,0.89579126655,0.93949202388,0.93615903598,0.88965769341,0.91301925674,0.88345706001,0.90379474866,0.9118862265,0.89590260656,0.89946357202,0.91617799906,0.88874954489,0.88209415079,0.87726759792,0.91027961587,0.89577574995,0.87934030458,0.87912085241,0.88899003288,0.88207158881,0.88126734346,0.92278751269,0.8828965854,0.88851104822,0.91590941602,0.91819489199,0.90696745843,0.91702159243,0.87982715817,0.89780115857,0.87930837913,0.88133375134,0.87409266814,0.87922375262,0.90309143907,0.87726759792,0.88209415079,0.88221315292,0.89577574995,0.91027961587,0.90703887448,0.88867634111,0.904646998,0.91590941602,0.91174589984,0.92278751269,0.88135133241,0.8851950478,0.88208208613,0.8888672186,0.90189187984,0.88291964808,0.88811870799,0.91180508221,0.91457398031,0.9398559249,0.87984724626,0.91495608694,0.88913473048,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0.89165401549,0.84646954388
0.4,0.90569595465,0.9187047771,0.91942770835,0.96017041748,0,0.90218698476,0.91638478446,0,0.94841733278,0.87258380322,0.87526284566,0.87424535705,0.86661955549,0.87040406203,0.92171351094,0.94822441717,0.90271838151,0.91778754359,0.87845297342,0.87850298089,0.89276096577,0.87605167664,0.86847066016,0.87785872578,0.88090512247,0.88740939145,0.9175500228,0.91307827088,0.90492895105,0.87914797127,0.87581261986,0.93265666863,0.92699904943,0.88666392273,0.89840792068,0.94142660264,0.89114031211,0.92807966636,0.88922914718,0.89818446476,0.88073792877,0.89019353156,0.89198471329,0.88537164918,0.92631428339,0.91266701093,0.924519781,0.91184666928,0.93570833618,0.91689422618,0.88447427511,0.88996447415,0.89763030697,0.87930010956,0.92471497062,0.88288599612,0.88769298508,0.9456419235,0.88387387278,0.88813135444,0.88286364838,0.92845436224,0.9338972545,0.94644679089,0.92560072497,0.88741593513,0.91219910343,0.9456419235,0.94821745323,0.91256142369,0.9258470157,0.88947485387,0.92430559882,0.93195714257,0.91819848292,0.91739740757,0.93199230608,0.90567820705,0.88725645235,0.88371339192,0.92622932305,0.91217750908,0.87900316832,0.88852215793,0.89809836287,0.88701272063,0.88359177069,0.93536710066,0.88913982915,0.89760921543,0.93200063109,0.92624593795,0.9298264681,0.93018883206,0.88251091135,0.91938160251,0.87902930284,0.88561556575,0.88529136734,0.88927344475,0.91620497726,0.88371339192,0.88725645235,0.8876167675,0.91210352469,0.92622932305,0.92979726398,0.8974543681,0.92521100236,0.93200063109,0.93073724105,0.93536710066,0.88359729701,0.89339834497,0.88684004796,0.89995108096,0.92384931335,0.88907174386,0.91247376936,0.92650928969,0.9338972545,0.9459903727,0.88282198485,0.92950459864,0.90074108252,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.89165401549,0.84646954388
0.45,0.91658303155,0.91171379519,0.9269504002,0.95567644033,0,0.91108453153,0.92679539659,0,0.96178577334,0.87449413273,0.8782193218,0.87478165959,0.86571905621,0.87103846989,0.91766456361,0.96395223679,0.91131971223,0.92639354551,0.88131424131,0.88006015159,0.90570606054,0.87711055363,0.87007518122,0.87852632632,0.88097592986,0.89751467248,0.92718482744,0.92200708837,0.91520742056,0.88106409897,0.8753644957,0.9384198701,0.93613173181,0.88961704356,0.90044569371,0.95739588561,0.90212574491,0.9433597511,0.89417607815,0.91191160925,0.88227052913,0.90231674724,0.89729319458,0.89362350425,0.94136114148,0.93737499114,0.94600640222,0.9359870745,0.9484167165,0.93939377903,0.88927033655,0.90161748067,0.91606124238,0.88185345105,0.93849112129,0.9023761578,0.8862513217,0.95551894441,0.89409391065,0.89344011197,0.88638809587,0.94551000826,0.93945288849,0.96310802819,0.94165604929,0.90052995669,0.93728505147,0.95551894441,0.96221652227,0.93288346434,0.94337163252,0.89883326203,0.93909925939,0.9444719098,0.93300544529,0.92771661858,0.94185384648,0.9168671688,0.89344011197,0.89383473742,0.94185194683,0.93573152226,0.88291344834,0.90120516019,0.91180381637,0.88521186878,0.8849393565,0.94731523417,0.89891512072,0.91641462831,0.94185384648,0.94575804876,0.94938619686,0.94549195344,0.8974429612,0.92975797372,0.882979069,0.89109233298,0.89497423869,0.90131558117,0.93084630552,0.8938012803,0.89344011197,0.9005401151,0.93573152226,0.94185194683,0.9498446892,0.91641462831,0.93979854583,0.94185384648,0.9444719098,0.94731523417,0.88594972658,0.90170766117,0.88622834043,0.91402933566,0.93815673288,0.89890267968,0.93249425519,0.94110488076,0.93945288849,0.95551894441,0.89852514442,0.94416601404,0.91148714897,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.89165401549,0.84646954388
0.5,0.91821900685,0.92894588391,0.94455464393,0.94436957653,0,0.92348799217,0.94485851122,0,0.96442132888,0.87831051629,0.88348714801,0.87345311554,0.86552502634,0.87471628601,0.91512462944,0.96215859856,0.92340654555,0.94445606862,0.88485656155,0.88409482165,0.91253198097,0.87979635049,0.87223124915,0.88003825822,0.88568341515,0.902401845,0.9431865605,0.93373679315,0.91996761489,0.8845318213,0.87851023978,0.95071026298,0.95359809668,0.90181595789,0.903025624,0.97154589495,0.9142394085,0.95458232113,0.90643687012,0.93539403016,0.88871744219,0.92051502103,0.90218713444,0.89944801795,0.94801134072,0.94564152265,0.9469363897,0.93940028363,0.96446050013,0.94665888085,0.89911576649,0.91681981732,0.92961116119,0.88561608166,0.95403192069,0.91859884668,0.89813188762,0.97544203115,0.89930476865,0.89401729449,0.89725092246,0.95321315432,0.95322647075,0.97517842854,0.9445443602,0.92331295799,0.94244821602,0.97506994071,0.98701419202,0.94226453512,0.94456903721,0.91288829551,0.94625434765,0.95489429898,0.94998960623,0.93580875854,0.94553575763,0.93641799617,0.89350342722,0.89906729393,0.9448866221,0.94179105718,0.88684256651,0.91595329273,0.93836621658,0.89697327248,0.89734751754,0.95133659806,0.9112114103,0.92988438524,0.94584002714,0.94988326564,0.95595848359,0.95212699666,0.90712649867,0.94114686515,0.88661524063,0.89996423812,0.91665770489,0.91617222523,0.94789846706,0.89906729393,0.89350342722,0.92163481686,0.94179105718,0.94460967045,0.95532190951,0.92988438524,0.95338287663,0.94584002714,0.95489429898,0.95133659806,0.89665232545,0.90216679041,0.89707856677,0.93829483648,0.9460497866,0.91143246468,0.94201288975,0.94362323465,0.95167608315,0.97544203115,0.9056682582,0.95048272882,0.93485825067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.89165401549,0.84646954388
