reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,BeMF_66,BeMF_67,BeMF_68,BeMF_69,BeMF_70,BeMF_71,BeMF_72,BeMF_73,BeMF_74,BeMF_75,BeMF_76,BeMF_77,BeMF_78,BeMF_79,BeMF_80,BeMF_81,BeMF_82,BeMF_83,BeMF_84,BeMF_85,BeMF_86,BeMF_87,BeMF_88,BeMF_89,BeMF_90,BeMF_91,BeMF_92,BeMF_93,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,DirMF_9,DirMF_10,DirMF_11,DirMF_12,DirMF_13,PMF,MLP
0,0.8896986709,0.88804039528,0.88878883849,0.88271309752,0.00238095238,0.88670723876,0.88795022491,0.00238095238,0.8888837671,0.88856391902,0.88981798306,0.88607157984,0.8850125256,0.88762413484,0.88807304704,0.88897328357,0.8866678715,0.88881023186,0.89036012501,0.88993160245,0.88862402991,0.88975980298,0.88501719833,0.89080597333,0.89229647169,0.88859243012,0.88872508024,0.88597792858,0.88905684407,0.89030671909,0.88835830258,0.89272105009,0.89403825163,0.89621243281,0.89440362704,0.89189251461,0.8950121104,0.893586667,0.89741724568,0.89209168207,0.89278024681,0.89237958432,0.89499234662,0.89574841623,0.89288155306,0.89521677283,0.89350324606,0.89055165295,0.89030057593,0.89079635002,0.89654193278,0.89309580172,0.8948222711,0.89282129029,0.89388200632,0.89491871282,0.89597662157,0.89060877071,0.89483974021,0.89483471214,0.89579298643,0.89416915077,0.88787221471,0.89437104239,0.89288674618,0.89591015618,0.89406543186,0.89060877071,0.89171440692,0.89079507408,0.89464383202,0.89341384839,0.89235303711,0.89215184117,0.89170533213,0.89501094756,0.8916680777,0.89045324712,0.89501637716,0.89473727809,0.89296085119,0.89414360173,0.89250444963,0.89289610549,0.89142672145,0.89521073773,0.89604681708,0.88979455607,0.89343365703,0.89485281957,0.8916680777,0.89058812706,0.88906325981,0.8932627843,0.89463155202,0.893827194,0.89249893232,0.89561926448,0.89103152202,0.89266648064,0.89025225916,0.89473727809,0.89501637716,0.89593095944,0.89414360173,0.89296085119,0.88828753372,0.89485281957,0.89388200632,0.89182843369,0.89219229301,0.88979455607,0.89612529465,0.8948432978,0.89513009729,0.89129338434,0.89173341804,0.89375657499,0.89089783796,0.89451112255,0.88799187275,0.89060877071,0.89702247165,0.89344440432,0.89125048111,0.88982908136,0.8873443112,0.88960449947,0.88994729652,0.89181000024,0.8933105823,0.89275357732,0.89227137128,0.88468858156,0.89004910897,0.89193652904,0.8939113069,0.88891199402,0.88784528803,0.90881987895,0.90881987895
0.05,0.8896986709,0.88804039528,0.88878883849,0.88271309752,0.00238095238,0.88670723876,0.88795022491,0.00238095238,0.8888837671,0.88856391902,0.88981798306,0.88607157984,0.8850125256,0.88762413484,0.88807304704,0.88897328357,0.8866678715,0.88881023186,0.89036012501,0.88993160245,0.88862402991,0.88975980298,0.88501719833,0.89080597333,0.89229647169,0.88859243012,0.88872508024,0.88597792858,0.88905684407,0.89030671909,0.88835830258,0.89272105009,0.89403825163,0.89621243281,0.89440362704,0.89189251461,0.8950121104,0.893586667,0.89741724568,0.89209168207,0.89278024681,0.89237958432,0.89499234662,0.89574841623,0.89288155306,0.89521677283,0.89350324606,0.89055165295,0.89030057593,0.89079635002,0.89654193278,0.89309580172,0.8948222711,0.89282129029,0.89388200632,0.89491871282,0.89597662157,0.89060877071,0.89483974021,0.89483471214,0.89579298643,0.89416915077,0.88787221471,0.89437104239,0.89288674618,0.89591015618,0.89406543186,0.89060877071,0.89171440692,0.89079507408,0.89464383202,0.89341384839,0.89235303711,0.89215184117,0.89170533213,0.89501094756,0.8916680777,0.89045324712,0.89501637716,0.89473727809,0.89296085119,0.89414360173,0.89250444963,0.89289610549,0.89142672145,0.89521073773,0.89604681708,0.88979455607,0.89343365703,0.89485281957,0.8916680777,0.89058812706,0.88906325981,0.8932627843,0.89463155202,0.893827194,0.89249893232,0.89561926448,0.89103152202,0.89266648064,0.89025225916,0.89473727809,0.89501637716,0.89593095944,0.89414360173,0.89296085119,0.88828753372,0.89485281957,0.89388200632,0.89182843369,0.89219229301,0.88979455607,0.89612529465,0.8948432978,0.89513009729,0.89129338434,0.89173341804,0.89375657499,0.89089783796,0.89451112255,0.88799187275,0.89060877071,0.89702247165,0.89344440432,0.89125048111,0.88982908136,0.8873443112,0.88960449947,0.88994729652,0.89181000024,0.8933105823,0.89275357732,0.89227137128,0.88468858156,0.89004910897,0.89193652904,0.8939113069,0.88891199402,0.88784528803,0.90881987895,0.90881987895
0.15,0.88875875766,0.88670143428,0.88878883849,0.87726704917,0.00238095238,0.88670723876,0.88795022491,0.00238095238,0.88614104429,0.88856391902,0.88909760217,0.88607157984,0.8850125256,0.88690375395,0.88667942598,0.88623056077,0.8866678715,0.88881023186,0.89036012501,0.88993160245,0.88782567356,0.88975980298,0.88501719833,0.89080597333,0.89229647169,0.88777498364,0.88872508024,0.88597792858,0.88811693083,0.89030671909,0.88835830258,0.87865347167,0.87950436944,0.88879114907,0.88043614526,0.83359538977,0.87503859257,0.88770192483,0.87847201886,0.88355568589,0.88010836014,0.88397783284,0.87505590749,0.87335372588,0.88087693783,0.88453638148,0.88174119856,0.87545476086,0.86611478515,0.88779417232,0.89002620331,0.88558823515,0.88181711476,0.8754459177,0.88262882366,0.86647144356,0.88629190457,0.84562750733,0.86785278285,0.87489448212,0.87815321322,0.89113976241,0.86975755295,0.84537778385,0.88490294168,0.88365906668,0.88571176781,0.84552275405,0.83657655592,0.87950230341,0.88694466337,0.87464063539,0.88869868137,0.87066365012,0.88582058996,0.89466739637,0.88218427163,0.88344013364,0.87507614713,0.86775032074,0.88562922474,0.88578993768,0.87493813529,0.8854445683,0.88166112209,0.88552602072,0.87840704387,0.87149169391,0.87466044403,0.88184766323,0.88231387871,0.88070441784,0.87642645753,0.89023339594,0.87936059431,0.89348364281,0.87493261798,0.88910353501,0.89037934398,0.88521494345,0.89013647433,0.86775032074,0.87507614713,0.88367986995,0.88578993768,0.88562922474,0.87565073145,0.88184766323,0.88262882366,0.8824742347,0.87070410196,0.87149169391,0.87848552145,0.87817358373,0.88544538029,0.88152778498,0.88873124034,0.87498336199,0.88025724533,0.8868119539,0.86987721098,0.84562750733,0.88175151394,0.89041501595,0.88611176787,0.86472735858,0.85476227483,0.85369623424,0.85903108794,0.85209516386,0.85329766837,0.86272939552,0.85509384701,0.85008133033,0.86604288902,0.86250350018,0.86606871319,0.86136446805,0.85583831282,0.90881987895,0.90881987895
0.2,0.85386161057,0.85788933516,0.86202032083,0.72608453864,0.00238095238,0.86698245362,0.87936442537,0.00238095238,0.84788671276,0.87805865939,0.86778252826,0.88607157984,0.88341686822,0.87464952778,0.85787557723,0.84788316679,0.86698717136,0.8620417142,0.88559800777,0.87646291906,0.85798973881,0.88951308619,0.88293850447,0.88610223274,0.88435617126,0.86001917031,0.86179018793,0.86141462123,0.853298644,0.88602852293,0.8881115858,0.82300663047,0.83271315705,0.85498506851,0.85362901732,0.79135069828,0.85013269554,0.84938644093,0.84570714328,0.85639433081,0.8502153177,0.86072664085,0.84804300532,0.84241881327,0.83435407128,0.84601423102,0.83602858548,0.84396360625,0.80529959255,0.85538554852,0.86094625183,0.86218342353,0.83654949667,0.85121282133,0.83618230056,0.83700960753,0.85673926843,0.79259869793,0.84232625082,0.8503537886,0.85033680094,0.85269780247,0.80954926151,0.79149160878,0.83535511957,0.84369999855,0.84710382957,0.79259869793,0.79341553212,0.84496360243,0.83784887763,0.84872488052,0.85411209496,0.81967599455,0.84565345233,0.86265485458,0.82545577555,0.85648720778,0.85067246648,0.8422237887,0.83528199072,0.84718199944,0.85113549895,0.86277566202,0.8593637194,0.85607044123,0.85059063159,0.80832305511,0.84932986068,0.83658004514,0.82569398375,0.82538026833,0.83163687534,0.84950897671,0.85811480242,0.85976747625,0.85112998164,0.86033272705,0.86464767674,0.86254603717,0.85427001835,0.8422237887,0.85067246648,0.84372080182,0.84718199944,0.83528199072,0.83085670039,0.83658004514,0.83655202673,0.8258861569,0.81971644639,0.80832305511,0.85066910916,0.85685010687,0.85598980079,0.85923360027,0.85349247589,0.84965277864,0.84520717077,0.83907030999,0.80966891954,0.79259869793,0.86045672229,0.85237628099,0.86004143944,0.46371598467,0.46249192354,0.45777937738,0.48258408023,0.4920956161,0.47279739955,0.48007705708,0.44346532673,0.47601646616,0.48579149671,0.48122019451,0.46364253652,0.49439861756,0.47638139034,0.90881987895,0.90881987895
0.25,0.82423549081,0.81494237038,0.83279725101,0.47738122935,0.00238095238,0.83947336808,0.85072716138,0.00238095238,0.77041002688,0.8675280325,0.84212234744,0.88253003107,0.87475930328,0.86052583378,0.81516219003,0.76831983159,0.83972299803,0.83296080852,0.85993726668,0.85819302641,0.82734115158,0.88020685162,0.86925770549,0.87321212597,0.8560170216,0.8362148241,0.83327458936,0.83582767475,0.82291743218,0.86017523535,0.87776774533,0.78330081754,0.82031858284,0.83443222258,0.83994370771,0.72403678272,0.83146673763,0.80246812561,0.83551451147,0.83735214355,0.83720927554,0.84336256598,0.82756579962,0.83156192008,0.79582808981,0.82357608225,0.78448584108,0.82533218245,0.76857645267,0.82360206269,0.84917784559,0.84798118829,0.82454542549,0.8390162787,0.82063284314,0.82991239058,0.83786167359,0.73488247585,0.83384069496,0.82967597774,0.83522672922,0.80210118106,0.77689251376,0.74217866043,0.80151520906,0.8317170619,0.8240598565,0.73488247585,0.72583816812,0.82620164725,0.79703498899,0.83003325647,0.80924630647,0.79850458121,0.815708208,0.83174631055,0.78631493111,0.82678266831,0.83029654115,0.83373823284,0.80348275456,0.82409365191,0.83888568525,0.84758157777,0.84075448966,0.8381076777,0.83548354896,0.77313623342,0.83061793008,0.82441091084,0.78607190749,0.7786702691,0.80936253849,0.79794697698,0.84737219225,0.83169658767,0.83888016794,0.84833614716,0.85566820061,0.8480517106,0.82975365655,0.83373823284,0.83029654115,0.83184035116,0.82409365191,0.80348877287,0.80953219911,0.82441091084,0.82063284314,0.78626408065,0.79918288131,0.77313623342,0.83556202654,0.84523585584,0.83806486442,0.84069507949,0.80892165957,0.83075448408,0.82615156145,0.79632709092,0.77708136817,0.73488247585,0.84984561551,0.8009158892,0.83694542251,0.13264512231,0.10367488557,0.11241342962,0.1212903763,0.14338185801,0.12306091462,0.10885510883,0.11710925518,0.10885045898,0.12498475308,0.13443433409,0.10673229794,0.13714234711,0.12104134694,0.90881987895,0.90881987895
0.3,0.80307890614,0.76699335939,0.78662750143,0.33780462639,0.00238095238,0.81796744378,0.80938429597,0.00238095238,0.63362713489,0.85922947806,0.82484025016,0.87889113111,0.86882190863,0.85003134285,0.77053077686,0.62888032566,0.81734798101,0.78915988036,0.84928944536,0.83958435218,0.81188407377,0.86663454491,0.85659619149,0.85398462019,0.83378100521,0.81442120927,0.79253134303,0.8053485572,0.80285482786,0.84956568253,0.86626533611,0.71957145758,0.78737950103,0.8158799006,0.82241310615,0.62115575858,0.81114914532,0.74617192283,0.81806958124,0.80643141271,0.82465364903,0.81769187687,0.81341128818,0.8147957214,0.72802841746,0.80051231881,0.72616312198,0.79344589448,0.6892405682,0.76231689461,0.82954119906,0.8279348928,0.80328556742,0.82809520877,0.79025111083,0.8153133024,0.82341746525,0.61065339249,0.82266110102,0.81721618132,0.8247828615,0.73945296748,0.70064080402,0.64741542118,0.74059214072,0.8196856916,0.80160622739,0.61028975361,0.62190607473,0.80261439041,0.72907699871,0.8119420041,0.75218213328,0.75688397229,0.76369813157,0.77934501086,0.72771022957,0.7936277187,0.81819154294,0.82360613378,0.74349237378,0.8036672396,0.82850872553,0.8290525282,0.822676715,0.82473972659,0.8252705217,0.69685496805,0.81288932402,0.80326307229,0.72763460024,0.7110208452,0.7732127577,0.73841560358,0.83031061496,0.77203087551,0.82869231385,0.82943230026,0.82362743915,0.82922599424,0.78475852952,0.82360613378,0.81819154294,0.81961355243,0.8036672396,0.74349237378,0.77270270001,0.80326307229,0.79079162555,0.72789245426,0.75758499014,0.69685496805,0.8252795763,0.82982632941,0.82457798444,0.82288355733,0.75281040691,0.81292273801,0.80398096582,0.73288739496,0.70064080402,0.61065339249,0.83366389532,0.73936917692,0.80828814544,0.02331013645,0.01090168786,0.01377378286,0.0108525255,0.01637459001,0.01324264986,0.01014976959,0.01114101529,0.01822512113,0.00770121669,0.00843243451,0.00698959797,0.01608779951,0.014183364,0.90881987895,0.90881987895
0.35,0.75182135033,0.64232193548,0.7247853388,0.20310351322,0,0.77998587589,0.74134151542,0,0.46502445459,0.84500174762,0.81523126592,0.86815333168,0.8636227922,0.84083289568,0.65809872485,0.4600281289,0.77949757716,0.72635331469,0.83993498625,0.82343225317,0.79307832875,0.85275850915,0.84491027914,0.83942127905,0.81573880592,0.79388704507,0.72980605889,0.76189386205,0.7604261014,0.83933002746,0.85363053597,0.61928766991,0.71661120637,0.78776213264,0.7987670136,0.46601307115,0.77982710272,0.67546384626,0.79097735002,0.76573992087,0.79192727775,0.76363851236,0.78249487182,0.8004618617,0.64219729101,0.75011943594,0.62959659668,0.74093471671,0.5676943317,0.69903811558,0.7987880757,0.7817835701,0.75982482594,0.79849217567,0.72936296725,0.79183357692,0.79383574051,0.42840610872,0.80023218389,0.7927564854,0.80458685577,0.65885356321,0.57699409162,0.52317679608,0.6503475941,0.78530204534,0.75719522043,0.42717542501,0.4743435381,0.75313482041,0.64479351592,0.78636517141,0.67901028961,0.66833828726,0.68966116262,0.70027741336,0.6274263014,0.74075443893,0.79312485915,0.80094584352,0.65123564574,0.75734651626,0.80027498232,0.78291435515,0.77880003184,0.79405179874,0.80494835111,0.57502876873,0.78714101499,0.76004601673,0.62737242535,0.61272303402,0.70695548155,0.65799547785,0.80396934273,0.69791720878,0.80033511245,0.7999942639,0.77726127649,0.78299457552,0.69323414193,0.80094584352,0.79312485915,0.78564105904,0.75734651626,0.65123564574,0.70542478592,0.76121800883,0.72871941362,0.62737242535,0.66842207047,0.57502876873,0.80465892942,0.80794981487,0.7938616773,0.77839055633,0.68176045908,0.7866390842,0.75295079482,0.64759774383,0.57699409162,0.42840610872,0.80748160808,0.66048898998,0.76195621016,0.00089516183,0.0004947512,0,0.00155343423,0.0011173303,0.00143234319,0.00052402801,0,0.00293868174,0.00132639321,0.0017503411,0,0.00052402801,0.00052402801,0.90881987895,0.90881987895
0.4,0.69022139583,0.4970759753,0.66013158185,0.14035532506,0,0.72289020016,0.66877196162,0,0.32431231292,0.83026418998,0.80476389977,0.86196451601,0.85466814908,0.83560955925,0.50739017097,0.31918154903,0.72051477054,0.66530989984,0.82712837413,0.80453186252,0.75589730835,0.84294294969,0.8378246721,0.82801028273,0.80275335635,0.74745136283,0.66910017163,0.69399531671,0.69347179825,0.82655841019,0.84175286336,0.50442570001,0.6331152068,0.74094541794,0.76289347989,0.32421832634,0.72596600417,0.56513110388,0.75138610946,0.68768152315,0.75159615857,0.70799080311,0.73767817668,0.76374189655,0.52578349585,0.6731718386,0.52502432607,0.65538154277,0.43228206984,0.61317178264,0.75561361679,0.71723184482,0.69794663636,0.7596459094,0.64395452028,0.7454979342,0.75004961735,0.2850969834,0.77223190074,0.74906054051,0.76651322179,0.55887556087,0.44199469675,0.38346175982,0.5459442732,0.73544828353,0.68765749722,0.2850969834,0.33266126286,0.67843915076,0.53262816167,0.7369541397,0.5760782532,0.53361028466,0.58394085762,0.63064011689,0.50937827267,0.66374367151,0.7489079968,0.77455342316,0.54945824992,0.69048193032,0.75979837207,0.71746793375,0.70531032401,0.75165169748,0.76658334889,0.43815236517,0.73745055642,0.69858686201,0.50926480914,0.49252280369,0.60743200123,0.55466813865,0.76342879168,0.62601471423,0.75982808749,0.75951669536,0.69842637147,0.71892662915,0.5999442376,0.77455342316,0.7489079968,0.73561926598,0.69009558694,0.54945824992,0.60491198683,0.69891901438,0.64395452028,0.50926480914,0.53415329255,0.43815236517,0.7669353759,0.7743953177,0.75071080816,0.70567693214,0.57485007747,0.7370013919,0.67662417916,0.53298591031,0.44199469675,0.28551076211,0.76525328438,0.5584396878,0.68057244915,0.00037113382,0.0004947512,0,0.00053465502,0,0,0,0,0.00070267918,0,0,0,0,0,0.90881987895,0.90881987895
0.45,0.62383264584,0.32884545493,0.58323105493,0.09573915344,0,0.66851241482,0.58677888713,0,0.18804607349,0.81308929185,0.77367076443,0.8536447304,0.84690048145,0.82173940216,0.33962246726,0.18559863295,0.66569133251,0.58725835574,0.8107202744,0.77739561035,0.7052658046,0.8332156029,0.82408705394,0.81616828509,0.7808628414,0.68893501098,0.59349756485,0.63075318178,0.63030199337,0.81106229087,0.8340644531,0.38427262019,0.52056133742,0.66520080946,0.7107422425,0.20693889981,0.66097935307,0.43804343993,0.68827997247,0.61044365322,0.70459602057,0.61154346636,0.66055084115,0.71084831801,0.41688086004,0.57828533369,0.41273992308,0.57585607239,0.31316334569,0.49191571246,0.70562631521,0.64347915992,0.61437519146,0.7254017286,0.53298132819,0.69384700001,0.6912840685,0.19079423815,0.72483256441,0.68264067075,0.71054198177,0.45361200671,0.31694542887,0.2572810784,0.42140449587,0.67510947316,0.59890626834,0.19079423815,0.2122843867,0.58645170866,0.41887903339,0.67980885769,0.4585748102,0.39268063875,0.46525248218,0.52674393338,0.39480735605,0.55260260644,0.68154340858,0.72627051591,0.42147001877,0.59993586566,0.72495431131,0.64440792846,0.630203667,0.69351966037,0.71132136217,0.31893173273,0.68208058816,0.61853876727,0.39521323757,0.35780414092,0.48455076446,0.44786988563,0.69544320684,0.52570304202,0.72645255266,0.70846173738,0.58944246577,0.64431383463,0.47291157246,0.72611893297,0.68177081589,0.67771573909,0.59993586566,0.42147001877,0.48485569864,0.61866514149,0.534619401,0.39521323757,0.39283512242,0.3193422744,0.71146897518,0.71663846019,0.69529762163,0.62936977678,0.46260056254,0.68235778083,0.58932684336,0.42109975509,0.31694542887,0.19079423815,0.69783036061,0.4512688675,0.58075686554,0,0,0,0.00053465502,0,0,0,0,0.00070267918,0,0,0,0,0,0.90881987895,0.90881987895
0.5,0.54041396897,0.21789254709,0.49869431651,0.05641242669,0,0.59142092669,0.50035266806,0,0.09415702657,0.79875560819,0.7340813915,0.84938419208,0.83567815157,0.79290772025,0.22496742906,0.08950508952,0.58625137218,0.50176211,0.79212565904,0.75455681962,0.65407030257,0.82308919118,0.81524610224,0.80446565653,0.74369124007,0.63260407545,0.50955079331,0.55359143536,0.55283817922,0.7920536533,0.82253258327,0.2790964056,0.40885140881,0.58154850989,0.61896153635,0.12472850932,0.57400667848,0.33352477042,0.60383482484,0.51149317181,0.62990188708,0.51084329011,0.58301219613,0.63787124209,0.30633696841,0.48719838624,0.2936249152,0.45932416955,0.21409297622,0.37105223398,0.62378888244,0.55952795041,0.52327728085,0.6555756062,0.42334047218,0.61200846374,0.59820646948,0.11082419647,0.64637942098,0.5991368187,0.6400731741,0.33486320044,0.22039565593,0.1644468701,0.32386298229,0.58970720087,0.49960015928,0.10972985914,0.13113970873,0.47944282375,0.30767703977,0.58552803719,0.34537259828,0.30038281355,0.33248534797,0.40662114485,0.28848135763,0.4456238816,0.59885747482,0.64773555596,0.3238808964,0.50039970914,0.65830256139,0.55845903841,0.53874688176,0.60081830342,0.64321335551,0.2261164701,0.58648501986,0.52481439892,0.2894623625,0.22503591488,0.37834317702,0.33643032601,0.62209256496,0.40146354057,0.65869967906,0.62690354354,0.49041137751,0.55686487691,0.35989677932,0.64773555596,0.59885747482,0.59322759416,0.50039970914,0.32315361864,0.37718979328,0.52481439892,0.42753512039,0.2894623625,0.30090291273,0.2261164701,0.64385369139,0.64666712795,0.59991216769,0.5398474872,0.34652647233,0.58735373905,0.48009506563,0.30971745622,0.22017914929,0.11082419647,0.61708042987,0.33736304223,0.47432699211,0,0,0,0,0,0,0,0,0.00070267918,0,0,0,0,0,0.90881987895,0.90881987895
