reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,ResBeMF_31,ResBeMF_32,ResBeMF_33,ResBeMF_34,ResBeMF_35,ResBeMF_36,ResBeMF_37,ResBeMF_38,ResBeMF_39,ResBeMF_40,ResBeMF_41,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,GCMC,PMF,MLP,BiasedMF,MWGP
0,0.78303364386,0.76459352545,0,0.77954339725,0.75415770615,0.7877975116,0.71758424213,0.75702131775,0,0.77904564643,0.75007898467,0.7354443644,0.78356025556,0.74808809528,0.76273423098,0.78837924363,0.78368829832,0.79294929885,0.79509159604,0.80269781794,0.73385066946,0.75961731533,0.74508691463,0.78482253086,0.80071197369,0.80922834295,0.77435471133,0.8146262335,0.81063435215,0.7960438419,0.80116329555,0.80084140397,0,0.80160302654,0.80507740835,0.76145747857,0.81351575341,0.80051079644,0.75180622792,0.79913569805,0.78170060324,0.78310210675,0.83444738484,0.83661925052,0.827454622,0.84643460119,0.84643268888,0.71064658364,0.74822517107,0.83587423387,0.83566736913,0.83493961124,0.83052697383,0.82381342488,0.81857064972,0.83486746997,0.83053617089,0.85144012398,0.83779399326,0.82390726988,0.72067654853,0.81842790677,0.81479701103,0.83654497944,0.84686497174,0.7266789431,0.85171688216,0.82159616864,0.8265825214,0.8373486177,0.83022461035,0.83786038856,0.8160334981,0.84623352678,0.84643205787,0.8342373148,0.82719149405,0.84771294472,0.84821446754,0.83775249698,0.84773924681,0.84491034497,0.8461141495,0.82914930146,0.83486828451,0.82954292214,0.83833279012,0.84615130005,0.81634368977,0.81812266457,0.81396758727,0.81842790677,0.84627899155,0.84643268888,0.82705637429,0.83431891618,0.84438662335,0.83046695447,0.8353350126,0.85026209758,0.83578462814,0.83934910971,0.69365979486,0.75477928182,0.71378066075,0.73389587876,0.83794480289,0.68831209018,0.81032971366,0.80874661212,0.80172010557,0.80067552203,0.79983168898,0.79027995019,0.80763852089,0.79954339816,0.78648041544,0.86536351561,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.05,0.78303364386,0.76459352545,0,0.77954339725,0.75415770615,0.7877975116,0.71758424213,0.75702131775,0,0.77904564643,0.75007898467,0.7354443644,0.78356025556,0.74808809528,0.76273423098,0.78837924363,0.78368829832,0.79294929885,0.79509159604,0.80269781794,0.73385066946,0.75961731533,0.74508691463,0.78482253086,0.80071197369,0.80922834295,0.77435471133,0.8146262335,0.81063435215,0.7960438419,0.80116329555,0.80084140397,0,0.80160302654,0.80507740835,0.76145747857,0.81351575341,0.80051079644,0.75180622792,0.79913569805,0.78170060324,0.78310210675,0.83444738484,0.83661925052,0.827454622,0.84643460119,0.84643268888,0.71064658364,0.74822517107,0.83587423387,0.83566736913,0.83493961124,0.83052697383,0.82381342488,0.81857064972,0.83486746997,0.83053617089,0.85144012398,0.83779399326,0.82390726988,0.72067654853,0.81842790677,0.81479701103,0.83654497944,0.84686497174,0.7266789431,0.85171688216,0.82159616864,0.8265825214,0.8373486177,0.83022461035,0.83786038856,0.8160334981,0.84623352678,0.84643205787,0.8342373148,0.82719149405,0.84771294472,0.84821446754,0.83775249698,0.84773924681,0.84491034497,0.8461141495,0.82914930146,0.83486828451,0.82954292214,0.83833279012,0.84615130005,0.81634368977,0.81812266457,0.81396758727,0.81842790677,0.84627899155,0.84643268888,0.82705637429,0.83431891618,0.84438662335,0.83046695447,0.8353350126,0.85026209758,0.83578462814,0.83934910971,0.69365979486,0.75477928182,0.71378066075,0.73389587876,0.83794480289,0.68831209018,0.81032971366,0.80874661212,0.80172010557,0.80067552203,0.79983168898,0.79027995019,0.80763852089,0.79954339816,0.78648041544,0.86536351561,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.15,0.78303364386,0.76459352545,0,0.77954339725,0.75415770615,0.7877975116,0.71758424213,0.75702131775,0,0.77904564643,0.75007898467,0.7354443644,0.78356025556,0.74808809528,0.76273423098,0.78837924363,0.78368829832,0.79294929885,0.79509159604,0.80269781794,0.73385066946,0.75961731533,0.74508691463,0.78482253086,0.80071197369,0.80922834295,0.77435471133,0.8146262335,0.81063435215,0.7960438419,0.80116329555,0.80084140397,0,0.80160302654,0.80507740835,0.76145747857,0.81351575341,0.80051079644,0.75180622792,0.79913569805,0.78170060324,0.78310210675,0.83444738484,0.83661925052,0.827454622,0.84643460119,0.84643268888,0.71064658364,0.74822517107,0.83587423387,0.83566736913,0.83493961124,0.83052697383,0.82381342488,0.81857064972,0.83486746997,0.83053617089,0.85144012398,0.83779399326,0.82390726988,0.72067654853,0.81842790677,0.81479701103,0.83654497944,0.84686497174,0.7266789431,0.85171688216,0.82159616864,0.8265825214,0.8373486177,0.83022461035,0.83786038856,0.8160334981,0.84623352678,0.84643205787,0.8342373148,0.82719149405,0.84771294472,0.84821446754,0.83775249698,0.84773924681,0.84491034497,0.8461141495,0.82914930146,0.83486828451,0.82954292214,0.83833279012,0.84615130005,0.81634368977,0.81812266457,0.81396758727,0.81842790677,0.84627899155,0.84643268888,0.82705637429,0.83431891618,0.84438662335,0.83046695447,0.8353350126,0.85026209758,0.83578462814,0.83934910971,0.69365979486,0.75477928182,0.71378066075,0.73389587876,0.83794480289,0.68831209018,0.81032971366,0.80874661212,0.80172010557,0.80067552203,0.79983168898,0.79027995019,0.80763852089,0.79954339816,0.78648041544,0.86536351561,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.2,0.78303364386,0.76459352545,0,0.77954339725,0.75415770615,0.7877975116,0.71758424213,0.75702131775,0,0.77904564643,0.75007898467,0.7354443644,0.78356025556,0.74808809528,0.76273423098,0.78837924363,0.78368829832,0.79294929885,0.79509159604,0.80269781794,0.73385066946,0.75961731533,0.74508691463,0.78482253086,0.80071197369,0.80922834295,0.77435471133,0.8146262335,0.81063435215,0.7960438419,0.80116329555,0.80084140397,0,0.80160302654,0.80507740835,0.76145747857,0.81351575341,0.80051079644,0.75180622792,0.79913569805,0.78170060324,0.78310210675,0.83444738484,0.83661925052,0.827454622,0.84643460119,0.84643268888,0.71064658364,0.74822517107,0.83587423387,0.83566736913,0.83493961124,0.83052697383,0.82381342488,0.81857064972,0.83486746997,0.83053617089,0.85144012398,0.83779399326,0.82390726988,0.72067654853,0.81842790677,0.81479701103,0.83654497944,0.84686497174,0.7266789431,0.85171688216,0.82159616864,0.8265825214,0.8373486177,0.83022461035,0.83786038856,0.8160334981,0.84623352678,0.84643205787,0.8342373148,0.82719149405,0.84771294472,0.84821446754,0.83775249698,0.84773924681,0.84491034497,0.8461141495,0.82914930146,0.83486828451,0.82954292214,0.83833279012,0.84615130005,0.81634368977,0.81812266457,0.81396758727,0.81842790677,0.84627899155,0.84643268888,0.82705637429,0.83431891618,0.84438662335,0.83046695447,0.8353350126,0.85026209758,0.83578462814,0.83934910971,0.69365979486,0.75477928182,0.71378066075,0.73389587876,0.83794480289,0.68831209018,0.81032971366,0.80874661212,0.80172010557,0.80067552203,0.79983168898,0.79027995019,0.80763852089,0.79954339816,0.78648041544,0.86536351561,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.25,0.79082817918,0.77103638914,0,0.7789755854,0.75000943706,0.79455295304,0.74405393321,0.74686471878,0,0.78159422349,0.76077145827,0.74066996564,0.78828676905,0.74551871453,0.75091099762,0.78647287102,0.78032933687,0.78868941128,0.79623915671,0.80467402207,0.73628910981,0.76710751184,0.75639885785,0.78897423954,0.80132511906,0.81096094007,0.77490178549,0.81436822366,0.8111752459,0.79621027795,0.80236233632,0.80128984964,0,0.80180286666,0.80584050818,0.76436204041,0.81342256732,0.8012107154,0.7669267296,0.79924033967,0.78183192675,0.78310210675,0.83488303631,0.83661925052,0.827454622,0.84625821063,0.84696226522,0.7130559535,0.74822517107,0.83787963393,0.83767202508,0.83509581281,0.83052697383,0.82381342488,0.81857064972,0.83502367154,0.83053617089,0.85144012398,0.83779399326,0.82390726988,0.72160552722,0.81842790677,0.81479701103,0.83654497944,0.84822531204,0.72718437589,0.85171688216,0.82159616864,0.8265825214,0.83751307797,0.83036134207,0.83980498798,0.8160334981,0.84676310312,0.84625565813,0.83462157881,0.82719149405,0.84878351684,0.85094928839,0.83775249698,0.8520369313,0.84481440664,0.8465937658,0.82932851293,0.83524255652,0.82954292214,0.83833279012,0.84710716801,0.81634368977,0.81812266457,0.81396758727,0.81842790677,0.84610203922,0.84696226522,0.82705637429,0.8347031802,0.84438662335,0.83046695447,0.83549121417,0.85026209758,0.83778970588,0.83934910971,0.69347094553,0.75477928182,0.71463464225,0.73426435949,0.83794480289,0.68873349984,0.81589776931,0.8157332265,0.80885352229,0.80498290597,0.80264290552,0.79949041221,0.81306717211,0.80197269339,0.78670875106,0.86798159109,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.3,0.8075509779,0.77957464063,0,0.79000270056,0.78178518273,0.8084596192,0.8221253887,0.77845741028,0,0.7967436731,0.78118120768,0.81233513866,0.79497340734,0.77411544961,0.78449190088,0.7974979799,0.79171542387,0.80751752519,0.79906455536,0.80323660615,0.7940820692,0.77635045019,0.76763076732,0.80502168657,0.80423085092,0.81477969663,0.78190358777,0.82045602682,0.8132007792,0.7969653564,0.81185904243,0.80307006152,0,0.81138016925,0.80498988564,0.77933073473,0.81985130214,0.80188629992,0.77365758737,0.80095654122,0.78134837991,0.78582681167,0.83503902887,0.83918040114,0.82898954351,0.84820836745,0.85129774593,0.71126512231,0.74842945736,0.84385543979,0.84337789916,0.83697402035,0.83327097506,0.82388091361,0.81853068169,0.83784774655,0.83402734558,0.85377715995,0.84049107936,0.82438774264,0.72569972457,0.81838793874,0.81465483905,0.83802556028,0.85101549304,0.73333360263,0.85383367022,0.8219025154,0.82670707744,0.83927689594,0.83306211231,0.84394410074,0.81589081287,0.85098956159,0.84832929445,0.83453871483,0.82876481802,0.85105268732,0.8547702799,0.83931571579,0.85632701215,0.84831081906,0.8508627496,0.83101443671,0.83541307657,0.83036054907,0.83984501911,0.84937523422,0.81617884442,0.81807451261,0.81382541529,0.81838793874,0.84817511895,0.85129774593,0.8285912958,0.83485917275,0.85005768249,0.8338379761,0.83773334374,0.85218355045,0.84376518708,0.84115151926,0.69837614027,0.75522980349,0.71704476975,0.73486785335,0.83893134076,0.69236233022,0.84370061775,0.83499183673,0.82789149102,0.82078627737,0.82825745568,0.8122556537,0.8310210201,0.80629845923,0.81645798653,0.86997111925,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.35,0.8359845113,0.79845852521,0,0.80107886701,0.86011581058,0.83752460492,0.90095830022,0.84154724964,0,0.81212454901,0.79353903197,0.8530939267,0.81901089648,0.85333313684,0.82776641891,0.80782627401,0.78796748577,0.81204191978,0.80917735902,0.80834490485,0.85294755158,0.79459122493,0.78811799973,0.82077102481,0.8127445036,0.82054444533,0.79448306977,0.82704504957,0.82208090461,0.80201234534,0.81211182977,0.81389563112,0,0.81161245406,0.81493896459,0.79058178143,0.82726092431,0.81378521289,0.8025264691,0.80594336436,0.78176545782,0.78569431767,0.83752240385,0.84170593117,0.83482028762,0.85487669784,0.85829485065,0.73706827267,0.74960767701,0.8543494898,0.85526543404,0.84435515588,0.83698973736,0.82736825015,0.81974936661,0.84341401352,0.83818138293,0.86352651654,0.84724129483,0.82698506669,0.74475680839,0.81958507344,0.81574497601,0.84343054657,0.85689628465,0.75034441901,0.86212707088,0.82353895215,0.83121427533,0.84453564491,0.83782381068,0.85820015003,0.81730535408,0.85757917338,0.85543914002,0.83734254773,0.83469665574,0.85783260817,0.87115133951,0.84493611079,0.87430169898,0.85338628943,0.85923247148,0.8365218769,0.84075760485,0.83612818556,0.84726546097,0.8574393108,0.81759038346,0.82212982746,0.81480849504,0.81958235736,0.85493310578,0.85829485065,0.83441916448,0.83734254773,0.85447180264,0.8381380672,0.8424879421,0.86290253981,0.85438974744,0.84485349645,0.7254436621,0.75593559596,0.73194990806,0.73924202865,0.84365763568,0.71143415774,0.88244584761,0.868195734,0.87727050341,0.86950779842,0.87626491195,0.85769928699,0.88009249337,0.83769472765,0.89184606889,0.89080241488,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.4,0.86724286526,0.80812305463,0,0.81904806277,0.87702945396,0.87148405243,0.87855325101,0.85962667641,0,0.82091619486,0.82494075139,0.86346190791,0.85859288027,0.87303501283,0.86617358868,0.83292218551,0.80674381135,0.83333381547,0.82666068104,0.81510619215,0.87636250276,0.80696845898,0.81074037458,0.83322946622,0.82432344546,0.81929628299,0.81315595037,0.8404408898,0.83150939397,0.80605161902,0.81664423455,0.8215891085,0,0.81730303592,0.82526309925,0.7953367479,0.84214347598,0.82446698232,0.82873832619,0.81195892719,0.78404318948,0.78994558542,0.84775392843,0.84947352587,0.84339899677,0.85743829043,0.86884409466,0.73706827267,0.75415981613,0.86731597442,0.86776827571,0.85242343102,0.84149115824,0.82826905017,0.82753642245,0.85195053425,0.84074470365,0.87723937001,0.85451885063,0.82697716304,0.74475680839,0.82677839648,0.82119144262,0.84898645777,0.86744899437,0.75034441901,0.87881603373,0.83376471606,0.8290281797,0.85470125747,0.84954842038,0.8697732403,0.82331347152,0.86829441258,0.85763772441,0.84739544365,0.84315657253,0.86835612732,0.88960293532,0.84990729273,0.87588515508,0.8594897524,0.87055500324,0.85064700448,0.85346585412,0.83944411302,0.85060460872,0.86932457821,0.8233867513,0.82327241495,0.82040286157,0.82677566071,0.85731374333,0.86884409466,0.84299495637,0.84745199606,0.86805585417,0.83982439436,0.84969895255,0.87477010914,0.86738923289,0.85261479478,0.7254436621,0.76593862226,0.73194990806,0.73924202865,0.84924930054,0.71143415774,0.93974884584,0.90930215724,0.9261635397,0.92713557375,0.92559162147,0.9198462343,0.92663006747,0.90570169212,0.94384176587,0.90808649757,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.45,0.8724620149,0.81733108529,0,0.82745642326,0.81298553133,0.89041319138,0.89152236652,0.84409748286,0,0.83682160452,0.84026068858,0.93336743552,0.86987037471,0.81291338126,0.83816358587,0.85320970821,0.82120186353,0.85579984952,0.84792584798,0.8313361888,0.89476135362,0.80304506236,0.82301579475,0.84733868033,0.83267954007,0.82818141233,0.82175680702,0.85374346468,0.84419468482,0.81833917857,0.81931125942,0.83146017626,0,0.81995917795,0.83038312317,0.80653031915,0.85318633861,0.83212753429,0.82098999101,0.82083249121,0.78724693884,0.79223111157,0.85843965815,0.8626540175,0.8522372317,0.86402733545,0.86839660047,0.73706827267,0.76373949431,0.87273301411,0.87218824301,0.86617481133,0.8442827737,0.83684095399,0.83678048098,0.86644455237,0.84371641031,0.87717539387,0.86681636871,0.83702435015,0.74475680839,0.83717588742,0.83053794531,0.8596952965,0.86963766472,0.75034441901,0.87912875886,0.84322972758,0.84022766297,0.87020294256,0.87021452756,0.87889425742,0.83046105493,0.86761533653,0.8642060555,0.85727063254,0.85392510129,0.87107242842,0.90535981778,0.85925298098,0.90131109456,0.86537747128,0.870504,0.85711936616,0.8583054132,0.8482714927,0.86359869605,0.87572423386,0.82949079879,0.83086569378,0.82979469539,0.83721643892,0.86408585604,0.86827356898,0.85182873497,0.85799029648,0.88357831129,0.84404578303,0.86592670006,0.87537589794,0.87274270756,0.86240129972,0.7254436621,0.77519083866,0.73194990806,0.73924202865,0.86068737832,0.71143415774,0.96774390244,0.94934721891,0.96926821983,0.96360192837,0.97147553517,0.94442097999,0.96321684588,0.96984126984,0.984375,0.92671085932,0.85914992043,0.71816592531,0.8549735733,0.68789619324
0.5,0.8636629243,0.81597365959,0,0.83712455966,0.89303571429,0.89001319196,0.8287037037,0.78215686275,0,0.85111173333,0.81857002095,0.86728395062,0.82200142248,0.88886904762,0.75774305556,0.86483119174,0.84769974209,0.88292731068,0.85747303095,0.84009332625,0.89128787879,0.8038870147,0.82160327181,0.85788379524,0.84669601044,0.83565862719,0.82397364438,0.86894382106,0.85223976466,0.82082839675,0.82509203429,0.83878952217,0,0.82497052269,0.84248076711,0.80737916304,0.86392415788,0.84960340902,0.80675099206,0.8201478497,0.78999662831,0.79670030384,0.86754707957,0.87128797419,0.86480184407,0.87705192377,0.89453764995,0.73706827267,0.76580709251,0.89636108125,0.89631600143,0.88007702501,0.85861996303,0.84206645728,0.84002350389,0.87976540001,0.85920542124,0.89466949599,0.87070749874,0.84260417718,0.74475680839,0.83884028916,0.83339222092,0.87486289558,0.89276039706,0.75034441901,0.90061864981,0.84991711425,0.85049815674,0.87770943563,0.88866802636,0.89275277696,0.83503228778,0.89772371317,0.87578582348,0.86790567173,0.86341091257,0.89610915407,0.93093898821,0.87563498654,0.92010318287,0.87600078073,0.90160429376,0.8654398561,0.86973848532,0.85612562723,0.88215211617,0.89495000218,0.83591374706,0.84542660162,0.83352542472,0.83890546121,0.87711225195,0.89657343265,0.86425591301,0.86723843759,0.89456542297,0.85820657606,0.87933733605,0.89512190561,0.89578916257,0.86620272946,0.7254436621,0.78082310406,0.73194990806,0.73924202865,0.86871867447,0.71143415774,0.98148148148,0.98214285714,0.98529411765,0.98913043478,1,0.96401515152,1,0.98245614035,1,0.94361700706,0.85914992043,0.71816592531,0.8549735733,0.68789619324
