reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,ResBeMF_31,ResBeMF_32,ResBeMF_33,ResBeMF_34,ResBeMF_35,ResBeMF_36,ResBeMF_37,ResBeMF_38,ResBeMF_39,ResBeMF_40,ResBeMF_41,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,GCMC,PMF,MLP,BiasedMF,MWGP
0,0.79257667824,0.77230283033,1,0.78975707691,0.79622120861,0.79227777245,0.79828031603,0.79320301971,1,0.7807282182,0.76925421943,0.79726964748,0.79561747358,0.79571569748,0.79382390938,0.7888051392,0.78546955132,0.78854021789,0.78750234794,0.78640378995,0.79644990761,0.76524761068,0.77429190371,0.78154599861,0.78484818943,0.78140249966,0.78885348256,0.78237288066,0.77995893484,0.76412278334,0.77355000102,0.77942018371,1,0.77426652636,0.7803084026,0.78451470159,0.78127609147,0.78372101972,0.77812160247,0.76634184852,0.69395169656,0.72817565064,0.78595340997,0.78714383386,0.78719762682,0.79235355654,0.79879206387,0.54045921251,0.75283132822,0.79282158104,0.79294814891,0.78696711516,0.78102098551,0.78180923973,0.78255242765,0.78705862165,0.78112596049,0.79787052684,0.78774197953,0.78098085575,0.53482125958,0.78239933237,0.77616280932,0.78793083228,0.79533766683,0.55130460429,0.79857997694,0.78446468582,0.7826626797,0.78860999348,0.79084086839,0.79259172284,0.77640662252,0.79910593956,0.79242971331,0.78627458176,0.78693009624,0.79651556565,0.79900179969,0.78821023899,0.80113983722,0.79344091144,0.79852641398,0.78811950833,0.78771676038,0.78124651684,0.7884520276,0.79680012902,0.77880892851,0.78102608632,0.77620906897,0.78239933237,0.79235355654,0.79885583938,0.78719762682,0.78602781473,0.79805096708,0.78100674482,0.78712898955,0.79722809798,0.7928341565,0.78574552993,0.53901611824,0.75337446354,0.54435795963,0.53031851558,0.78494786678,0.50964151406,0.77699900053,0.77077735698,0.770627793,0.76964506884,0.76974093237,0.76161911789,0.77382328578,0.76683524992,0.76790569732,0.81191085526,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.05,0.79257667824,0.77230283033,1,0.78975707691,0.79622120861,0.79227777245,0.79828031603,0.79320301971,1,0.7807282182,0.76925421943,0.79726964748,0.79561747358,0.79571569748,0.79382390938,0.7888051392,0.78546955132,0.78854021789,0.78750234794,0.78640378995,0.79644990761,0.76524761068,0.77429190371,0.78154599861,0.78484818943,0.78140249966,0.78885348256,0.78237288066,0.77995893484,0.76412278334,0.77355000102,0.77942018371,1,0.77426652636,0.7803084026,0.78451470159,0.78127609147,0.78372101972,0.77812160247,0.76634184852,0.69395169656,0.72817565064,0.78595340997,0.78714383386,0.78719762682,0.79235355654,0.79879206387,0.54045921251,0.75283132822,0.79282158104,0.79294814891,0.78696711516,0.78102098551,0.78180923973,0.78255242765,0.78705862165,0.78112596049,0.79787052684,0.78774197953,0.78098085575,0.53482125958,0.78239933237,0.77616280932,0.78793083228,0.79533766683,0.55130460429,0.79857997694,0.78446468582,0.7826626797,0.78860999348,0.79084086839,0.79259172284,0.77640662252,0.79910593956,0.79242971331,0.78627458176,0.78693009624,0.79651556565,0.79900179969,0.78821023899,0.80113983722,0.79344091144,0.79852641398,0.78811950833,0.78771676038,0.78124651684,0.7884520276,0.79680012902,0.77880892851,0.78102608632,0.77620906897,0.78239933237,0.79235355654,0.79885583938,0.78719762682,0.78602781473,0.79805096708,0.78100674482,0.78712898955,0.79722809798,0.7928341565,0.78574552993,0.53901611824,0.75337446354,0.54435795963,0.53031851558,0.78494786678,0.50964151406,0.77699900053,0.77077735698,0.770627793,0.76964506884,0.76974093237,0.76161911789,0.77382328578,0.76683524992,0.76790569732,0.81191085526,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.15,0.79257667824,0.77230283033,1,0.78975707691,0.79622120861,0.79227777245,0.79828031603,0.79320301971,1,0.7807282182,0.76925421943,0.79726964748,0.79561747358,0.79571569748,0.79382390938,0.7888051392,0.78546955132,0.78854021789,0.78750234794,0.78640378995,0.79644990761,0.76524761068,0.77429190371,0.78154599861,0.78484818943,0.78140249966,0.78885348256,0.78237288066,0.77995893484,0.76412278334,0.77355000102,0.77942018371,1,0.77426652636,0.7803084026,0.78451470159,0.78127609147,0.78372101972,0.77812160247,0.76634184852,0.69395169656,0.72817565064,0.78595340997,0.78714383386,0.78719762682,0.79235355654,0.79879206387,0.54045921251,0.75283132822,0.79282158104,0.79294814891,0.78696711516,0.78102098551,0.78180923973,0.78255242765,0.78705862165,0.78112596049,0.79787052684,0.78774197953,0.78098085575,0.53482125958,0.78239933237,0.77616280932,0.78793083228,0.79533766683,0.55130460429,0.79857997694,0.78446468582,0.7826626797,0.78860999348,0.79084086839,0.79259172284,0.77640662252,0.79910593956,0.79242971331,0.78627458176,0.78693009624,0.79651556565,0.79900179969,0.78821023899,0.80113983722,0.79344091144,0.79852641398,0.78811950833,0.78771676038,0.78124651684,0.7884520276,0.79680012902,0.77880892851,0.78102608632,0.77620906897,0.78239933237,0.79235355654,0.79885583938,0.78719762682,0.78602781473,0.79805096708,0.78100674482,0.78712898955,0.79722809798,0.7928341565,0.78574552993,0.53901611824,0.75337446354,0.54435795963,0.53031851558,0.78494786678,0.50964151406,0.77699900053,0.77077735698,0.770627793,0.76964506884,0.76974093237,0.76161911789,0.77382328578,0.76683524992,0.76790569732,0.81191085526,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.2,0.79257667824,0.77230283033,1,0.78975707691,0.79622120861,0.79227777245,0.79828031603,0.79320301971,1,0.7807282182,0.76925421943,0.79726964748,0.79561747358,0.79571569748,0.79382390938,0.7888051392,0.78546955132,0.78854021789,0.78750234794,0.78640378995,0.79644990761,0.76524761068,0.77429190371,0.78154599861,0.78484818943,0.78140249966,0.78885348256,0.78237288066,0.77995893484,0.76412278334,0.77355000102,0.77942018371,1,0.77426652636,0.7803084026,0.78451470159,0.78127609147,0.78372101972,0.77812160247,0.76634184852,0.69395169656,0.72817565064,0.78595340997,0.78714383386,0.78719762682,0.79235355654,0.79879206387,0.54045921251,0.75283132822,0.79282158104,0.79294814891,0.78696711516,0.78102098551,0.78180923973,0.78255242765,0.78705862165,0.78112596049,0.79787052684,0.78774197953,0.78098085575,0.53482125958,0.78239933237,0.77616280932,0.78793083228,0.79533766683,0.55130460429,0.79857997694,0.78446468582,0.7826626797,0.78860999348,0.79084086839,0.79259172284,0.77640662252,0.79910593956,0.79242971331,0.78627458176,0.78693009624,0.79651556565,0.79900179969,0.78821023899,0.80113983722,0.79344091144,0.79852641398,0.78811950833,0.78771676038,0.78124651684,0.7884520276,0.79680012902,0.77880892851,0.78102608632,0.77620906897,0.78239933237,0.79235355654,0.79885583938,0.78719762682,0.78602781473,0.79805096708,0.78100674482,0.78712898955,0.79722809798,0.7928341565,0.78574552993,0.53901611824,0.75337446354,0.54435795963,0.53031851558,0.78494786678,0.50964151406,0.77699900053,0.77077735698,0.770627793,0.76964506884,0.76974093237,0.76161911789,0.77382328578,0.76683524992,0.76790569732,0.81191085526,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.25,0.79675176046,0.77445841623,1,0.79018499085,0.80122575449,0.79844228223,0.80855955141,0.80160924371,1,0.78297875954,0.77166016396,0.79833858,0.80179946795,0.80038221435,0.80115524772,0.79032165478,0.78708859835,0.78927141475,0.79059113217,0.78709196132,0.80236274042,0.76909236761,0.7771690059,0.7840354646,0.78614572516,0.78186338204,0.78978917212,0.78334323189,0.78107192093,0.76427422227,0.77419766245,0.78071305951,1,0.77483156097,0.78144190369,0.78489253395,0.78246329505,0.78522507571,0.78116799307,0.76657418121,0.69412530768,0.72817565064,0.78628220136,0.78717675091,0.78728691254,0.79227404093,0.79836576676,0.54737761041,0.75283132822,0.79352607134,0.79365268973,0.78716322926,0.78111281145,0.78180923973,0.78243959405,0.78725492219,0.78110946186,0.79799876316,0.78775667539,0.78098085575,0.53903985712,0.78228649878,0.77616280932,0.78795790099,0.79591248431,0.55473700262,0.79859892595,0.78446468582,0.78272942151,0.78885307939,0.79067688667,0.79279134098,0.77640662252,0.79861081986,0.7923501977,0.78652896839,0.78701938196,0.79648996509,0.80077567945,0.7882356313,0.80216295903,0.79339594836,0.79814597374,0.7880171902,0.78787594007,0.78130660815,0.78840595533,0.79671256771,0.77880892851,0.78111760746,0.77620906897,0.78228649878,0.79227404093,0.79842954227,0.78728691254,0.78628220136,0.79817329479,0.78099024618,0.78733305292,0.79734802502,0.79353864679,0.7857373098,0.54333520384,0.75338841033,0.54823464326,0.53590375716,0.78496954751,0.51736435802,0.78245004283,0.7769174151,0.77680308045,0.77411816433,0.77742334349,0.76661551814,0.78299891855,0.77119165473,0.77675032601,0.81450838914,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.3,0.81072463926,0.77976593741,1,0.79669244517,0.80235579091,0.81055026007,0.81553436415,0.80465954974,1,0.79433441502,0.77922347514,0.81300829523,0.81178063893,0.80217026573,0.80781413393,0.79908291025,0.79387489412,0.79881884086,0.79466441947,0.78971778424,0.80981030962,0.77404505563,0.79009759344,0.79588338245,0.79050698238,0.78560743918,0.79661680432,0.79090430377,0.78687952075,0.76572215356,0.77792349564,0.78321368986,1,0.77851026745,0.78512517988,0.79119450365,0.79008564778,0.78955994826,0.7938204843,0.76733411265,0.69418552849,0.72878415957,0.78643991423,0.78867614515,0.78761445682,0.79413284128,0.80030164392,0.57276793245,0.75335843159,0.79451257645,0.7946440726,0.78782504394,0.78151901923,0.7821290346,0.78245210018,0.78817885569,0.78133782358,0.79893990365,0.78918730254,0.78134456565,0.56020884635,0.78230001587,0.77601450499,0.78817014204,0.79629669785,0.5799445842,0.79931478781,0.78484753964,0.78336605819,0.78948118795,0.79176174684,0.79415166588,0.7762929522,0.80050186183,0.79394526004,0.78675841326,0.78735249535,0.79692829457,0.80273701488,0.78835636439,0.80471754259,0.79541634191,0.79999676717,0.78865479325,0.78864536362,0.78152770037,0.78859990937,0.79687165715,0.77876884817,0.78115749854,0.77606567044,0.78230001587,0.79394292156,0.80030164392,0.78761445682,0.78643991423,0.79970715296,0.78134193615,0.78770880315,0.79832714817,0.79452674879,0.78723647229,0.56090561625,0.75335539035,0.57754017677,0.56008616951,0.7867256554,0.54328169302,0.79616365921,0.78832822394,0.79324059379,0.78739284196,0.79320736995,0.78695468358,0.79623268728,0.78081324238,0.79930827389,0.81769759705,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.35,0.81989088588,0.78995640738,1,0.80966001304,0.81789265204,0.82365764549,0.78166625951,0.80176703179,1,0.80082396807,0.78578616952,0.79881082067,0.82020022826,0.81454175476,0.80184625731,0.81259162792,0.8046335965,0.81325788258,0.80495353281,0.79676164377,0.79630086944,0.77858994353,0.78887476296,0.80184094796,0.79707647374,0.79074523489,0.80635347874,0.80539915417,0.79391418969,0.76954065615,0.78120160093,0.78861967205,1,0.78215732967,0.78971954805,0.80547536961,0.80575968801,0.79690703347,0.79492226816,0.77100232257,0.69542891999,0.73213083738,0.78967960454,0.79047028467,0.79023941066,0.79718529425,0.8046803756,0.62661783098,0.7536635525,0.79609593098,0.79719820619,0.79262565208,0.78276557912,0.78339011213,0.78366562574,0.79232412268,0.78319149343,0.80023020239,0.7934193723,0.78272949225,0.60967703735,0.78358696766,0.77677237231,0.79036702499,0.80231929144,0.63553933095,0.80112423794,0.78626603955,0.78390361197,0.79299230007,0.79544414674,0.79862401534,0.77719374006,0.80461545619,0.79721307245,0.78989551564,0.79011717543,0.80255122525,0.81067231306,0.79157604717,0.81854290796,0.79845875443,0.80401669747,0.79159661423,0.79160414017,0.78196761793,0.79381056005,0.80245896113,0.78002886463,0.78239055968,0.77694524289,0.78358696766,0.79721083447,0.8046803756,0.79023941066,0.78967960454,0.80629381987,0.78319025159,0.791999507,0.80029247121,0.7961080981,0.78935144237,0.61079521229,0.7534437828,0.63717579676,0.60870802777,0.788799778,0.59214405319,0.81280695652,0.80355585865,0.80876925634,0.80112374164,0.81284913073,0.80379315539,0.80840259699,0.79573426189,0.81737622136,0.82476798124,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.4,0.84030979014,0.79212751422,1,0.81299165206,0.85051204977,0.83456993779,0.88211309524,0.83038049522,1,0.80713072013,0.79136281495,0.84427862669,0.83728631333,0.8463144143,0.83793844918,0.81726073313,0.8140326038,0.81911451597,0.81297061491,0.81218042611,0.83811247037,0.78748906632,0.82144264253,0.81037295102,0.80406313775,0.79908683764,0.81444886347,0.8187870698,0.80797478135,0.77574516742,0.78709463578,0.79591021292,1,0.78813645155,0.79569399578,0.80726621015,0.81809445927,0.80311484066,0.82397688343,0.77850143802,0.69812485181,0.73692995682,0.79159827546,0.79372106782,0.79403692108,0.79985540388,0.81070299398,0.62661783098,0.75197895376,0.810479233,0.81074473003,0.79786420228,0.78733773173,0.78628196812,0.78743010608,0.79770714276,0.78771181216,0.80784558345,0.79607818903,0.78512235565,0.60967703735,0.7875360398,0.77959799636,0.79636138298,0.80985320639,0.63553933095,0.8090351158,0.79009008685,0.78828067895,0.80034266702,0.80477478039,0.81053674093,0.78029456405,0.8105210504,0.80004347414,0.79209450161,0.79429489751,0.81063913595,0.82204784469,0.79655229449,0.82338917715,0.80248089479,0.80932899339,0.79841586026,0.79452891203,0.78547792479,0.79692232356,0.81246193045,0.78357045236,0.78680479138,0.77993897724,0.7875360398,0.79985540388,0.81070299398,0.79413683605,0.79163016322,0.81336733941,0.78682437682,0.79776890591,0.80812741737,0.810479233,0.79333245903,0.61079521229,0.75157093178,0.63717579676,0.60870802777,0.79251165248,0.59214405319,0.82337795352,0.82503013632,0.82275045652,0.82695180423,0.82742962287,0.80810043034,0.81265114102,0.81243262293,0.82104602326,0.83383362256,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.45,0.86408121919,0.80481640638,1,0.81533571742,0.89444406866,0.86441091192,0.91055973266,0.84947914194,1,0.81837122231,0.80589221299,0.9028675359,0.86929640719,0.89587015993,0.85416388411,0.82529974066,0.81658503719,0.8262394964,0.81705640072,0.81762716905,0.8800625899,0.80075235786,0.82470573128,0.81798712843,0.80769460377,0.8076596817,0.81408882726,0.82099514493,0.81676024494,0.78107595601,0.79878443041,0.80105529034,1,0.79922684193,0.80121061796,0.8065930697,0.82092279143,0.80712653662,0.83284832634,0.78147962158,0.70036648386,0.73907033811,0.79862811386,0.80206714171,0.79925632729,0.80651340288,0.81857640054,0.62661783098,0.74927907409,0.81419501873,0.81462509464,0.80282944298,0.79436917444,0.79019074765,0.79113258128,0.80241980698,0.79453804326,0.80981853353,0.80476628849,0.79007162019,0.60967703735,0.79125099549,0.78313300931,0.80287629353,0.81611913199,0.63553933095,0.81396834627,0.79359911818,0.79221895029,0.80606319725,0.80975583105,0.81693712819,0.78379385502,0.81876510295,0.80688512406,0.79848076726,0.79920063936,0.81736015776,0.82453694354,0.80285358002,0.83764068313,0.80720014473,0.82083163723,0.80007959296,0.79941851728,0.79123793846,0.80250157298,0.81857794078,0.7865175139,0.79125653908,0.78306539946,0.79119851821,0.80651650056,0.81852650614,0.79922238572,0.79856816182,0.82116207017,0.79453715885,0.80248292099,0.80995925226,0.81423063127,0.80135302097,0.61079521229,0.75032063309,0.63717579676,0.60870802777,0.79878847205,0.59214405319,0.85001629819,0.83794216294,0.81318215339,0.82281937526,0.8443452381,0.80421408948,0.85554315476,0.79775545635,0.76621621622,0.84989520521,0.80606657057,0.76600080233,0.81100492592,0.74698284401
0.5,0.85767416071,0.81155941995,1,0.82889417746,0.91980943062,0.86025840503,0.94358974359,0.87663968389,1,0.83003456666,0.82565775585,0.94798951049,0.88723943324,0.91980943062,0.86557006315,0.82550344633,0.81078906667,0.83509816954,0.81766318948,0.82511789718,0.95705128205,0.80638770512,0.83580985139,0.83054027655,0.81199134417,0.81296927521,0.82936224008,0.82343212024,0.81558026892,0.7858885653,0.80407241355,0.80470381457,1,0.80569056343,0.80552581155,0.8251768328,0.82193067305,0.81308399738,0.83919197957,0.78733907215,0.70041140403,0.74164660626,0.80231550404,0.80736245417,0.80311762622,0.81802510398,0.8328247341,0.62661783098,0.74422682584,0.82308955835,0.82350085757,0.81324870181,0.79789777124,0.79646311211,0.79236879549,0.81435191774,0.79665992927,0.8243383287,0.81307567424,0.79640801208,0.60967703735,0.79149912075,0.78711224444,0.80805331678,0.82921389003,0.63553933095,0.8317917254,0.79616074945,0.79849900619,0.81624583854,0.81662596186,0.82753211882,0.78731161673,0.83247053487,0.81782183334,0.80289653352,0.80292724954,0.82899957826,0.8379148001,0.80827523772,0.85432835014,0.82021494888,0.83561943701,0.80448421243,0.80564291877,0.79581917041,0.81348488811,0.83482775843,0.79041316069,0.79451206122,0.7870810999,0.79152452549,0.81805868407,0.83230995569,0.80313498251,0.80233411801,0.83590929654,0.79679621271,0.8135898824,0.82506943896,0.82307186233,0.80051711262,0.61079521229,0.74557830646,0.63717579676,0.60870802777,0.79974944721,0.59214405319,0.817578125,0.84342447917,0.83238636364,0.81068548387,0.84114583333,0.79131355932,0.84623015873,0.80428403756,0.89583333333,0.8590595304,0.80606657057,0.76600080233,0.81100492592,0.74698284401
