reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,ResBeMF_31,ResBeMF_32,ResBeMF_33,ResBeMF_34,ResBeMF_35,ResBeMF_36,ResBeMF_37,ResBeMF_38,ResBeMF_39,ResBeMF_40,ResBeMF_41,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,GCMC
0,0.39858807475,0.37975687029,0,0.39746679511,0.39546951521,0.39918132073,0.38667567299,0.39320789438,0,0.38919460223,0.37809083437,0.38917677567,0.40029693614,0.39405853965,0.3957417378,0.39526363793,0.39333921578,0.39480633762,0.39800315784,0.39607240627,0.39123049059,0.3771064487,0.38223043407,0.39019771048,0.39663373755,0.39450097455,0.39611103121,0.38892112365,0.38845134316,0.37876136576,0.38703733254,0.39057473145,0,0.38866914017,0.39247703384,0.39428771531,0.38796531056,0.39518800275,0.38752487937,0.3804548927,0.31000493477,0.34401525216,0.38583965502,0.39131487865,0.39362151389,0.40268732546,0.40671271949,0.1556803835,0.31430915512,0.40141073773,0.40194269522,0.39379848495,0.37750444154,0.38693456063,0.38351818487,0.39425327316,0.37772739236,0.41099192965,0.39323915166,0.38590875836,0.14262458614,0.38320260424,0.37444316619,0.39546947189,0.40513524438,0.16091545559,0.41362818551,0.38518365819,0.38790553792,0.39742795984,0.39125146013,0.40048059166,0.37516950511,0.40752342893,0.40244263282,0.38632502244,0.39261908475,0.4066426723,0.40970538929,0.39517997686,0.40980933492,0.40377551701,0.40679069068,0.3954807846,0.38842811778,0.38030906197,0.39400987597,0.4064534809,0.37748655141,0.38493006773,0.37451846127,0.38320260424,0.40268732546,0.4067977535,0.39362151389,0.38613727407,0.41127410042,0.3778266962,0.39446349147,0.41095063813,0.40141073773,0.38857523069,0.14502015734,0.31429530734,0.15571567299,0.1472473741,0.38726042331,0.1253862752,0.37164515305,0.36116428519,0.36869177379,0.36963327058,0.36153938531,0.34576790919,0.37127426936,0.36385569135,0.36508091223,0.4361631833
0.05,0.39858807475,0.37975687029,0,0.39746679511,0.39546951521,0.39918132073,0.38667567299,0.39320789438,0,0.38919460223,0.37809083437,0.38917677567,0.40029693614,0.39405853965,0.3957417378,0.39526363793,0.39333921578,0.39480633762,0.39800315784,0.39607240627,0.39123049059,0.3771064487,0.38223043407,0.39019771048,0.39663373755,0.39450097455,0.39611103121,0.38892112365,0.38845134316,0.37876136576,0.38703733254,0.39057473145,0,0.38866914017,0.39247703384,0.39428771531,0.38796531056,0.39518800275,0.38752487937,0.3804548927,0.31000493477,0.34401525216,0.38583965502,0.39131487865,0.39362151389,0.40268732546,0.40671271949,0.1556803835,0.31430915512,0.40141073773,0.40194269522,0.39379848495,0.37750444154,0.38693456063,0.38351818487,0.39425327316,0.37772739236,0.41099192965,0.39323915166,0.38590875836,0.14262458614,0.38320260424,0.37444316619,0.39546947189,0.40513524438,0.16091545559,0.41362818551,0.38518365819,0.38790553792,0.39742795984,0.39125146013,0.40048059166,0.37516950511,0.40752342893,0.40244263282,0.38632502244,0.39261908475,0.4066426723,0.40970538929,0.39517997686,0.40980933492,0.40377551701,0.40679069068,0.3954807846,0.38842811778,0.38030906197,0.39400987597,0.4064534809,0.37748655141,0.38493006773,0.37451846127,0.38320260424,0.40268732546,0.4067977535,0.39362151389,0.38613727407,0.41127410042,0.3778266962,0.39446349147,0.41095063813,0.40141073773,0.38857523069,0.14502015734,0.31429530734,0.15571567299,0.1472473741,0.38726042331,0.1253862752,0.37164515305,0.36116428519,0.36869177379,0.36963327058,0.36153938531,0.34576790919,0.37127426936,0.36385569135,0.36508091223,0.4361631833
0.15,0.39858807475,0.37975687029,0,0.39746679511,0.39546951521,0.39918132073,0.38667567299,0.39320789438,0,0.38919460223,0.37809083437,0.38917677567,0.40029693614,0.39405853965,0.3957417378,0.39526363793,0.39333921578,0.39480633762,0.39800315784,0.39607240627,0.39123049059,0.3771064487,0.38223043407,0.39019771048,0.39663373755,0.39450097455,0.39611103121,0.38892112365,0.38845134316,0.37876136576,0.38703733254,0.39057473145,0,0.38866914017,0.39247703384,0.39428771531,0.38796531056,0.39518800275,0.38752487937,0.3804548927,0.31000493477,0.34401525216,0.38583965502,0.39131487865,0.39362151389,0.40268732546,0.40671271949,0.1556803835,0.31430915512,0.40141073773,0.40194269522,0.39379848495,0.37750444154,0.38693456063,0.38351818487,0.39425327316,0.37772739236,0.41099192965,0.39323915166,0.38590875836,0.14262458614,0.38320260424,0.37444316619,0.39546947189,0.40513524438,0.16091545559,0.41362818551,0.38518365819,0.38790553792,0.39742795984,0.39125146013,0.40048059166,0.37516950511,0.40752342893,0.40244263282,0.38632502244,0.39261908475,0.4066426723,0.40970538929,0.39517997686,0.40980933492,0.40377551701,0.40679069068,0.3954807846,0.38842811778,0.38030906197,0.39400987597,0.4064534809,0.37748655141,0.38493006773,0.37451846127,0.38320260424,0.40268732546,0.4067977535,0.39362151389,0.38613727407,0.41127410042,0.3778266962,0.39446349147,0.41095063813,0.40141073773,0.38857523069,0.14502015734,0.31429530734,0.15571567299,0.1472473741,0.38726042331,0.1253862752,0.37164515305,0.36116428519,0.36869177379,0.36963327058,0.36153938531,0.34576790919,0.37127426936,0.36385569135,0.36508091223,0.4361631833
0.2,0.39858807475,0.37975687029,0,0.39746679511,0.39546951521,0.39918132073,0.38667567299,0.39320789438,0,0.38919460223,0.37809083437,0.38917677567,0.40029693614,0.39405853965,0.3957417378,0.39526363793,0.39333921578,0.39480633762,0.39800315784,0.39607240627,0.39123049059,0.3771064487,0.38223043407,0.39019771048,0.39663373755,0.39450097455,0.39611103121,0.38892112365,0.38845134316,0.37876136576,0.38703733254,0.39057473145,0,0.38866914017,0.39247703384,0.39428771531,0.38796531056,0.39518800275,0.38752487937,0.3804548927,0.31000493477,0.34401525216,0.38583965502,0.39131487865,0.39362151389,0.40268732546,0.40671271949,0.1556803835,0.31430915512,0.40141073773,0.40194269522,0.39379848495,0.37750444154,0.38693456063,0.38351818487,0.39425327316,0.37772739236,0.41099192965,0.39323915166,0.38590875836,0.14262458614,0.38320260424,0.37444316619,0.39546947189,0.40513524438,0.16091545559,0.41362818551,0.38518365819,0.38790553792,0.39742795984,0.39125146013,0.40048059166,0.37516950511,0.40752342893,0.40244263282,0.38632502244,0.39261908475,0.4066426723,0.40970538929,0.39517997686,0.40980933492,0.40377551701,0.40679069068,0.3954807846,0.38842811778,0.38030906197,0.39400987597,0.4064534809,0.37748655141,0.38493006773,0.37451846127,0.38320260424,0.40268732546,0.4067977535,0.39362151389,0.38613727407,0.41127410042,0.3778266962,0.39446349147,0.41095063813,0.40141073773,0.38857523069,0.14502015734,0.31429530734,0.15571567299,0.1472473741,0.38726042331,0.1253862752,0.37164515305,0.36116428519,0.36869177379,0.36963327058,0.36153938531,0.34576790919,0.37127426936,0.36385569135,0.36508091223,0.4361631833
0.25,0.40665234093,0.38435878464,0,0.39872160184,0.40985058544,0.41016519193,0.42608357884,0.41071176643,0,0.39175687677,0.38137385648,0.40933773809,0.41274209772,0.4091939383,0.40989909941,0.39674928061,0.3947824456,0.39573416063,0.40078552611,0.39825733263,0.41626289387,0.3827581058,0.3870315545,0.39382151813,0.39757966947,0.39497656124,0.39742586121,0.39047279505,0.39007433974,0.37917280659,0.38786161657,0.39175849561,0,0.3895214242,0.39341050343,0.39494173094,0.39047980045,0.39643351888,0.39234109819,0.38103022316,0.31011831346,0.34401525216,0.3864136747,0.39133070144,0.39397865674,0.40221293237,0.4058167697,0.15939182522,0.31430915512,0.40135620393,0.40188836352,0.39408500985,0.37755765833,0.38693456063,0.3833023293,0.39453953492,0.37772808814,0.41110333924,0.39331863628,0.38590875836,0.14514116293,0.38298674867,0.37444316619,0.3953668572,0.40569196212,0.16182522773,0.41354872277,0.38518365819,0.38793915602,0.39793735646,0.39113525165,0.40016683649,0.37516950511,0.40662691405,0.40196823972,0.38660142306,0.3929762276,0.40650081577,0.41254727642,0.39506000129,0.41217345509,0.40360460594,0.40621436505,0.39586315126,0.38837778862,0.38038075166,0.39398039367,0.40626204275,0.37748655141,0.38501735109,0.37451846127,0.38298674867,0.40221293237,0.40590180371,0.39397865674,0.3864136747,0.41144878253,0.37782739198,0.39478847515,0.41102607745,0.40135620393,0.38855237887,0.14775686034,0.31430346489,0.15827334656,0.15084885736,0.38725005324,0.12940591557,0.37938715819,0.36922446506,0.37875373139,0.37525246847,0.37418162115,0.35396784007,0.3836494594,0.36953122884,0.37713949744,0.43850429695
0.3,0.43496580977,0.39152383127,0,0.41171865798,0.42363125015,0.43496289575,0.43454633126,0.43222935935,0,0.40822235314,0.40193959056,0.42803273457,0.43208449242,0.41854589601,0.43712566725,0.41566256442,0.40327348318,0.41358653358,0.4043654098,0.40622213398,0.4188078558,0.3895140562,0.41163380926,0.41018566725,0.40166252235,0.40289386102,0.4116294142,0.40315623965,0.39912108675,0.38131507248,0.39364811401,0.39450917798,0,0.39516719507,0.39739889804,0.40868645053,0.40147569543,0.40031902771,0.41306264221,0.38236712783,0.31025264057,0.34396729745,0.38682079232,0.39357149226,0.39355969412,0.40397348998,0.40928490468,0.17206567764,0.31459472365,0.40381817388,0.40441702425,0.39513209692,0.37796109413,0.38733205033,0.38317853509,0.39530805519,0.37824500747,0.41178254475,0.39510919985,0.38626419236,0.15831320811,0.38288055462,0.3742236941,0.39627438024,0.40727448998,0.17619390246,0.41394912367,0.3855875114,0.38839674861,0.39794299602,0.39110721997,0.40298522372,0.37500852308,0.4100209885,0.4033136751,0.38726809265,0.39253239461,0.40898250471,0.41072146357,0.39590236721,0.4104902894,0.40483188577,0.40957850494,0.39632347821,0.38973261983,0.38043010936,0.39541659355,0.40803078024,0.37768121959,0.38519209202,0.37431861241,0.38288055462,0.40366586693,0.40928490468,0.39355969412,0.38682079232,0.4148048065,0.3784943192,0.39500514415,0.41145473025,0.40381817388,0.39057506789,0.16103099412,0.31453075808,0.17638875516,0.16513667619,0.38997444272,0.14560188235,0.41050553507,0.39119022989,0.40255861788,0.39707610832,0.39375038247,0.38782360233,0.41022222884,0.38881592399,0.42088398139,0.44816679081
0.35,0.44549359,0.4005504575,0,0.42954189839,0.47172247864,0.45264135908,0.41944412911,0.43866581395,0,0.42258421174,0.40206385922,0.43064892136,0.43975526803,0.46922341788,0.44326236877,0.43570127391,0.41932309974,0.43873327506,0.42424715981,0.41382656758,0.42950489322,0.39548508557,0.40189702931,0.4214771072,0.41410763684,0.40549194138,0.42682932357,0.42807022231,0.41079726831,0.38668004692,0.39570885284,0.40311759911,0,0.39874911307,0.40542314895,0.42611200072,0.42830445373,0.41453334323,0.40634266201,0.38763315027,0.31196634149,0.34680292315,0.39102997491,0.3971612459,0.39940218648,0.4081540782,0.41721485808,0.20961357765,0.31310205426,0.40347681698,0.40487113207,0.40138285678,0.38026589711,0.38912110631,0.38563000099,0.40048458375,0.38113023416,0.41225875597,0.40339748151,0.38803834149,0.19052398533,0.3851533681,0.37507108145,0.39787181938,0.41663452302,0.214902128,0.41393008759,0.38932368457,0.38945889171,0.40094277121,0.39629848176,0.40540651779,0.37584618618,0.41687117859,0.40814121563,0.39116024604,0.39850410426,0.41777158652,0.42529026184,0.39885236038,0.44002175876,0.40935887343,0.41595115816,0.401243992,0.39440174935,0.38122404673,0.39938787661,0.41488627534,0.38006232567,0.38737757406,0.37557492413,0.3851533681,0.4082147773,0.41721485808,0.39940218648,0.39102997491,0.42094497806,0.38163555298,0.40000963924,0.41320854363,0.40348568582,0.3955862885,0.19793742875,0.3158328035,0.22815240496,0.20041458417,0.39395216792,0.1779165682,0.43338445851,0.42845414326,0.43020188877,0.4236827748,0.44087309868,0.43326381939,0.44022459962,0.41998893257,0.48146871515,0.46383664921
0.4,0.49605355692,0.40745475498,0,0.43069889532,0.52994692003,0.48459604398,0.62686507937,0.49202164621,0,0.43908618756,0.41783851935,0.52514604132,0.46993757836,0.52149507918,0.51309134433,0.44235259211,0.43674135961,0.44492738043,0.43984228183,0.43744890868,0.50975894146,0.40546281245,0.45261649541,0.44418758142,0.42827036621,0.42118298026,0.43893956654,0.44746871411,0.43116886707,0.3906804525,0.40457716623,0.41460744942,0,0.40788177506,0.41390963008,0.42886161024,0.44734764186,0.42521485104,0.46186415437,0.39439799097,0.31607670488,0.35252866979,0.39404251022,0.40280660301,0.40758162278,0.41368123182,0.42630644464,0.20961357765,0.31255799034,0.42505390147,0.42584003207,0.41096398499,0.38848725315,0.39158336167,0.39253842995,0.41019452498,0.3883834147,0.42494489818,0.40677309118,0.39000268768,0.19052398533,0.39239657751,0.38100921371,0.4073962789,0.42715973566,0.214902128,0.42741919642,0.39631030341,0.39342637631,0.41677864923,0.41485260904,0.42368936046,0.3822098239,0.4256621525,0.41423291073,0.39483133673,0.40773171647,0.42871644171,0.44674986059,0.40683382235,0.4479710685,0.41682095276,0.42375526782,0.41315746796,0.39853330113,0.38666646475,0.40715962125,0.43321035808,0.38458454692,0.3935569056,0.38139358348,0.39239657751,0.41368123182,0.42630644464,0.40765815339,0.39423383675,0.43138336486,0.38825994472,0.40969992484,0.42619683672,0.42505390147,0.40242668646,0.19793742875,0.31454575534,0.22815240496,0.20041458417,0.39971540455,0.1779165682,0.48457556965,0.47469778094,0.47234480168,0.4830037354,0.48070794218,0.4549101543,0.4419550475,0.4594983535,0.50320038377,0.48407802967
0.45,0.55509836176,0.43257267128,0,0.43818799479,0.66278362841,0.54534841614,0.72457811195,0.52113013413,0,0.45747316295,0.43051170937,0.6783446712,0.56715849775,0.66923204111,0.59736973663,0.46551688919,0.44795609739,0.46310641861,0.45474155691,0.45022181555,0.6327729136,0.42226361898,0.45422742503,0.45964024728,0.4339721058,0.43337136685,0.43135595191,0.45135392462,0.44616336375,0.39461332636,0.4203829463,0.42313298547,0,0.42238010912,0.42228838401,0.42472018508,0.45161424561,0.43138284888,0.45991906836,0.39570648415,0.3194026,0.35181073205,0.40930282524,0.42022424191,0.41561181967,0.42233535012,0.4450154332,0.20961357765,0.31295295382,0.43338915637,0.43454827454,0.41693474227,0.39811806885,0.39804055133,0.39991971374,0.41600048904,0.39753300785,0.43040003797,0.41974892713,0.39799825982,0.19052398533,0.39974173978,0.38748729704,0.41762301015,0.43949692488,0.214902128,0.43789505389,0.40323116798,0.40104199842,0.42145014362,0.42401289814,0.43825831855,0.3893043583,0.44539111244,0.42355542762,0.40870415642,0.41492643356,0.44335883846,0.45761544297,0.41743188748,0.47890985823,0.42362888815,0.4547696512,0.4154062563,0.40775875306,0.39649250822,0.41327754905,0.44393615071,0.3952535329,0.39904464286,0.38760777525,0.39964076189,0.42235731551,0.44483806104,0.4154760534,0.40906301709,0.44698190612,0.39767373354,0.41653336347,0.43157541685,0.43355195653,0.41785846762,0.19793742875,0.31730955077,0.22815240496,0.20041458417,0.40843689448,0.1779165682,0.50179988662,0.49479251979,0.44078171091,0.44852117061,0.48896949405,0.42878205128,0.53705357143,0.4162202381,0.44864864865,0.53788575289
0.5,0.51184987084,0.43662587491,0,0.45431487351,0.68315161681,0.50128165925,0.79914529915,0.59036367801,0,0.47288828165,0.45686670023,0.79545454545,0.58909310651,0.68315161681,0.5507410252,0.4605012723,0.45060914673,0.48098168879,0.46992572258,0.47011475655,0.83308913309,0.42675812687,0.46405891327,0.47389578249,0.43630913481,0.44521231211,0.46006428929,0.4617248636,0.44489129866,0.39961661304,0.43271026532,0.42901925267,0,0.43492848838,0.43098996002,0.45371330442,0.4624224195,0.43754244264,0.4957491633,0.40210990484,0.31687044873,0.35733925101,0.41627065733,0.42974539377,0.4184211045,0.44785703137,0.48423399052,0.20961357765,0.3088453148,0.44806001477,0.44713801105,0.43058732335,0.406264201,0.40950596011,0.40298277449,0.43454002028,0.4029511577,0.46378713961,0.43789265187,0.40985812183,0.19052398533,0.40131346587,0.39589607636,0.42931571577,0.47159242975,0.214902128,0.47379252222,0.4079171185,0.41399089397,0.43854316684,0.42963401149,0.45418710985,0.39751433786,0.48296594833,0.44768959271,0.41698677068,0.41709127427,0.47179587033,0.50588589731,0.42746896093,0.52413889015,0.45625749977,0.48819631774,0.42062400554,0.42459741734,0.4070415004,0.43821152293,0.48791429351,0.39967878156,0.40573038787,0.39564613864,0.40139181625,0.44803109446,0.48351356496,0.41871368196,0.41632054366,0.49515750043,0.40359300138,0.43244853043,0.46220918118,0.44805923969,0.4163976419,0.19793742875,0.31121550018,0.22815240496,0.20041458417,0.41216622814,0.1779165682,0.41875,0.51432291667,0.46590909091,0.40967741935,0.46279761905,0.40395480226,0.46825396825,0.43544600939,0.75,0.56303431949
0.55,0.65352948086,0.44680395432,0,0.52683502669,0.75916666667,0.65167257786,0.85,0.78935837246,0,0.49262375931,0.49718743713,0.85416666667,0.61183925625,0.73717948718,0.79047619048,0.49095588607,0.47396351287,0.48845075655,0.49536874229,0.47862429272,0.85978835979,0.44610397613,0.5018865437,0.49224605445,0.45739636594,0.45401987414,0.5134469737,0.46884014088,0.45243588342,0.4091581053,0.43853276021,0.44007091063,0,0.43797326001,0.44129389912,0.46577048266,0.46291812527,0.46116574455,0.50636700484,0.40932381274,0.3191727419,0.36530536507,0.43192386365,0.45071072379,0.43507775655,0.47391389303,0.51488093084,0.23654259681,0.31928814729,0.47700400574,0.47648541388,0.465100717,0.4258082172,0.41642194717,0.41279479139,0.46733740651,0.42288230901,0.485780592,0.4692382347,0.41601465477,0.22564719191,0.41320138878,0.39336582084,0.45054032098,0.49175896496,0.26380340107,0.50724008203,0.41667229169,0.41480594983,0.47051717368,0.48082265464,0.48138864642,0.39375622892,0.51790663713,0.47499452402,0.43372438692,0.43675131919,0.48988935358,0.55001119181,0.4515977588,0.53526640088,0.48452975309,0.52032111794,0.44016363945,0.42983225982,0.42600082956,0.46486886993,0.50371486894,0.40448617665,0.41551724564,0.39293527227,0.41323972279,0.47391389303,0.51488093084,0.43528323042,0.4319695341,0.52442560669,0.42300587426,0.46687608269,0.48669830203,0.47700400574,0.43922764184,0.24599335793,0.32354739872,0.28240828894,0.26809098813,0.44949302087,0.21533960543,0.39473684211,0.38333333333,0.47222222222,0.26875,0.61764705882,0.28571428571,0.41666666667,0.40625,0.8,0.58826449997
