reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,ResBeMF_16,ResBeMF_17,ResBeMF_18,ResBeMF_19,ResBeMF_20,ResBeMF_21,ResBeMF_22,ResBeMF_23,ResBeMF_24,ResBeMF_25,ResBeMF_26,ResBeMF_27,ResBeMF_28,ResBeMF_29,ResBeMF_30,ResBeMF_31,ResBeMF_32,ResBeMF_33,ResBeMF_34,ResBeMF_35,ResBeMF_36,ResBeMF_37,ResBeMF_38,ResBeMF_39,ResBeMF_40,ResBeMF_41,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,BeMF_29,BeMF_30,BeMF_31,BeMF_32,BeMF_33,BeMF_34,BeMF_35,BeMF_36,BeMF_37,BeMF_38,BeMF_39,BeMF_40,BeMF_41,BeMF_42,BeMF_43,BeMF_44,BeMF_45,BeMF_46,BeMF_47,BeMF_48,BeMF_49,BeMF_50,BeMF_51,BeMF_52,BeMF_53,BeMF_54,BeMF_55,BeMF_56,BeMF_57,BeMF_58,BeMF_59,BeMF_60,BeMF_61,BeMF_62,BeMF_63,BeMF_64,BeMF_65,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,DirMF_6,DirMF_7,DirMF_8,PMF,MLP
0,0.72892124322,0.71311641821,0,0.71657386022,0.7201961872,0.72980551131,0.70211841308,0.72535927104,0,0.72235943607,0.70251080616,0.70642036187,0.72314371954,0.71898788113,0.72753390519,0.73037517661,0.72982217544,0.73170808563,0.74112400625,0.73967312928,0.70886316529,0.71076802635,0.70282249158,0.7252173276,0.73987345882,0.74228391206,0.71488236235,0.74164835129,0.74185314874,0.73897504019,0.73609135728,0.73945788575,0,0.74016682611,0.7404890062,0.71108272156,0.7402208815,0.73632183753,0.7110600228,0.74199826973,0.72441779477,0.7354216973,0.75467002836,0.74580514394,0.74806583487,0.74820413632,0.75402888648,0.66786914416,0.66924426879,0.74435237983,0.7443718804,0.75294744151,0.7452956417,0.75221104383,0.74518572488,0.75300494172,0.74559484498,0.74964047307,0.74906577407,0.75067603847,0.67080323214,0.74524190558,0.73776051348,0.75398085242,0.75479719511,0.68140494245,0.74910258549,0.74522848828,0.75273231333,0.75571600237,0.7478494532,0.74330589698,0.73751939176,0.75428630157,0.74811176207,0.75489972381,0.74747404507,0.75627896493,0.75011923444,0.75501319497,0.75207369121,0.74822399282,0.75461562041,0.74864208177,0.75698403109,0.7409617454,0.75215555094,0.75345365779,0.73968826779,0.75496459322,0.73727088319,0.74524190558,0.74791654771,0.75402888648,0.74806583487,0.75484888829,0.75589640384,0.74471536042,0.75390630403,0.74890404164,0.74435237983,0.74442079616,0.66304767966,0.66767064264,0.66728563287,0.68028565493,0.74329514823,0.65873497981,0.73775960762,0.73261502482,0.73742715582,0.73757214335,0.73852082389,0.73027512836,0.74707042625,0.7423303202,0.72708929092,0.82046359663,0.82046359663
0.05,0.72892124322,0.71311641821,0,0.71657386022,0.7201961872,0.72980551131,0.70211841308,0.72535927104,0,0.72235943607,0.70251080616,0.70642036187,0.72314371954,0.71898788113,0.72753390519,0.73037517661,0.72982217544,0.73170808563,0.74112400625,0.73967312928,0.70886316529,0.71076802635,0.70282249158,0.7252173276,0.73987345882,0.74228391206,0.71488236235,0.74164835129,0.74185314874,0.73897504019,0.73609135728,0.73945788575,0,0.74016682611,0.7404890062,0.71108272156,0.7402208815,0.73632183753,0.7110600228,0.74199826973,0.72441779477,0.7354216973,0.75467002836,0.74580514394,0.74806583487,0.74820413632,0.75402888648,0.66786914416,0.66924426879,0.74435237983,0.7443718804,0.75294744151,0.7452956417,0.75221104383,0.74518572488,0.75300494172,0.74559484498,0.74964047307,0.74906577407,0.75067603847,0.67080323214,0.74524190558,0.73776051348,0.75398085242,0.75479719511,0.68140494245,0.74910258549,0.74522848828,0.75273231333,0.75571600237,0.7478494532,0.74330589698,0.73751939176,0.75428630157,0.74811176207,0.75489972381,0.74747404507,0.75627896493,0.75011923444,0.75501319497,0.75207369121,0.74822399282,0.75461562041,0.74864208177,0.75698403109,0.7409617454,0.75215555094,0.75345365779,0.73968826779,0.75496459322,0.73727088319,0.74524190558,0.74791654771,0.75402888648,0.74806583487,0.75484888829,0.75589640384,0.74471536042,0.75390630403,0.74890404164,0.74435237983,0.74442079616,0.66304767966,0.66767064264,0.66728563287,0.68028565493,0.74329514823,0.65873497981,0.73775960762,0.73261502482,0.73742715582,0.73757214335,0.73852082389,0.73027512836,0.74707042625,0.7423303202,0.72708929092,0.82046359663,0.82046359663
0.15,0.72892124322,0.71311641821,0,0.71657386022,0.7201961872,0.72980551131,0.70211841308,0.72535927104,0,0.72235943607,0.70251080616,0.70642036187,0.72314371954,0.71898788113,0.72753390519,0.73037517661,0.72982217544,0.73170808563,0.74112400625,0.73967312928,0.70886316529,0.71076802635,0.70282249158,0.7252173276,0.73987345882,0.74228391206,0.71488236235,0.74164835129,0.74185314874,0.73897504019,0.73609135728,0.73945788575,0,0.74016682611,0.7404890062,0.71108272156,0.7402208815,0.73632183753,0.7110600228,0.74199826973,0.72441779477,0.7354216973,0.75467002836,0.74580514394,0.74806583487,0.74820413632,0.75402888648,0.66786914416,0.66924426879,0.74435237983,0.7443718804,0.75294744151,0.7452956417,0.75221104383,0.74518572488,0.75300494172,0.74559484498,0.74964047307,0.74906577407,0.75067603847,0.67080323214,0.74524190558,0.73776051348,0.75398085242,0.75479719511,0.68140494245,0.74910258549,0.74522848828,0.75273231333,0.75571600237,0.7478494532,0.74330589698,0.73751939176,0.75428630157,0.74811176207,0.75489972381,0.74747404507,0.75627896493,0.75011923444,0.75501319497,0.75207369121,0.74822399282,0.75461562041,0.74864208177,0.75698403109,0.7409617454,0.75215555094,0.75345365779,0.73968826779,0.75496459322,0.73727088319,0.74524190558,0.74791654771,0.75402888648,0.74806583487,0.75484888829,0.75589640384,0.74471536042,0.75390630403,0.74890404164,0.74435237983,0.74442079616,0.66304767966,0.66767064264,0.66728563287,0.68028565493,0.74329514823,0.65873497981,0.73775960762,0.73261502482,0.73742715582,0.73757214335,0.73852082389,0.73027512836,0.74707042625,0.7423303202,0.72708929092,0.82046359663,0.82046359663
0.2,0.72892124322,0.71311641821,0,0.71657386022,0.7201961872,0.72980551131,0.70211841308,0.72535927104,0,0.72235943607,0.70251080616,0.70642036187,0.72314371954,0.71898788113,0.72753390519,0.73037517661,0.72982217544,0.73170808563,0.74112400625,0.73967312928,0.70886316529,0.71076802635,0.70282249158,0.7252173276,0.73987345882,0.74228391206,0.71488236235,0.74164835129,0.74185314874,0.73897504019,0.73609135728,0.73945788575,0,0.74016682611,0.7404890062,0.71108272156,0.7402208815,0.73632183753,0.7110600228,0.74199826973,0.72441779477,0.7354216973,0.75467002836,0.74580514394,0.74806583487,0.74820413632,0.75402888648,0.66786914416,0.66924426879,0.74435237983,0.7443718804,0.75294744151,0.7452956417,0.75221104383,0.74518572488,0.75300494172,0.74559484498,0.74964047307,0.74906577407,0.75067603847,0.67080323214,0.74524190558,0.73776051348,0.75398085242,0.75479719511,0.68140494245,0.74910258549,0.74522848828,0.75273231333,0.75571600237,0.7478494532,0.74330589698,0.73751939176,0.75428630157,0.74811176207,0.75489972381,0.74747404507,0.75627896493,0.75011923444,0.75501319497,0.75207369121,0.74822399282,0.75461562041,0.74864208177,0.75698403109,0.7409617454,0.75215555094,0.75345365779,0.73968826779,0.75496459322,0.73727088319,0.74524190558,0.74791654771,0.75402888648,0.74806583487,0.75484888829,0.75589640384,0.74471536042,0.75390630403,0.74890404164,0.74435237983,0.74442079616,0.66304767966,0.66767064264,0.66728563287,0.68028565493,0.74329514823,0.65873497981,0.73775960762,0.73261502482,0.73742715582,0.73757214335,0.73852082389,0.73027512836,0.74707042625,0.7423303202,0.72708929092,0.82046359663,0.82046359663
0.25,0.70194066367,0.70650034559,0,0.71355008128,0.6449953471,0.70518247018,0.48468986351,0.68336073286,0,0.71509092175,0.68662033634,0.55179325098,0.70075639869,0.6412938749,0.6888504216,0.72483270883,0.72511496692,0.72534284762,0.74080833005,0.73708383154,0.59079991867,0.70446622717,0.68944926951,0.71777726773,0.74046560726,0.7418682104,0.7117695632,0.73793939478,0.73963163953,0.73891052553,0.73686817288,0.74032183648,0,0.74018359221,0.74193404746,0.70751779679,0.73644868344,0.73685508405,0.69673400309,0.74198598275,0.72401679247,0.7354216973,0.75475222925,0.74580514394,0.74782759797,0.74659207213,0.75332640176,0.65964922587,0.66924426879,0.74194546932,0.74196496989,0.75330735538,0.7452956417,0.75221104383,0.74517229662,0.75336485559,0.74559484498,0.75010238316,0.74906577407,0.75067603847,0.66716008064,0.74522847732,0.73776051348,0.75401104283,0.75442605127,0.67781964229,0.74955548917,0.74522848828,0.75273231333,0.75574646312,0.74675889944,0.74115519411,0.73751939176,0.75353147874,0.74649969788,0.75480306477,0.74723580817,0.75559863161,0.74671938293,0.75504338538,0.74777386308,0.7465180276,0.75366516475,0.7485347946,0.75693209401,0.74080500234,0.75215555094,0.75283445801,0.73968826779,0.75525128014,0.73727088319,0.74522847732,0.74630448352,0.75332640176,0.74782759797,0.75475222925,0.75589640384,0.74471536042,0.7542662179,0.74936595173,0.74194546932,0.74419883777,0.66098296081,0.66767064264,0.66491130571,0.67573117067,0.74329514823,0.65283843585,0.73510200237,0.72737492586,0.73229454404,0.72732644976,0.73082600196,0.72706823249,0.74246170633,0.73754513869,0.70693953636,0.82046359663,0.82046359663
0.3,0.58513892726,0.67607317507,0,0.67733200376,0.40121136672,0.59309400221,0.16855296611,0.48204664157,0,0.67347198824,0.62281990855,0.24137202582,0.5625775584,0.39408870315,0.4947443056,0.67658358964,0.7079832385,0.68682613898,0.7136805392,0.72281364719,0.30418811399,0.67272446706,0.61429226313,0.67945271962,0.7320042397,0.73344298251,0.67126528981,0.71158219522,0.72194237803,0.73713934654,0.73162535042,0.73505529629,0,0.73571216112,0.73626911993,0.66033540229,0.70936716145,0.72954408254,0.61022186355,0.74042258073,0.72250024721,0.73330459452,0.75336395842,0.74545040389,0.7482740643,0.7424391547,0.7499082572,0.62965935519,0.66895214405,0.73847514795,0.73840724958,0.74553277808,0.74368633914,0.74871537614,0.7455056369,0.74662640684,0.7436258224,0.74665865374,0.74803046502,0.74975702967,0.63389493672,0.7455618176,0.73717803491,0.75418332975,0.7522912104,0.64933706713,0.74472829159,0.74647064262,0.74980943594,0.74848399959,0.74479277112,0.73873821111,0.73693691319,0.74995835222,0.74187757962,0.75360537014,0.7476797841,0.75316840216,0.72859805907,0.75482740172,0.7325515136,0.74051914166,0.74907338864,0.74867168998,0.7550363795,0.74061530728,0.7525526887,0.74823288492,0.73890270268,0.75473325119,0.73668840462,0.7455618176,0.74168236527,0.7499082572,0.7482740643,0.75336395842,0.74966661617,0.74267946664,0.74790382404,0.74593178241,0.73847514795,0.74324002924,0.63664590312,0.66645651457,0.63092034133,0.6537557244,0.74271205498,0.62047261862,0.67282357713,0.68241468815,0.66317148249,0.67774357912,0.66402824172,0.67962065077,0.66633507117,0.67110550648,0.56583275708,0.82046359663,0.82046359663
0.35,0.39313998916,0.6231093545,0,0.60592374181,0.15561647466,0.40006409697,0.05461929404,0.2453206433,0,0.60498320633,0.49485298118,0.07723453889,0.36340155683,0.15306869302,0.25527610284,0.60424995275,0.65676854676,0.61295033008,0.65561128786,0.68770542059,0.09657954532,0.62622360357,0.50078472942,0.61210476861,0.70268805502,0.71122408609,0.59535950774,0.66083523395,0.68447849903,0.72173847689,0.71598195065,0.71969121897,0,0.72020650798,0.72037119072,0.57102496444,0.660447657,0.69967394222,0.47455674554,0.72677967781,0.71892417011,0.72330223563,0.74611072522,0.73897281335,0.74002390136,0.73761195323,0.73026995479,0.52761375025,0.66284769446,0.72011487703,0.71909247631,0.73896536736,0.73717255293,0.74529682759,0.74317609968,0.73893378567,0.73895304581,0.72937912748,0.74414431731,0.74420209283,0.52771017861,0.74328862899,0.73633809182,0.7486574237,0.73382889405,0.5454824987,0.7255606273,0.73852717171,0.74401614681,0.73689967229,0.7335208359,0.71354030331,0.73541892416,0.72905352932,0.73738001325,0.74619350431,0.73996048065,0.73470012873,0.66819961775,0.75200708226,0.68341190738,0.73563212576,0.72193644189,0.73788844766,0.74458813647,0.73823518961,0.7470238543,0.73006199981,0.73638037872,0.74763834183,0.7353246644,0.74328862899,0.73762885306,0.73026995479,0.74002390136,0.74611072522,0.72937995253,0.73792955207,0.73950521835,0.73037249055,0.72011487703,0.73648495445,0.51524131478,0.66542692973,0.51708842144,0.55748818489,0.73766354515,0.49338797053,0.52999864508,0.55017460567,0.49523338875,0.51186753919,0.50904127096,0.52023198986,0.48744711719,0.51695968451,0.3373747731,0.82046359663,0.82046359663
0.4,0.20267620893,0.5613516686,0,0.50872410437,0.05596768685,0.21262103467,0.02982658277,0.07950958601,0,0.53435956896,0.3998814882,0.03730242587,0.17916369627,0.05409446635,0.08640621787,0.50409822193,0.58667199375,0.51530639115,0.59165618519,0.63824009212,0.04381233998,0.55390064926,0.3902368301,0.55148718684,0.65358803459,0.68278917136,0.4986327393,0.60819830565,0.6498349676,0.70797959893,0.69765096609,0.68744571467,0,0.70261790116,0.68920527877,0.46625227306,0.60561927249,0.65025266077,0.36075147321,0.70950635594,0.71090812554,0.7108121682,0.72429389078,0.72158888048,0.72411732772,0.69509737773,0.66429806632,0.52761375025,0.65443999885,0.67751257179,0.67767356134,0.71814527768,0.725981342,0.73187997446,0.73069747793,0.71832480105,0.72531835151,0.68553559518,0.71834219529,0.73051479114,0.52771017861,0.73084918271,0.73164675338,0.7274669032,0.6925337236,0.5454824987,0.67528892751,0.72691717987,0.72885896685,0.71485865234,0.6913046916,0.66784576605,0.73092477721,0.66405958128,0.69277827881,0.72328473576,0.72400024083,0.69536331169,0.57850445405,0.72761914482,0.58944183524,0.68873903715,0.65810780105,0.72220276372,0.72237025627,0.72470650985,0.7222111147,0.68605124811,0.72815558258,0.72984361087,0.73116546635,0.73084918271,0.69509737773,0.66429806632,0.7243652732,0.72414736063,0.66090367034,0.72419751453,0.71887924191,0.68461424623,0.67751257179,0.72089214617,0.51524131478,0.65348318489,0.51708842144,0.55748818489,0.71825620221,0.49338797053,0.31296728159,0.35374586422,0.27319559159,0.31138445441,0.28616248043,0.31484173347,0.26683656045,0.28944323451,0.12856214574,0.82046359663,0.82046359663
0.45,0.08774828941,0.4985275757,0,0.39238727053,0.02689258753,0.09287940309,0.01364336478,0.03746270605,0,0.46354750126,0.31005842228,0.02027864972,0.07702020094,0.02670295027,0.03688545609,0.39346869775,0.51404327422,0.40175981711,0.51349017753,0.56727843087,0.02413147246,0.47494126087,0.30266107713,0.47441348624,0.6085869943,0.64982069503,0.37833589645,0.55588384878,0.60618852942,0.68231287108,0.67645380329,0.6485912668,0,0.6819233251,0.65572222425,0.35619996012,0.55228997921,0.60512197097,0.26539805839,0.68756974726,0.70659199212,0.69940874322,0.69571795951,0.6880123203,0.68838723966,0.63558083834,0.57710235047,0.52761375025,0.63352481229,0.61033673739,0.60486966278,0.66930985337,0.68787669284,0.70856854164,0.71297327338,0.67170267623,0.6917343332,0.59502599586,0.672770886,0.70868142549,0.52771017861,0.7137771269,0.71474517584,0.68995006026,0.61813257257,0.5454824987,0.58219161132,0.70820185932,0.70195476109,0.6585770565,0.62844129066,0.5939756281,0.71481499034,0.57676484932,0.63475913101,0.69301183693,0.68918312489,0.61920255247,0.46253779189,0.69080798873,0.48478317247,0.62456547526,0.56162678542,0.683704103,0.69094885375,0.69958797296,0.68118553096,0.6075387571,0.70976710015,0.70872878086,0.71445825922,0.7137771269,0.63558083834,0.57710235047,0.68824232247,0.69526061551,0.56071183277,0.69157056833,0.66919218472,0.59684140253,0.60968632044,0.68702764831,0.51524131478,0.63530221914,0.51708842144,0.55748818489,0.68198112378,0.49338797053,0.16006345058,0.16715031597,0.10427623765,0.13133349382,0.13189948248,0.13180007903,0.09962826061,0.12797624807,0.03133595068,0.82046359663,0.82046359663
0.5,0.04204536707,0.41824617,0,0.27248116281,0.01266109277,0.04244245708,0.00966510016,0.01629672126,0,0.39460140103,0.22738696675,0.01082991843,0.03889714364,0.01266109277,0.01546189457,0.26817008142,0.43388544468,0.28880308947,0.44167708216,0.51133058079,0.01203053044,0.39606682341,0.21954849145,0.40257630214,0.56198657669,0.60616011324,0.26633932572,0.49153457028,0.56343439533,0.6546344051,0.65075312128,0.62232629491,0,0.65345709689,0.62348277711,0.26089114672,0.49118235486,0.56078774316,0.18330960657,0.6600033683,0.69283259547,0.68495434925,0.64799068744,0.62824165422,0.6531861668,0.56917215757,0.47198278173,0.52761375025,0.59327416378,0.52673975095,0.52459309058,0.59871323222,0.6457404308,0.6719602853,0.67296286249,0.60092046537,0.64379820008,0.49030125894,0.60630905172,0.67421601368,0.52771017861,0.67321790211,0.68399614853,0.63142508156,0.51774460792,0.5454824987,0.47448742357,0.66571966719,0.66475588503,0.58714844454,0.55779651725,0.50954498178,0.68251137059,0.47013610956,0.56791087544,0.64757266579,0.65024398083,0.51776702273,0.35427735434,0.63228925364,0.3571900327,0.55709598829,0.45536821763,0.63631516057,0.63247295642,0.65690238412,0.6154079018,0.49369319049,0.68368674488,0.67046813355,0.683847047,0.67321249125,0.56916478319,0.47181916339,0.65282202803,0.64799068744,0.45476749066,0.64329960426,0.5995258617,0.49180731275,0.5265964816,0.62854767264,0.51524131478,0.60069773251,0.51708842144,0.55748818489,0.61647592209,0.49338797053,0.0583496911,0.06080955933,0.03287928579,0.04488721639,0.04742721775,0.04586341968,0.03156993544,0.05792930544,0.00863787967,0.82046359663,0.82046359663
