reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,PMF,MLP,BiasedMF,MWGP
0,0,0,0.85603840479,0.85400185326,0.85311043179,0.81680415026,0.86004627993,0.85869136529,0.8582889247,0.85803471392,0.85588042912,0.85895044812,0.86074085799,0.86051715868,0.85804579428,0.86244118027,0.86968511652,0.8718149121,0.84708660109,0.8722022816,0.86993033988,0.87406426635,0.855965852,0.86887767076,0.8693975869,0.85009982922,0.81224913843,0.87101568971,0.84921357918,0.77273707299,0.86986955532,0.8686694816,0.86628941224,0.84954342456,0.79075337491,0.76258173112,0.87071304258,0.8721648692,0.76655081167,0.84659365364,0.74630786329,0.86952434482,0.87278632073,0.86876747571,0.86942675225,0.85433950876,0.85156598313,0.85575462492,0.8553455349,0.8546063393,0.84936063076,0.89461795221,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.05,0,0,0.85603840479,0.85400185326,0.85311043179,0.81680415026,0.86004627993,0.85869136529,0.8582889247,0.85803471392,0.85588042912,0.85895044812,0.86074085799,0.86051715868,0.85804579428,0.86244118027,0.86968511652,0.8718149121,0.84708660109,0.8722022816,0.86993033988,0.87406426635,0.855965852,0.86887767076,0.8693975869,0.85009982922,0.81224913843,0.87101568971,0.84921357918,0.77273707299,0.86986955532,0.8686694816,0.86628941224,0.84954342456,0.79075337491,0.76258173112,0.87071304258,0.8721648692,0.76655081167,0.84659365364,0.74630786329,0.86952434482,0.87278632073,0.86876747571,0.86942675225,0.85433950876,0.85156598313,0.85575462492,0.8553455349,0.8546063393,0.84936063076,0.89461795221,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.15,0,0,0.85603840479,0.85400185326,0.85311043179,0.81680415026,0.86004627993,0.85869136529,0.8582889247,0.85803471392,0.85588042912,0.85895044812,0.86074085799,0.86051715868,0.85804579428,0.86244118027,0.86968511652,0.8718149121,0.84708660109,0.8722022816,0.86993033988,0.87406426635,0.855965852,0.86887767076,0.8693975869,0.85009982922,0.81224913843,0.87101568971,0.84921357918,0.77273707299,0.86986955532,0.8686694816,0.86628941224,0.84954342456,0.79075337491,0.76258173112,0.87071304258,0.8721648692,0.76655081167,0.84659365364,0.74630786329,0.86952434482,0.87278632073,0.86876747571,0.86942675225,0.85433950876,0.85156598313,0.85575462492,0.8553455349,0.8546063393,0.84936063076,0.89461795221,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.2,0,0,0.85603840479,0.85400185326,0.85311043179,0.81680415026,0.86004627993,0.85869136529,0.8582889247,0.85803471392,0.85588042912,0.85895044812,0.86074085799,0.86051715868,0.85804579428,0.86244118027,0.86968511652,0.8718149121,0.84708660109,0.8722022816,0.86993033988,0.87406426635,0.855965852,0.86887767076,0.8693975869,0.85009982922,0.81224913843,0.87101568971,0.84921357918,0.77273707299,0.86986955532,0.8686694816,0.86628941224,0.84954342456,0.79075337491,0.76258173112,0.87071304258,0.8721648692,0.76655081167,0.84659365364,0.74630786329,0.86952434482,0.87278632073,0.86876747571,0.86942675225,0.85433950876,0.85156598313,0.85575462492,0.8553455349,0.8546063393,0.84936063076,0.89461795221,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.25,0,0,0.85587221334,0.85406121357,0.85311043179,0.81670103967,0.86052808664,0.85952803398,0.85838343986,0.85816792641,0.85625176938,0.86015797114,0.86220700624,0.86051743495,0.85804392397,0.86278661132,0.86990739294,0.872017676,0.84708660109,0.87234836895,0.87083427546,0.87450524032,0.855965852,0.86892028478,0.8693916447,0.85009982922,0.81224913843,0.87108077628,0.84921357918,0.77273707299,0.86992871613,0.86869201478,0.86626086546,0.84954342456,0.79075337491,0.76258173112,0.87059199935,0.87231836077,0.76655081167,0.84659365364,0.74630786329,0.8701463974,0.87290452464,0.86874548151,0.86963751582,0.85533412638,0.85410821501,0.85744451254,0.85676600361,0.85797554322,0.85366693437,0.89459287399,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.3,0,0,0.85637321012,0.85452160764,0.85414320484,0.81682500033,0.86531162697,0.86137373709,0.8598831223,0.85867830627,0.85719351438,0.86804704727,0.86369070371,0.86238547277,0.86014364139,0.86628001142,0.87125859499,0.87368436397,0.84730661988,0.8745468324,0.87305383974,0.87693474211,0.85659694047,0.87004838581,0.86939182894,0.85022792132,0.81246018731,0.87207922752,0.849444809,0.77287464617,0.87138860548,0.86919952768,0.86719506698,0.849635276,0.79079937083,0.76286719694,0.87248778436,0.87411379302,0.76679612056,0.84662362518,0.74637265418,0.87121700744,0.87496882967,0.86914344863,0.86995214238,0.86546064681,0.86269873082,0.86779009509,0.8654184136,0.8674877352,0.86343359854,0.8969230156,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.35,0,0,0.85804472166,0.85492622778,0.85427602378,0.81744909367,0.87154028877,0.86418895883,0.86129491904,0.86057916963,0.85835682867,0.87852963684,0.86654217888,0.86482792695,0.86198675578,0.87095617095,0.8761718716,0.87650163562,0.8486565303,0.8824352687,0.87870986456,0.8832857629,0.85918675633,0.87610035015,0.87176265525,0.85162587662,0.81393152829,0.87462653445,0.84999779955,0.77465227577,0.87624255576,0.87503383244,0.87111236234,0.85082011472,0.7924696311,0.76531912346,0.87570863525,0.87680824471,0.76910633711,0.84804556405,0.74858373726,0.87525505662,0.87768807953,0.87194311497,0.87508516948,0.89592732661,0.89219172161,0.89821274555,0.89991977025,0.89596345099,0.89715602573,0.90242936863,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.4,0,0,0.85979232538,0.85648039758,0.85476997843,0.81910472036,0.87890714947,0.86671369523,0.86310974836,0.86087235715,0.86003519684,0.88992992878,0.87159719483,0.86626902221,0.86265418371,0.8828876464,0.88203274413,0.88287528826,0.85047586924,0.89105936983,0.89110507945,0.89320968698,0.86191007597,0.8819907816,0.87809595512,0.85378884078,0.81676948168,0.88122797185,0.85255006156,0.77876243051,0.88258112612,0.88157996077,0.87556179553,0.85273914789,0.79572276334,0.76755231339,0.88053335069,0.88220338471,0.77451306004,0.85074147401,0.7544361803,0.88051430221,0.88453994924,0.87771437646,0.88341932975,0.94928461658,0.94160623569,0.94949445269,0.94994808608,0.94645984943,0.95192191455,0.91180568581,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.45,0,0,0.86223056788,0.85815038244,0.85619113816,0.81983705174,0.88963094763,0.8721583207,0.86380716464,0.86284699098,0.86095229025,0.90530149846,0.88048640451,0.87029040819,0.86598829666,0.89704085434,0.88974259079,0.89196819692,0.85364601948,0.90310021843,0.90173101225,0.90425565457,0.86556479655,0.89127096718,0.883431454,0.85685259178,0.82049250374,0.88595298052,0.85485897482,0.78983695837,0.89094907839,0.88988647713,0.88224670982,0.85477636171,0.80113971457,0.7746891151,0.89062512078,0.89195817226,0.7808914462,0.85428782325,0.76478576042,0.88661375266,0.89238788857,0.88233415419,0.88841496522,0.9781287655,0.97786787865,0.97493152781,0.98103408465,0.97989865659,0.98023470326,0.92708952931,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.5,0,0,0.86510851206,0.85920772811,0.85609508455,0.82337181286,0.90532271725,0.87921064768,0.86579177958,0.86469688187,0.86300753977,0.92343884611,0.89336914737,0.87746929684,0.87084082603,0.92015003148,0.90192086285,0.90157924435,0.85768134726,0.91571905784,0.9177296648,0.91904788302,0.86986361782,0.90286995178,0.8939010698,0.85456209225,0.81352249237,0.89698969499,0.85657831198,0.7985012524,0.90512576979,0.89999507015,0.8904492983,0.85319061916,0.80441938725,0.78109849343,0.90057358826,0.90066173898,0.78700816762,0.85566454537,0.77622430285,0.89889147416,0.90103294361,0.89261149522,0.90180875418,0.99758865248,0.98854166667,0.99233576642,0.99614779874,0.99434156379,0.98928571429,0.94472891466,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.55,0,0,0.86927177706,0.85953598102,0.85726804024,0.82503047596,0.9302186331,0.88776539359,0.87181258905,0.86765670315,0.86537142589,0.94201629413,0.9104419685,0.88730268468,0.87655932438,0.93201067487,0.91627262764,0.91347161151,0.8612068106,0.92720679386,0.92863544117,0.93051173295,0.875873808,0.92056365536,0.90575608373,0.859043898,0.82049074769,0.91057293326,0.86005843341,0.81151284733,0.92242693415,0.91966030232,0.90418321473,0.85824358402,0.81003568206,0.7897263561,0.9135394103,0.91415935272,0.79803766742,0.86328170006,0.78521007233,0.91398420299,0.91440546389,0.90491107937,0.91573181942,1,1,1,1,1,1,0.95987928106,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.6,0,0,0.87212579867,0.86032954769,0.85813933089,0.82819508823,0.94820395423,0.89867735738,0.87525514638,0.87140233267,0.86924534241,0.95926860176,0.93135111123,0.9020338863,0.88175605477,0.93689113157,0.93560079428,0.92529607367,0.86371001692,0.94013193584,0.93689166876,0.94219473,0.88142845553,0.94296867218,0.9186993835,0.85877450753,0.82870168873,0.92555841109,0.86257740632,0.82176514386,0.93922031035,0.93684762538,0.92050408484,0.85839938326,0.81902395024,0.80227548861,0.92142025123,0.92219138626,0.81151737177,0.86306681696,0.80243913779,0.93305035291,0.92552194958,0.91806539389,0.93654768805,1,1,1,1,1,1,0.97143786856,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.65,0,0,0.87505514866,0.86316779642,0.85958354426,0.82873713062,0.96536245274,0.9143216201,0.8825493129,0.87309682797,0.87266816621,0.97408166871,0.95008735957,0.9188513569,0.89625986975,0.93104483535,0.95328215181,0.94096803116,0.87761543298,0.95482468341,0.95642263169,0.95396574436,0.89350384199,0.94998002777,0.93571469747,0.87195291246,0.83944265462,0.94019886171,0.86999458977,0.83598841535,0.95144575088,0.94744041915,0.93620195529,0.87065920971,0.82910560218,0.82656699103,0.93799258151,0.94180483446,0.82557707277,0.87281561788,0.82400821191,0.94751521062,0.93969753508,0.93445873605,0.94716420262,0,1,0,1,1,1,0.97721737809,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.7,0,0,0.88161521824,0.86489024633,0.86179227205,0.82917627343,0.97330481972,0.92715666949,0.89297512181,0.88123046206,0.87971255711,0.98783684503,0.9627347326,0.93502984038,0.9094428365,0.92646787514,0.96184265721,0.95488994506,0.89094436896,0.96850691433,0.96808478273,0.97092949813,0.9081828379,0.96334693095,0.94761403543,0.88283088734,0.85378413034,0.95361663176,0.88428454851,0.85142069157,0.96282056963,0.9601011024,0.95051669773,0.88303769313,0.84580301907,0.84496856744,0.95451859956,0.95558113831,0.84514693286,0.88626858865,0.8466759947,0.95679521256,0.95502842576,0.94900627049,0.96009219213,0,1,0,1,1,1,0.98138227538,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.75,0,0,0.88516052221,0.86765111644,0.862671482,0.83129896893,0.97694605943,0.94272353757,0.9049773099,0.89225298025,0.88647678597,0.99695378151,0.9724311334,0.9505834619,0.92508460655,0.90052063492,0.97287353339,0.97115170946,0.90827091606,0.97330676276,0.97658051641,0.97447991019,0.93031043244,0.96907047846,0.96108533179,0.90485836589,0.8685493035,0.96456194055,0.90212684238,0.86541386514,0.97016838573,0.97071304803,0.9631187066,0.90134435854,0.85943762291,0.86593330913,0.96766041855,0.96886622882,0.86343267445,0.90507743375,0.86671545699,0.97112661108,0.96952218652,0.96334511845,0.96649408648,0,1,0,1,1,0,0.98297079473,0.89180918555,0.86213330388,0.89295264587,0.70573395021
0.8,0,0,0.89327544241,0.87094297286,0.86357334947,0.83448479032,0.98387096774,0.95436871081,0.91863291507,0.9013961729,0.89528105086,0.99936868687,0.9806474494,0.96347699274,0.94290523748,0.8832842875,0.98178270994,0.97988927879,0.92491907222,0.97622636025,0.98196834033,0.98457799907,0.94555094192,0.98527810414,0.97206969377,0.92165332265,0.88401745349,0.97343667316,0.92347142852,0.88291221792,0.98013201079,0.98020830365,0.97405364612,0.91503937817,0.8779639072,0.88519265815,0.97355183649,0.98060891472,0.8867831117,0.92399573914,0.88618472134,0.98156073682,0.97547956526,0.97287508831,0.98160964481,0,1,0,1,0,0,0.98815993035,0.89180918555,0.86213330388,0.89295264587,0.70573395021
