reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,PMF,MLP
0,0,0,0.74836436469,0.74688663831,0.74648492721,0.43872444868,0.74789183299,0.74978359199,0.74989701331,0.75039700764,0.74951455929,0.74555802188,0.74978129671,0.75075822383,0.749780029,0.74833510061,0.74654997971,0.74699554328,0.68822394685,0.74451583673,0.74844303119,0.74845079954,0.69323184347,0.74342731944,0.74696209698,0.69148927192,0.67391738501,0.74777225387,0.69065620969,0.62006933728,0.74651192465,0.74504925461,0.745789029,0.69062529846,0.64596483478,0.60884414105,0.74737638473,0.74931500049,0.6178422857,0.68865891109,0.59826689318,0.74750961779,0.74945888184,0.74797628711,0.74542193892,0.73679754326,0.73330241409,0.73539912743,0.73667125969,0.7360840637,0.73319370042,0.81208095795,0.81208095795
0.05,0,0,0.74836436469,0.74688663831,0.74648492721,0.43872444868,0.74789183299,0.74978359199,0.74989701331,0.75039700764,0.74951455929,0.74555802188,0.74978129671,0.75075822383,0.749780029,0.74833510061,0.74654997971,0.74699554328,0.68822394685,0.74451583673,0.74844303119,0.74845079954,0.69323184347,0.74342731944,0.74696209698,0.69148927192,0.67391738501,0.74777225387,0.69065620969,0.62006933728,0.74651192465,0.74504925461,0.745789029,0.69062529846,0.64596483478,0.60884414105,0.74737638473,0.74931500049,0.6178422857,0.68865891109,0.59826689318,0.74750961779,0.74945888184,0.74797628711,0.74542193892,0.73679754326,0.73330241409,0.73539912743,0.73667125969,0.7360840637,0.73319370042,0.81208095795,0.81208095795
0.15,0,0,0.74836436469,0.74688663831,0.74648492721,0.43872444868,0.74789183299,0.74978359199,0.74989701331,0.75039700764,0.74951455929,0.74555802188,0.74978129671,0.75075822383,0.749780029,0.74833510061,0.74654997971,0.74699554328,0.68822394685,0.74451583673,0.74844303119,0.74845079954,0.69323184347,0.74342731944,0.74696209698,0.69148927192,0.67391738501,0.74777225387,0.69065620969,0.62006933728,0.74651192465,0.74504925461,0.745789029,0.69062529846,0.64596483478,0.60884414105,0.74737638473,0.74931500049,0.6178422857,0.68865891109,0.59826689318,0.74750961779,0.74945888184,0.74797628711,0.74542193892,0.73679754326,0.73330241409,0.73539912743,0.73667125969,0.7360840637,0.73319370042,0.81208095795,0.81208095795
0.2,0,0,0.74836436469,0.74688663831,0.74648492721,0.43872444868,0.74789183299,0.74978359199,0.74989701331,0.75039700764,0.74951455929,0.74555802188,0.74978129671,0.75075822383,0.749780029,0.74833510061,0.74654997971,0.74699554328,0.68822394685,0.74451583673,0.74844303119,0.74845079954,0.69323184347,0.74342731944,0.74696209698,0.69148927192,0.67391738501,0.74777225387,0.69065620969,0.62006933728,0.74651192465,0.74504925461,0.745789029,0.69062529846,0.64596483478,0.60884414105,0.74737638473,0.74931500049,0.6178422857,0.68865891109,0.59826689318,0.74750961779,0.74945888184,0.74797628711,0.74542193892,0.73679754326,0.73330241409,0.73539912743,0.73667125969,0.7360840637,0.73319370042,0.81208095795,0.81208095795
0.25,0,0,0.74799729785,0.74685476885,0.74648492721,0.43844125655,0.74824303,0.74912301935,0.74933525846,0.74993188025,0.74959147589,0.74162429495,0.74895617458,0.75021118305,0.74954192622,0.74807023451,0.74642422164,0.74691171615,0.68822394685,0.74396485905,0.747847776,0.74826882483,0.69323184347,0.74355748806,0.74702346716,0.69148927192,0.67391738501,0.7477120228,0.69065620969,0.62006933728,0.74653537968,0.74501883053,0.74569260265,0.69062529846,0.64596483478,0.60884414105,0.74718964048,0.74904904444,0.6178422857,0.68865891109,0.59826689318,0.74737372472,0.74919873935,0.74797100972,0.74557107902,0.73425929418,0.73158973966,0.73498163097,0.73389787152,0.73418680638,0.73195870906,0.81208095795,0.81208095795
0.3,0,0,0.74509550883,0.74615184677,0.74605193456,0.43746850691,0.74519652092,0.74554271601,0.74666963738,0.74833988188,0.74734389871,0.720336976,0.7437672337,0.74742279673,0.74774915369,0.74373527529,0.74476523628,0.74467306815,0.68837261558,0.73896690693,0.74302065328,0.74339479477,0.69363999629,0.74279782932,0.74600860199,0.69168125393,0.673948531,0.7464986455,0.69082333518,0.62007305563,0.74583047272,0.74460621121,0.74477119923,0.69073569083,0.64610557683,0.60895813559,0.74542075202,0.74718478026,0.61807653839,0.68873001048,0.59820079011,0.74590832355,0.7475492865,0.74696085259,0.74460245648,0.68877347107,0.69429405638,0.68980533332,0.69339793651,0.69410725712,0.69057115678,0.81208095795,0.81208095795
0.35,0,0,0.74030971135,0.74411333448,0.74536679784,0.43669918463,0.72848566042,0.73774023344,0.74357557977,0.7448894599,0.74435784098,0.68331369324,0.73473549016,0.74258504581,0.7445128958,0.73098359544,0.73508088672,0.73842725729,0.68907540435,0.71909109638,0.72741328825,0.72531704052,0.69356038527,0.73622175294,0.74259762736,0.69218218967,0.67332580029,0.74184720218,0.69065189629,0.61899002433,0.73780367652,0.73730244992,0.74191782507,0.69129930496,0.64534353369,0.60810001461,0.74041138055,0.74239760563,0.61761824775,0.6894114289,0.59676421858,0.73535369695,0.74210666991,0.74352600488,0.73748869138,0.53140656573,0.53502008564,0.53181632738,0.53263024929,0.53495212862,0.53053176519,0.81208095795,0.81208095795
0.4,0,0,0.73318467127,0.74164101086,0.74413407851,0.43416245695,0.69532557388,0.7258846774,0.7376886683,0.74092205704,0.74062478123,0.62039619527,0.71655293629,0.73411212212,0.7399281767,0.69440059563,0.7065110466,0.72122600165,0.68882554127,0.67784708394,0.69500661594,0.68700786013,0.69186656076,0.71518284343,0.72766693974,0.69100717207,0.66905872291,0.72632145706,0.68985613744,0.61557451748,0.71402770284,0.71666194166,0.72857038034,0.69032830269,0.64259679237,0.60311358967,0.72080601641,0.72409807657,0.6128496158,0.68851012101,0.59067089497,0.71232454477,0.72558472173,0.73000614254,0.7182608464,0.2984093335,0.29961468943,0.30021367707,0.29286761758,0.29071543576,0.29188581827,0.81208095795,0.81208095795
0.45,0,0,0.72480287159,0.73738849922,0.74172067948,0.43106535191,0.62944213581,0.70838862897,0.73082050895,0.73615908911,0.7325654337,0.53505676738,0.68348400413,0.72051402061,0.73062046821,0.59646879789,0.65988092171,0.68484204207,0.68376799334,0.61816510281,0.64404786302,0.62685058442,0.68197147304,0.67066809165,0.70280171198,0.68455370999,0.65613196758,0.69877301348,0.68326598226,0.60286976535,0.66824517144,0.67348757906,0.70327550872,0.68442160123,0.63587022835,0.58906930289,0.68822690325,0.69030950921,0.60033014115,0.6841731639,0.57637278211,0.66790724127,0.69128309229,0.70291071866,0.67192521498,0.10269020842,0.11005474085,0.10491268922,0.10802979356,0.10501368111,0.10404391639,0.81208095795,0.81208095795
0.5,0,0,0.7123809481,0.73298463537,0.73893854147,0.42592498903,0.5309679708,0.68044941057,0.71872858968,0.72942818661,0.72280069298,0.43219599467,0.61795328896,0.69339398462,0.71462112732,0.43639804383,0.59343660798,0.62580810066,0.66116963456,0.54134942604,0.56998397144,0.54552150091,0.65279453532,0.60236447052,0.65330006825,0.65946278298,0.60463663713,0.64271455953,0.66016462025,0.54682775049,0.59108240284,0.60125828292,0.65476152979,0.66026475683,0.60083349474,0.53908407865,0.6326747539,0.63384170491,0.55334934003,0.66070898589,0.52726227069,0.60267005437,0.63206096652,0.65193966073,0.59993070892,0.02227227154,0.02503210459,0.02138013319,0.0249284384,0.02384896028,0.02183507943,0.81208095795,0.81208095795
