reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5
0,0,0,0.39625394446,0.38963468273,0.38893834665,0.32808684607,0.40630448592,0.40244687214,0.39704358671,0.39506108283,0.3946119595,0.40534905971,0.40448669688,0.40158794153,0.39808028413,0.41125790516,0.44186577327,0.43896318912,0.34670073081,0.44606332069,0.44267101732,0.44664955067,0.34997455329,0.4404536889,0.4383134544,0.34898626008,0.31742691887,0.43908740724,0.34830792013,0.29167732134,0.44365686686,0.44202541796,0.43733289143,0.348514629,0.298063793,0.29662616987,0.43964421871,0.43987845743,0.29682078794,0.34664361098,0.28678686949,0.44148176938,0.43885738627,0.43832623151,0.44196460426,0.40951070386,0.40215219353,0.40954315472,0.4047242432,0.40401626691,0.40145981722
0.05,0,0,0.39625394446,0.38963468273,0.38893834665,0.32808684607,0.40630448592,0.40244687214,0.39704358671,0.39506108283,0.3946119595,0.40534905971,0.40448669688,0.40158794153,0.39808028413,0.41125790516,0.44186577327,0.43896318912,0.34670073081,0.44606332069,0.44267101732,0.44664955067,0.34997455329,0.4404536889,0.4383134544,0.34898626008,0.31742691887,0.43908740724,0.34830792013,0.29167732134,0.44365686686,0.44202541796,0.43733289143,0.348514629,0.298063793,0.29662616987,0.43964421871,0.43987845743,0.29682078794,0.34664361098,0.28678686949,0.44148176938,0.43885738627,0.43832623151,0.44196460426,0.40951070386,0.40215219353,0.40954315472,0.4047242432,0.40401626691,0.40145981722
0.15,0,0,0.39625394446,0.38963468273,0.38893834665,0.32808684607,0.40630448592,0.40244687214,0.39704358671,0.39506108283,0.3946119595,0.40534905971,0.40448669688,0.40158794153,0.39808028413,0.41125790516,0.44186577327,0.43896318912,0.34670073081,0.44606332069,0.44267101732,0.44664955067,0.34997455329,0.4404536889,0.4383134544,0.34898626008,0.31742691887,0.43908740724,0.34830792013,0.29167732134,0.44365686686,0.44202541796,0.43733289143,0.348514629,0.298063793,0.29662616987,0.43964421871,0.43987845743,0.29682078794,0.34664361098,0.28678686949,0.44148176938,0.43885738627,0.43832623151,0.44196460426,0.40951070386,0.40215219353,0.40954315472,0.4047242432,0.40401626691,0.40145981722
0.2,0,0,0.39625394446,0.38963468273,0.38893834665,0.32808684607,0.40630448592,0.40244687214,0.39704358671,0.39506108283,0.3946119595,0.40534905971,0.40448669688,0.40158794153,0.39808028413,0.41125790516,0.44186577327,0.43896318912,0.34670073081,0.44606332069,0.44267101732,0.44664955067,0.34997455329,0.4404536889,0.4383134544,0.34898626008,0.31742691887,0.43908740724,0.34830792013,0.29167732134,0.44365686686,0.44202541796,0.43733289143,0.348514629,0.298063793,0.29662616987,0.43964421871,0.43987845743,0.29682078794,0.34664361098,0.28678686949,0.44148176938,0.43885738627,0.43832623151,0.44196460426,0.40951070386,0.40215219353,0.40954315472,0.4047242432,0.40401626691,0.40145981722
0.25,0,0,0.39644962495,0.38963856987,0.38895135906,0.32804991617,0.40922197599,0.4036017888,0.39736903645,0.39531287555,0.39497158088,0.41231179887,0.40659954196,0.40220735495,0.39862385242,0.41252953193,0.44203470696,0.43919087693,0.34670073081,0.44658655114,0.44297415077,0.44691313554,0.34997455329,0.44069260621,0.43847860053,0.34898626008,0.31743141553,0.43919038687,0.34830792013,0.29169492031,0.44387470847,0.44218451227,0.43749575687,0.348514629,0.29808950683,0.29664272834,0.43979932337,0.44000737089,0.29683304753,0.34664361098,0.28679382493,0.44173313602,0.43903572334,0.43842253379,0.44213609328,0.42098742357,0.41275921392,0.42040241258,0.41487415169,0.41612795049,0.41176255502
0.3,0,0,0.39841296044,0.39044129232,0.38922368154,0.3282038729,0.42234173181,0.410003465,0.39997529113,0.3968189612,0.39678436214,0.43219482402,0.41773922111,0.40800039129,0.40178272187,0.41982756785,0.44491777803,0.44241336657,0.34678157686,0.45295393414,0.44812428622,0.45280584359,0.35012072898,0.44385947772,0.4403634441,0.34908183036,0.31762577374,0.44160392417,0.34831934831,0.29207808004,0.44748853365,0.44530916471,0.43956915977,0.34863807399,0.29831962075,0.29697076423,0.4430103532,0.44292016369,0.29715958163,0.34669733253,0.28715579242,0.44435613436,0.4420440399,0.44023654679,0.44526492414,0.45653833099,0.45184537543,0.45406481808,0.45273145847,0.45405767572,0.4474400371
0.35,0,0,0.40183546239,0.39202086692,0.38966044418,0.32874832094,0.43748784115,0.41941581405,0.40473159136,0.4000226946,0.39964673654,0.45197800779,0.43113795596,0.41842574864,0.40787710871,0.43259865839,0.45552396059,0.45016514771,0.34736354945,0.46752901555,0.46028917507,0.46433043851,0.35081174491,0.45289321218,0.4468702826,0.34981497068,0.31808785471,0.44816511631,0.34875237904,0.2931018613,0.45725629009,0.45457922481,0.44663914243,0.34927790159,0.29898992671,0.29865653725,0.44978519205,0.45025564413,0.2997742509,0.34750549313,0.28860451226,0.45431668711,0.44905087105,0.4474886308,0.4543430039,0.50525785632,0.49577923107,0.50387671268,0.50798329938,0.50645265155,0.49914112495
0.4,0,0,0.40516104951,0.393585879,0.39076468351,0.32834703023,0.45906609393,0.42952900075,0.41042926192,0.40374194221,0.40353070171,0.4716355916,0.44375749058,0.42854350231,0.41455935482,0.45412395589,0.47228360477,0.46693730914,0.3491732649,0.48631583718,0.48066191382,0.48258906162,0.35333044818,0.46988412646,0.46058046813,0.35161474425,0.31811765707,0.46331081562,0.3506667473,0.29071396525,0.47465129513,0.47184580629,0.46012317558,0.35115839233,0.29831875499,0.29700535659,0.46617975976,0.46638924078,0.29982712783,0.34949007229,0.28557380762,0.46876429312,0.46638098568,0.46058878105,0.47142976883,0.56699046129,0.55334572928,0.56717366064,0.55321882633,0.54040348067,0.53926623936
0.45,0,0,0.4093373235,0.39561948285,0.39151841616,0.32897663854,0.47943238271,0.43991353102,0.41819982622,0.40960260479,0.40806246764,0.50624364609,0.45948181407,0.43683652101,0.42437575432,0.47676114325,0.48853343725,0.48508677703,0.35436572498,0.50985279836,0.50174258699,0.51069348055,0.36079779257,0.48993032513,0.47857962297,0.35743961476,0.31655866522,0.48273761251,0.3557463568,0.2854881052,0.4976109062,0.49376588908,0.47697182552,0.35661728829,0.29614658665,0.28997050333,0.48366466543,0.48611555065,0.2944577716,0.35451800727,0.27724223232,0.48871972613,0.4866173785,0.4780463428,0.49318316167,0.59946559885,0.56618824724,0.60122513459,0.58098998525,0.59168015923,0.57999262642
0.5,0,0,0.41517332026,0.39756508752,0.39290021357,0.33162707311,0.50479334907,0.45310076,0.42843070867,0.41591216757,0.41426261003,0.53621977263,0.47972831535,0.45371527656,0.43561414366,0.49909305858,0.51337576399,0.50851394696,0.36559217797,0.53281017252,0.53371885273,0.53792603123,0.37258585355,0.51274157908,0.49734634786,0.36716785376,0.31823593228,0.5037066839,0.36575912185,0.27365788313,0.52120241703,0.5148055664,0.50005777644,0.36611710609,0.29855272034,0.28916531094,0.5055876057,0.51115650543,0.29036832205,0.36494926818,0.26527591748,0.51055956544,0.50806793607,0.49779396279,0.51459509302,0.54655612245,0.50223367698,0.55674846626,0.59664855072,0.56220400729,0.51820809249
0.55,0,0,0.42265810909,0.40225017226,0.39610802917,0.33058097765,0.52687667293,0.46968261282,0.4377594957,0.42386211576,0.42186648839,0.5702064392,0.50187173099,0.4679169416,0.4459975075,0.53303083774,0.54152691274,0.53037910019,0.38519020939,0.56350612833,0.55756534496,0.56777641023,0.39440000736,0.54357754022,0.52386661588,0.38254490896,0.32452095495,0.5336872959,0.38048882308,0.2833788035,0.54785195362,0.54348284908,0.52766845607,0.38149323733,0.3054348802,0.29750783182,0.52669466615,0.53337414908,0.29876584426,0.38303992411,0.27487933512,0.53651024988,0.52785860197,0.5264540789,0.54351532336,0.50862068966,0.46124031008,0.54838709677,0.57777777778,0.4375,0.53921568627
0.6,0,0,0.43015434838,0.40558623884,0.39968784526,0.33457234929,0.54800790343,0.4847025836,0.4463688164,0.43234859454,0.42962511741,0.60539457299,0.53170576296,0.48490622002,0.46154055373,0.54887531191,0.56542870899,0.55722111965,0.40394097133,0.58260864849,0.59103376804,0.59348615861,0.42147842253,0.57155127695,0.54718568819,0.3978169709,0.32911075076,0.5522703452,0.40056015853,0.29148489641,0.57777319896,0.57064432444,0.55055165901,0.39863960602,0.31118615912,0.31076853531,0.55584389006,0.55484135086,0.30982857471,0.40190402607,0.28561986541,0.56591421707,0.55188372766,0.54894783108,0.57417043964,0.33333333333,0.36363636364,0.5,0.25,0.2,0.26315789474
0.65,0,0,0.43585761844,0.40949160675,0.40231857232,0.33646827592,0.59749957681,0.50004827395,0.45487493035,0.4359884606,0.43745116189,0.63868515191,0.55540038271,0.5078527896,0.48238212849,0.54867095247,0.59694360702,0.58193862584,0.42451734944,0.60890555456,0.61860698664,0.61261108497,0.4415648019,0.59546832257,0.56615357141,0.42013581789,0.33482345835,0.57736742227,0.4225713564,0.29904664266,0.60948447033,0.59333332812,0.56626675976,0.4189308661,0.31630486529,0.32216333978,0.57685812576,0.58772968072,0.31891978373,0.42395434826,0.2952262523,0.59267538475,0.57437018896,0.56799003531,0.59712916346,0,0.25,0,0,0,0
0.7,0,0,0.44544561338,0.41411926883,0.4052759179,0.34236790177,0.61426792829,0.51855634646,0.46487170791,0.44672754848,0.44528646132,0.66896106972,0.57871862428,0.53721314831,0.49001797038,0.56936092442,0.61932776816,0.60539156494,0.44197395246,0.63398202453,0.62774829141,0.63428386425,0.46135773256,0.62904009061,0.60292248215,0.44113395926,0.34341728567,0.60884812216,0.43950708826,0.31006916959,0.65735200365,0.62877891955,0.59341689212,0.43943478527,0.32541765828,0.33304731296,0.60541101897,0.60813815986,0.32541011347,0.43917894336,0.3090805578,0.61246425466,0.6046066966,0.59835874659,0.63306655376,0,0,0,0,0,0
0.75,0,0,0.45069206272,0.42092211003,0.40823503742,0.34392827468,0.63671074688,0.54854328947,0.4837408025,0.45512367835,0.45518376601,0.69323629306,0.60228140963,0.56140114988,0.5066417686,0.53558841813,0.64700593149,0.6194747582,0.46133305358,0.68631482314,0.64882182893,0.63890116958,0.48984637746,0.65977794105,0.62335197069,0.45503373696,0.34851970587,0.62910975759,0.46069966608,0.3200907829,0.6619246981,0.65287631214,0.61795823678,0.45465527924,0.33263756229,0.34229973833,0.6242033897,0.63339014935,0.33133051477,0.45641996815,0.31890002036,0.63255807905,0.63193335751,0.61938078103,0.66588088771,0,0,0,0,0,0
0.8,0,0,0.45949446025,0.42850547769,0.41297421592,0.34708924483,0.66375158428,0.57701807702,0.50374002603,0.46776701247,0.46256774687,0.71845238095,0.64698359073,0.58415771667,0.53832715696,0.51489776294,0.67158419139,0.65415056696,0.48993660003,0.73539551693,0.69791215162,0.67947028225,0.52087184138,0.70764306783,0.65394399216,0.47453588643,0.34882155624,0.66601953276,0.47759298746,0.32326514597,0.72395690996,0.70864017193,0.64555454581,0.4716424838,0.33420754355,0.35203198707,0.66830913232,0.67142812113,0.33716372549,0.481293064,0.32825421444,0.65869038225,0.65585539427,0.63530253476,0.72307506815,0,0,0,0,0,0
0.85,0,0,0.4769110849,0.43491982569,0.4179213545,0.34764458376,0.65722222222,0.59304699838,0.52467277275,0.48152693244,0.47826396299,0.80303030303,0.67725430598,0.60321816548,0.57213880272,0.48904337817,0.72153687697,0.69932774607,0.50305460691,0.75496027146,0.77454023567,0.69639866039,0.54100931416,0.75349130472,0.66295042475,0.51124076921,0.35088053336,0.70701938917,0.50036662364,0.32744412999,0.77723975903,0.7583925409,0.6619891233,0.50502513374,0.32866796235,0.35057986166,0.71741682898,0.70887508466,0.3355062884,0.4988956486,0.3218595574,0.70669181132,0.71471929469,0.66180152078,0.76254416684,0,0,0,0,0,0
0.9,0,0,0.4934391505,0.44179731997,0.42102373813,0.34713909028,0.72222222222,0.61427992966,0.55071430694,0.50780915159,0.48996026339,0.78571428571,0.7049382716,0.642683192,0.61013310321,0.50526315789,0.74984068726,0.75028484731,0.51201154683,0.83072390572,0.80488945578,0.7617590671,0.58068264799,0.79552938271,0.72177342369,0.5409485495,0.35247039785,0.76530438484,0.54770055513,0.33031463896,0.82433781371,0.79925016504,0.69322027402,0.52760124208,0.33412990856,0.35176056337,0.75356717079,0.76612640064,0.33563867183,0.52609275908,0.32698321816,0.72944610795,0.77556353903,0.69838745211,0.80329726111,0,0,0,0,0,0
0.95,0,0,0.5199767516,0.45258630618,0.42950834382,0.35154382647,0.5,0.65547785548,0.58366718359,0.5524442857,0.5242585972,0,0.79381443299,0.68577392421,0.64621067821,0.53880070547,0.82477477477,0.88132942326,0.54372217137,0.84375,0.88141025641,0.78791887125,0.600801358,0.80166666667,0.84327430146,0.57116063328,0.34753902374,0.87174982912,0.56590501047,0.3079294345,0.87722816399,0.81855921856,0.76852987013,0.56871749327,0.32410291379,0.34591156255,0.86854460094,0.83755926613,0.32080856293,0.54943832826,0.30994108092,0.84317307692,0.87710796666,0.79263013409,0.82747747748,0,0,0,0,0,0
