reliability,ResBeMF_0,ResBeMF_1,ResBeMF_2,ResBeMF_3,ResBeMF_4,ResBeMF_5,ResBeMF_6,ResBeMF_7,ResBeMF_8,ResBeMF_9,ResBeMF_10,ResBeMF_11,ResBeMF_12,ResBeMF_13,ResBeMF_14,ResBeMF_15,BeMF_0,BeMF_1,BeMF_2,BeMF_3,BeMF_4,BeMF_5,BeMF_6,BeMF_7,BeMF_8,BeMF_9,BeMF_10,BeMF_11,BeMF_12,BeMF_13,BeMF_14,BeMF_15,BeMF_16,BeMF_17,BeMF_18,BeMF_19,BeMF_20,BeMF_21,BeMF_22,BeMF_23,BeMF_24,BeMF_25,BeMF_26,BeMF_27,BeMF_28,DirMF_0,DirMF_1,DirMF_2,DirMF_3,DirMF_4,DirMF_5,GCMC,PMF,MLP,BiasedMF,MWGP
0,1,1,0.78569552219,0.78082642581,0.77940306019,0.73910925297,0.7951591626,0.79084727535,0.78700389851,0.78496817895,0.78470047921,0.79330966404,0.79332714326,0.79091685639,0.78855761913,0.79602138065,0.81224745606,0.81218389657,0.78316378877,0.81436751336,0.81361044877,0.814869833,0.78612720832,0.81133853009,0.81042921053,0.7839499382,0.76113360699,0.81088819851,0.78399012785,0.7406164305,0.81213632909,0.8121384536,0.81036558754,0.78362926749,0.74805967957,0.74132548776,0.81188142029,0.81240675008,0.74315403809,0.78279121169,0.73522199436,0.81268327268,0.81217988284,0.81082212876,0.81178363218,0.7953845585,0.79128752857,0.795024047,0.79282494728,0.79322737282,0.79158765323,0.83123061035,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.05,1,1,0.78569552219,0.78082642581,0.77940306019,0.73910925297,0.7951591626,0.79084727535,0.78700389851,0.78496817895,0.78470047921,0.79330966404,0.79332714326,0.79091685639,0.78855761913,0.79602138065,0.81224745606,0.81218389657,0.78316378877,0.81436751336,0.81361044877,0.814869833,0.78612720832,0.81133853009,0.81042921053,0.7839499382,0.76113360699,0.81088819851,0.78399012785,0.7406164305,0.81213632909,0.8121384536,0.81036558754,0.78362926749,0.74805967957,0.74132548776,0.81188142029,0.81240675008,0.74315403809,0.78279121169,0.73522199436,0.81268327268,0.81217988284,0.81082212876,0.81178363218,0.7953845585,0.79128752857,0.795024047,0.79282494728,0.79322737282,0.79158765323,0.83123061035,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.15,1,1,0.78569552219,0.78082642581,0.77940306019,0.73910925297,0.7951591626,0.79084727535,0.78700389851,0.78496817895,0.78470047921,0.79330966404,0.79332714326,0.79091685639,0.78855761913,0.79602138065,0.81224745606,0.81218389657,0.78316378877,0.81436751336,0.81361044877,0.814869833,0.78612720832,0.81133853009,0.81042921053,0.7839499382,0.76113360699,0.81088819851,0.78399012785,0.7406164305,0.81213632909,0.8121384536,0.81036558754,0.78362926749,0.74805967957,0.74132548776,0.81188142029,0.81240675008,0.74315403809,0.78279121169,0.73522199436,0.81268327268,0.81217988284,0.81082212876,0.81178363218,0.7953845585,0.79128752857,0.795024047,0.79282494728,0.79322737282,0.79158765323,0.83123061035,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.2,1,1,0.78569552219,0.78082642581,0.77940306019,0.73910925297,0.7951591626,0.79084727535,0.78700389851,0.78496817895,0.78470047921,0.79330966404,0.79332714326,0.79091685639,0.78855761913,0.79602138065,0.81224745606,0.81218389657,0.78316378877,0.81436751336,0.81361044877,0.814869833,0.78612720832,0.81133853009,0.81042921053,0.7839499382,0.76113360699,0.81088819851,0.78399012785,0.7406164305,0.81213632909,0.8121384536,0.81036558754,0.78362926749,0.74805967957,0.74132548776,0.81188142029,0.81240675008,0.74315403809,0.78279121169,0.73522199436,0.81268327268,0.81217988284,0.81082212876,0.81178363218,0.7953845585,0.79128752857,0.795024047,0.79282494728,0.79322737282,0.79158765323,0.83123061035,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.25,1,1,0.78595719895,0.78086362159,0.77940120128,0.73912098591,0.7972218836,0.7920035915,0.78733958446,0.78518720385,0.7850117791,0.79781447727,0.79502724001,0.79143791455,0.78901080292,0.7970084924,0.81236969788,0.81237757258,0.78316378877,0.81491270868,0.81420331241,0.81507929633,0.78612720832,0.81158474217,0.81047842235,0.7839499382,0.76112882928,0.81098148375,0.78399012785,0.74063629668,0.81237080266,0.81234249802,0.81056659628,0.78362926749,0.74809834609,0.74133890994,0.81203897737,0.81256174488,0.74316948004,0.78279121169,0.73523059326,0.81287750242,0.8123262639,0.81089482707,0.81202649973,0.80191400436,0.79712358726,0.80139265618,0.79897534339,0.80024695692,0.79788987026,0.83282222457,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.3,1,1,0.78695851621,0.78151942026,0.77959483766,0.73963213682,0.80520184801,0.7965857702,0.78924960907,0.78625027215,0.78638687387,0.80937917647,0.80189992178,0.79510543538,0.79095776628,0.80153903956,0.81489280363,0.81442662683,0.78323644461,0.8188170263,0.81709891628,0.8189654843,0.78631661337,0.81375444213,0.81173393908,0.78397531493,0.76129558783,0.81249426014,0.78400463494,0.74084950514,0.81472980122,0.81448092974,0.81204121122,0.78370254326,0.74832388618,0.74151277335,0.81421671449,0.81450399343,0.743459439,0.78284577528,0.73557372083,0.81520973618,0.81447801332,0.81227520489,0.81414440439,0.818896788,0.81461525075,0.81708074506,0.81716414801,0.81746002106,0.81456464243,0.83617042747,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.35,1,1,0.78954930737,0.78268890907,0.77991725692,0.74019681567,0.81144835866,0.80167208966,0.79235439841,0.78860269108,0.7883770513,0.81898021543,0.8082800524,0.8014007903,0.79491365902,0.80808868597,0.82074588166,0.8190677378,0.78397213869,0.82711601042,0.82384177008,0.82549796221,0.78717702319,0.81966351423,0.81606816058,0.78472851456,0.76155458286,0.81684131037,0.78465782295,0.74098775452,0.82074263244,0.82002348158,0.81647685495,0.78449362854,0.74883782487,0.74265688527,0.81840978282,0.81906583609,0.7448627014,0.78375544917,0.73586411518,0.82076529798,0.81871582442,0.81674987529,0.81972899831,0.83771459272,0.83190038942,0.83770234122,0.83795763455,0.83717135902,0.8335616592,0.84358644236,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.4,1,1,0.79142829976,0.78383486208,0.78070671606,0.74145842797,0.82004819329,0.80682929053,0.79521626502,0.79060473427,0.79087617409,0.82558079279,0.81355756379,0.80639235886,0.79903104648,0.81250199844,0.82945380067,0.82750641377,0.78566204324,0.83571449911,0.83444199234,0.83433080967,0.78964992188,0.82705029406,0.82266368705,0.78649883084,0.76160609206,0.82419230184,0.78653942207,0.73857406779,0.82915434361,0.8278675821,0.82319808209,0.78625433866,0.74847590728,0.74058337011,0.82646403021,0.82717410554,0.74442269161,0.78569345923,0.7319200891,0.82812455414,0.82742596179,0.82346088679,0.82766055699,0.85683892548,0.85392175214,0.85503698982,0.85059669301,0.84732409256,0.84450865287,0.85091240596,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.45,1,1,0.79320014842,0.78535288217,0.78138598021,0.74202433375,0.82530296686,0.810737812,0.79902456836,0.79379970442,0.79312871687,0.83630991146,0.81832666592,0.80961314136,0.80303938422,0.81353988372,0.83616453601,0.83568934233,0.7894760516,0.84545543118,0.84299618377,0.84599178025,0.79385447011,0.83575572782,0.83104840644,0.79022348476,0.7606175932,0.83291206247,0.79025246711,0.73376172798,0.83877565196,0.83685388591,0.83124881269,0.78959567345,0.7473330447,0.73568242311,0.83472202463,0.83636271984,0.74069268515,0.78938934117,0.72484199522,0.8361725135,0.83675374106,0.83137715796,0.83595272279,0.8703814018,0.85023249387,0.87079370156,0.86443179284,0.86207461631,0.85129245754,0.86175923764,0.81760869095,0.80898067298,0.82196715858,0.7422706296
0.5,1,1,0.7955782624,0.7865063498,0.78245489825,0.74351560018,0.83231119945,0.81583165795,0.80324929276,0.79709041563,0.79571470632,0.84285121922,0.82348279223,0.8142118438,0.80638502647,0.81157252144,0.84481384659,0.8458375928,0.79536220976,0.85262608463,0.85506269263,0.85538449805,0.80022876993,0.84469265099,0.83936833557,0.79512723939,0.75757487744,0.84153402096,0.7951363575,0.72089332999,0.84837601185,0.84585126146,0.84022212693,0.79460401893,0.7444013112,0.72907527367,0.84321603051,0.84658015029,0.73448102627,0.79452547292,0.71095842527,0.84444345452,0.84469204452,0.83992342223,0.84530575609,0.85037910998,0.82358247423,0.85104805726,0.86084692029,0.85856102004,0.83668111753,0.87429344299,0.81760869095,0.80898067298,0.82196715858,0.7422706296
